y_true,y_pred,prob_0,prob_1
1,1,0.0031526377,0.99684733
1,1,0.014641652,0.98535836
0,0,0.99930763,0.0006924113
1,1,0.009203207,0.9907968
0,0,0.9998165,0.00018358018
0,0,0.9992974,0.000702582
0,0,0.9991635,0.000836529
0,1,0.44919616,0.55080384
0,0,0.99974936,0.0002505945
0,0,0.99989474,0.00010526342
1,1,0.0411502,0.95884985
1,1,0.028456843,0.9715432
0,0,0.99998987,1.0187946e-05
1,1,0.012736611,0.9872634
0,0,0.9995766,0.0004234246
1,1,0.001680172,0.9983198
0,0,0.9997876,0.00021236307
1,0,0.85497314,0.14502689
0,0,0.9995604,0.00043959182
0,0,0.9975309,0.0024691327
0,0,0.99990916,9.08742e-05
0,0,0.99994874,5.1294668e-05
0,0,0.99990857,9.1402515e-05
0,0,0.9999757,2.4368515e-05
0,0,0.9999713,2.874618e-05
1,1,0.3757354,0.6242646
1,0,0.69893104,0.30106896
0,0,0.9985077,0.0014922844
1,1,0.00244869,0.99755126
1,1,0.39801174,0.60198826
1,1,0.008136391,0.9918636
0,0,0.6250277,0.37497228
1,0,0.50404954,0.4959505
1,1,0.005612665,0.9943873
1,1,0.00028930977,0.9997106
1,1,0.0003810706,0.9996189
1,1,0.00047359013,0.9995264
0,0,0.9997008,0.00029930373
0,0,0.9999689,3.108952e-05
0,0,0.954817,0.04518294
1,1,0.002740487,0.9972595
0,0,0.85819054,0.14180951
0,0,0.99831295,0.0016871146
0,0,0.9999901,9.9380795e-06
0,0,0.9998541,0.00014589776
0,0,0.9994855,0.00051453593
0,0,0.9997979,0.00020216704
0,0,0.9998698,0.00013019361
1,0,0.64898235,0.3510177
1,1,0.0014214151,0.99857855
0,0,0.998198,0.0018020339
1,1,0.050159626,0.9498403
0,0,0.9735092,0.0264908
0,0,0.8881672,0.11183273
1,1,0.262953,0.73704696
0,0,0.9997763,0.00022366487
0,0,0.9999455,5.452227e-05
0,0,0.999853,0.00014701877
1,1,0.0010563965,0.9989436
1,1,0.48154464,0.5184553
0,0,0.9950111,0.0049888715
1,0,0.5988194,0.40118065
0,0,0.99981695,0.0001830785
0,0,0.623247,0.37675297
1,1,0.49943575,0.5005643
1,0,0.5453204,0.4546796
0,0,0.99941003,0.0005899804
0,0,0.9945422,0.005457864
0,0,0.9996809,0.00031917164
0,0,0.99227715,0.007722771
0,0,0.68859446,0.31140548
1,1,0.005719726,0.9942802
0,0,0.99981254,0.00018748252
0,0,0.9998355,0.00016448725
0,0,0.9999682,3.186846e-05
0,0,0.9999337,6.630806e-05
0,0,0.9993007,0.00069928385
0,0,0.99436873,0.005631226
0,0,0.99984264,0.00015735507
1,0,0.73392767,0.26607242
1,1,0.32887423,0.67112577
0,0,0.97678417,0.02321582
0,0,0.99997866,2.1311025e-05
0,0,0.99966264,0.00033734733
1,1,4.8030084e-05,0.99995196
1,1,0.13021284,0.8697871
0,0,0.9868879,0.01311211
0,0,0.6601547,0.33984536
1,1,0.07641507,0.92358494
0,0,0.9999337,6.630806e-05
1,1,0.3940271,0.6059729
0,0,0.9887916,0.011208414
1,0,0.5991294,0.40087065
1,0,0.6248479,0.3751521
0,0,0.9999013,9.873042e-05
0,0,0.9517237,0.048276324
1,1,0.448053,0.551947
0,0,0.9996253,0.00037470774
0,0,0.99978644,0.0002136332
1,1,0.19191585,0.80808413
1,1,0.4316265,0.5683735
0,0,0.62027687,0.37972316
0,0,0.9999932,6.8061418e-06
0,0,0.9997241,0.00027587684
0,0,0.999585,0.0004150128
0,0,0.99840444,0.0015955316
0,0,0.99960214,0.0003978845
0,1,0.36923715,0.63076293
1,1,0.19284339,0.8071567
0,0,0.9999851,1.4857696e-05
0,0,0.97032833,0.029671613
0,0,0.61936665,0.38063332
1,1,0.008033994,0.991966
1,1,0.4596218,0.5403782
1,1,0.31647795,0.68352205
0,0,0.9674045,0.032595534
1,1,0.2459154,0.75408465
0,0,0.9979412,0.0020587868
0,0,0.9998479,0.00015212192
0,0,0.99952257,0.0004774013
0,0,0.99997854,2.1461561e-05
0,0,0.9999337,6.630806e-05
0,0,0.99983203,0.00016794649
0,0,0.99981457,0.00018543976
0,0,0.99999666,3.3750043e-06
0,0,0.99988234,0.000117608586
0,0,0.9999765,2.3541505e-05
1,1,0.03525293,0.9647471
0,0,0.99787664,0.0021233785
0,0,0.99328494,0.0067150425
1,1,0.0003952465,0.99960476
0,0,0.9998932,0.00010674913
1,1,0.021711946,0.97828805
0,0,0.9997968,0.00020326064
0,0,0.99957615,0.00042380308
1,1,0.33493024,0.6650697
0,0,0.9981178,0.0018822505
0,0,0.99992895,7.0987306e-05
0,0,0.9624194,0.03758066
0,0,0.5825779,0.41742206
0,0,0.994449,0.005551044
0,0,0.9979063,0.002093704
0,0,0.98135513,0.018644817
0,0,0.99998844,1.1508977e-05
0,0,0.9999709,2.9081471e-05
1,0,0.503204,0.49679595
0,0,0.9997677,0.00023225218
1,0,0.52869856,0.4713015
0,0,0.58665204,0.413348
0,0,0.99796116,0.0020388803
0,0,0.9997284,0.000271653
0,0,0.99967206,0.00032790456
1,1,0.20943366,0.7905664
0,0,0.99984,0.00015991193
1,1,0.04221632,0.95778376
0,0,0.9999614,3.8662547e-05
1,1,0.10239732,0.8976027
1,1,0.39405507,0.60594493
0,0,0.5744471,0.42555287
0,0,0.99994755,5.241736e-05
0,0,0.98362017,0.016379861
0,0,0.9998022,0.00019783134
1,1,0.0012909772,0.99870896
0,0,0.99774146,0.0022585166
0,0,0.99995124,4.8702783e-05
0,0,0.9948035,0.0051965215
0,0,0.976789,0.023210974
0,0,0.9998791,0.0001209127
0,0,0.99988925,0.00011076993
0,0,0.9857649,0.014235148
0,0,0.99376833,0.0062316814
1,1,0.31692535,0.6830747
1,1,0.31051037,0.6894896
1,1,0.3910419,0.6089581
0,0,0.99941194,0.00058805116
1,0,0.5070504,0.4929496
1,1,0.025633676,0.9743663
0,1,0.4313257,0.5686743
0,0,0.999253,0.00074697717
0,0,0.99998474,1.5296087e-05
0,0,0.99972254,0.00027739495
0,0,0.99714005,0.002859926
0,0,0.7253209,0.27467912
1,1,0.1575172,0.8424828
0,0,0.99836785,0.0016321347
0,0,0.9993405,0.00065953506
0,0,0.9444321,0.05556797
0,0,0.9998267,0.00017329495
0,0,0.9998981,0.00010195647
0,0,0.9998276,0.00017232785
0,0,0.881033,0.11896697
0,0,0.9999851,1.4857696e-05
0,0,0.9952354,0.0047646286
1,1,0.0070055895,0.99299437
0,0,0.99593,0.0040700356
0,0,0.9994247,0.0005752778
1,1,0.44849804,0.551502
1,1,0.4029496,0.59705037
1,1,0.0017225335,0.9982774
0,0,0.9999851,1.4857696e-05
0,0,0.6508271,0.34917292
0,0,0.98070556,0.019294439
0,0,0.9994617,0.00053826824
1,1,0.015024821,0.98497516
0,0,0.9990934,0.0009065869
0,0,0.99983394,0.00016602674
0,0,0.99593484,0.0040650996
0,1,0.41092062,0.5890794
0,0,0.9999099,9.0064554e-05
0,0,0.663011,0.336989
1,1,0.006414644,0.9935854
1,1,0.31310737,0.6868926
1,1,0.0023941167,0.9976058
0,0,0.99999666,3.3604906e-06
0,0,0.99988794,0.00011201438
0,0,0.99988055,0.00011939267
0,0,0.9997857,0.0002142954
0,0,0.99130136,0.0086986115
0,0,0.999897,0.000102979684
0,0,0.997891,0.0021089842
0,0,0.997283,0.0027169613
0,0,0.9999461,5.3839223e-05
0,0,0.99998546,1.4500186e-05
0,0,0.9998338,0.00016616168
0,0,0.9998134,0.00018667663
1,1,0.41873115,0.5812689
0,0,0.98664594,0.013354035
0,0,0.99563956,0.004360463
1,0,0.613658,0.386342
0,0,0.9999926,7.373816e-06
1,1,0.41819942,0.5818005
0,0,0.51292837,0.4870716
0,0,0.9977915,0.0022084918
0,0,0.99976736,0.00023259899
0,0,0.9998615,0.00013845197
0,0,0.99943346,0.0005665376
0,0,0.9997042,0.00029581267
0,0,0.9994854,0.00051464874
0,0,0.5656808,0.4343192
0,0,0.76317126,0.23682877
0,0,0.99989855,0.00010143213
0,0,0.98998684,0.0100131305
0,0,0.9997423,0.0002577033
0,0,0.6260314,0.3739686
1,1,0.08202992,0.91797006
1,1,0.09931122,0.90068877
0,0,0.9999311,6.8915106e-05
0,0,0.99695873,0.003041264
0,0,0.99983275,0.0001672086
0,0,0.99989176,0.000108199674
1,1,0.001820593,0.99817944
1,1,0.10297716,0.89702284
0,0,0.99829525,0.001704819
0,0,0.99984884,0.00015115965
0,0,0.9998915,0.00010845337
0,0,0.99950397,0.0004960639
1,1,0.49727842,0.5027216
0,0,0.986078,0.013922011
0,0,0.99988234,0.000117608586
1,1,0.38285965,0.61714035
1,1,0.01038451,0.98961544
0,0,0.9994448,0.00055523857
0,0,0.9931672,0.0068328483
0,0,0.87294984,0.12705016
1,1,0.3984261,0.60157394
0,0,0.9995511,0.0004488349
0,0,0.752488,0.24751195
0,0,0.6022338,0.39776617
0,0,0.9996464,0.00035360528
0,0,0.9999318,6.81326e-05
0,0,0.9938281,0.006171881
1,1,0.04595906,0.95404094
1,1,0.07286277,0.92713726
0,0,0.9613613,0.03863864
0,0,0.98877406,0.011225872
0,0,0.99993205,6.791828e-05
1,1,0.25251564,0.74748445
0,0,0.9801712,0.019828858
0,0,0.6265283,0.37347165
0,0,0.99933594,0.0006640808
0,0,0.9958962,0.004103847
1,1,0.14595062,0.8540494
0,0,0.9997042,0.00029581267
0,0,0.9883937,0.011606352
0,0,0.8223313,0.17766875
0,0,0.7609576,0.23904234
1,1,0.023704583,0.97629535
0,0,0.8313263,0.16867368
1,1,0.11315563,0.8868444
0,1,0.44921842,0.5507816
0,0,0.9984681,0.0015318459
0,0,0.9996711,0.00032896793
0,0,0.99878293,0.001217016
1,1,0.0031264727,0.99687356
0,0,0.99309736,0.0069026616
0,0,0.8731605,0.12683956
0,0,0.9997596,0.00024041194
0,0,0.9987733,0.0012266722
0,0,0.9996176,0.0003823723
0,0,0.9994356,0.00056436536
0,0,0.9999362,6.373559e-05
0,0,0.9998085,0.00019157611
1,1,0.056483276,0.94351673
0,0,0.97430575,0.025694199
1,1,0.00012773628,0.9998722
0,0,0.999987,1.3034062e-05
0,0,0.9998721,0.00012790826
1,0,0.5843682,0.41563177
0,0,0.8084581,0.1915419
0,0,0.9998617,0.00013829774
0,0,0.9998103,0.00018970782
0,0,0.9998895,0.00011047287
0,0,0.9896382,0.010361833
0,1,0.46596786,0.5340321
0,0,0.9999337,6.630806e-05
0,0,0.9999511,4.890165e-05
0,0,0.99112403,0.008875956
0,0,0.9989759,0.0010241176
0,0,0.6970103,0.30298975
0,0,0.9999213,7.8634184e-05
0,0,0.5068168,0.4931832
1,1,0.009975156,0.9900248
1,1,0.00093652547,0.99906343
0,0,0.9988778,0.0011221643
1,1,0.0020013102,0.99799865
0,0,0.64861363,0.35138646
1,0,0.6525649,0.3474351
0,0,0.9997042,0.00029581267
0,0,0.9893405,0.01065957
0,0,0.9935087,0.0064913877
0,0,0.9999815,1.8424222e-05
0,1,0.45301396,0.5469861
0,0,0.9996489,0.0003511166
0,0,0.99816567,0.0018343998
0,0,0.99728274,0.0027172042
0,0,0.99986434,0.00013566844
1,1,0.42949647,0.57050353
0,0,0.9949588,0.0050412295
0,0,0.99985623,0.00014373274
0,0,0.9999337,6.630806e-05
0,0,0.9999,0.0001000062
0,0,0.99998486,1.5167359e-05
0,0,0.9985328,0.0014671888
0,0,0.9998764,0.0001235633
0,0,0.99990845,9.151318e-05
0,0,0.5032212,0.49677873
0,0,0.99988794,0.0001120177
0,0,0.95225734,0.04774267
0,0,0.9976419,0.0023581649
0,0,0.9999262,7.380217e-05
1,0,0.5146693,0.48533067
0,0,0.9997384,0.00026156087
0,0,0.9997042,0.00029581267
1,1,0.14834967,0.85165036
1,1,0.0014073424,0.9985927
1,1,0.00028041995,0.99971956
0,0,0.99987805,0.00012198554
0,0,0.98365617,0.016343854
0,0,0.99987185,0.00012813385
0,0,0.9998053,0.00019472418
1,1,0.18845463,0.8115454
0,0,0.7422253,0.2577747
1,1,0.35074177,0.6492583
0,0,0.9997794,0.00022062719
0,0,0.9997744,0.00022564063
0,0,0.9997433,0.00025669418
1,1,0.3978228,0.60217714
0,0,0.9985216,0.0014784484
0,0,0.99931943,0.00068061246
0,0,0.99999404,5.9697586e-06
1,1,0.001690207,0.99830985
1,1,0.026230978,0.973769
0,0,0.99963427,0.0003656677
0,0,0.9999851,1.4857696e-05
0,0,0.999985,1.5015581e-05
0,0,0.99927384,0.00072622177
0,0,0.99998844,1.15271005e-05
1,1,0.24415696,0.7558431
1,1,0.30222225,0.69777775
1,0,0.6207493,0.3792507
0,0,0.9999454,5.4652148e-05
0,0,0.99504244,0.004957576
0,0,0.9999337,6.630806e-05
0,0,0.9999851,1.4857696e-05
1,1,0.0036564104,0.99634355
0,0,0.9998913,0.00010874915
1,0,0.6208588,0.37914118
0,0,0.99976593,0.00023405859
0,0,0.99983776,0.00016216822
0,0,0.99989235,0.000107632564
0,0,0.9999018,9.8229335e-05
0,0,0.8435512,0.15644883
1,1,0.0008704292,0.9991296
0,0,0.9834772,0.016522774
