y_true,y_pred,prob_0,prob_1
0,0,0.5920057180839688,0.4079942819160312
1,1,0.20223669130244837,0.7977633086975516
0,0,0.7998435905658512,0.2001564094341488
0,0,0.5898377358005885,0.4101622641994115
0,0,0.7812970408191984,0.21870295918080168
0,0,0.9989555472067694,0.0010444527932306075
0,0,0.6768353871398924,0.3231646128601075
0,0,0.8504067699887194,0.1495932300112805
0,0,0.6351036806159271,0.36489631938407285
1,1,0.16648921943753248,0.8335107805624675
1,1,0.39188133049989926,0.6081186695001007
0,1,0.20071829415512665,0.7992817058448733
0,0,0.9983708171867092,0.001629182813290859
0,0,0.9854238516664019,0.014576148333598079
0,0,0.6105650889233667,0.3894349110766333
0,1,0.22811337087662087,0.7718866291233791
0,0,0.5094507360812557,0.4905492639187443
1,0,0.6636930141766202,0.33630698582337987
0,0,0.804363500525372,0.19563649947462797
1,0,0.5371767471253219,0.4628232528746781
1,0,0.6757669127604831,0.324233087239517
1,1,0.20392364067170088,0.7960763593282991
1,1,0.2855829686496978,0.7144170313503022
1,1,0.4878302326974263,0.5121697673025737
1,1,0.2301379605451248,0.7698620394548752
1,1,0.2546525488323783,0.7453474511676217
1,1,0.3958331367851442,0.6041668632148558
0,0,0.862752167427022,0.13724783257297796
1,1,0.06107089395692655,0.9389291060430734
1,1,0.03810378202758069,0.9618962179724193
1,1,0.00923824484228597,0.990761755157714
0,1,0.32320217490928127,0.6767978250907187
0,0,0.9151133697400142,0.08488663025998575
1,1,0.22112459922828576,0.7788754007717142
1,1,0.47117846252147233,0.5288215374785277
1,1,0.1807981601913896,0.8192018398086104
1,1,0.4452979798497029,0.5547020201502971
1,1,0.20871575660041075,0.7912842433995892
1,1,0.23549957752090056,0.7645004224790994
1,1,0.39669120713157713,0.6033087928684229
0,1,0.37024759917861483,0.6297524008213852
0,0,0.9966090764558266,0.0033909235441733454
1,1,0.27989562890454867,0.7201043710954513
0,1,0.4339153307795707,0.5660846692204293
0,0,0.8691173846992849,0.1308826153007151
0,0,0.5861287068877498,0.41387129311225024
1,1,0.4641301441622505,0.5358698558377495
1,1,0.10412635311683682,0.8958736468831632
0,0,0.5252966247341043,0.4747033752658957
0,0,0.5015841220566615,0.4984158779433386
1,1,0.10241690126023306,0.8975830987397669
1,1,0.3789005459598924,0.6210994540401076
1,1,0.31774769078996723,0.6822523092100328
0,0,0.8310988465092284,0.16890115349077162
0,0,0.8803698601988974,0.11963013980110256
0,0,0.7612897906126022,0.23871020938739781
0,1,0.020008348185117653,0.9799916518148823
0,0,0.9261320356573477,0.07386796434265228
0,1,0.26573141168241965,0.7342685883175804
1,1,0.4130859990149137,0.5869140009850863
0,1,0.2845691125932883,0.7154308874067117
0,1,0.07406502995316921,0.9259349700468308
1,1,0.09097701237092193,0.9090229876290781
1,1,0.018488573462357882,0.9815114265376421
0,0,0.5310373117599139,0.4689626882400861
1,0,0.5190003439013691,0.4809996560986309
1,1,0.031665259169672,0.968334740830328
1,1,0.46827581948665176,0.5317241805133482
1,0,0.8265488145663076,0.17345118543369248
1,1,0.2680007784842906,0.7319992215157094
0,0,0.5765406597784355,0.42345934022156445
1,1,0.0740245778851013,0.9259754221148987
0,1,0.3869861863168541,0.6130138136831459
1,1,0.3018895281663332,0.6981104718336668
0,1,0.2771377643476025,0.7228622356523975
1,0,0.6856739017981247,0.3143260982018753
0,1,0.4078564751070566,0.5921435248929434
1,1,0.4486645961992497,0.5513354038007503
1,1,0.05199112696366048,0.9480088730363395
1,1,0.25104131336624613,0.7489586866337539
0,0,0.5309785054887555,0.4690214945112445
0,0,0.6045460239527078,0.39545397604729216
0,0,0.9933019808298329,0.006698019170167132
1,1,0.3630591842305806,0.6369408157694194
0,0,0.6841788245682652,0.31582117543173477
0,0,0.9968507699019655,0.0031492300980344554
1,1,0.46837375506518497,0.531626244934815
0,0,0.7402156690176337,0.2597843309823663
0,1,0.3136776652850466,0.6863223347149534
1,0,0.7781481065457837,0.22185189345421633
1,1,0.41092050367732913,0.5890794963226709
0,0,0.8159597787584698,0.18404022124153013
0,0,0.9656236990019348,0.034376300998065164
1,1,0.3952328718680579,0.6047671281319421
1,1,0.46717573042569616,0.5328242695743038
1,1,0.3218772996135909,0.6781227003864091
1,1,0.04706654982100156,0.9529334501789984
0,0,0.8546932345515492,0.14530676544845073
1,1,0.39031458406069097,0.609685415939309
0,0,0.9154883434902353,0.0845116565097647
1,1,0.3893789729674746,0.6106210270325254
1,0,0.6232920501765922,0.37670794982340783
0,0,0.5044084349180994,0.4955915650819006
1,1,0.10882134407091149,0.8911786559290885
0,0,0.6903404534930406,0.3096595465069594
0,0,0.5659633454013495,0.43403665459865054
