y_true,y_pred,prob_0,prob_1
1,1,0.4057378585568134,0.5942621414431863
0,0,0.5653143411956323,0.4346856588043675
1,1,0.32938558432761356,0.6706144156723869
1,1,0.39480019908408154,0.6051998009159185
1,1,0.27054672126655344,0.729453278733447
0,0,0.6737876870926197,0.3262123129073808
0,0,0.7832419911725848,0.21675800882741567
1,1,0.37284843855207744,0.6271515614479223
1,1,0.36027410597282444,0.6397258940271756
0,0,0.9221349334866894,0.0778650665133105
0,0,0.8893064195218645,0.11069358047813559
1,1,0.09932397153757092,0.9006760284624292
1,1,0.4536708617301873,0.5463291382698131
1,1,0.023729391438832997,0.976270608561167
0,0,0.9978760719076614,0.002123928092338732
0,0,0.6972823631738387,0.30271763682616143
0,0,0.7279095974152023,0.272090402584798
1,0,0.6154293281851291,0.384570671814871
0,0,0.7113263258373782,0.28867367416262196
1,1,0.24475904959945663,0.7552409504005437
0,0,0.8392128357449826,0.16078716425501707
1,1,0.25599127322518145,0.744008726774819
1,1,0.19919033420558238,0.8008096657944176
1,1,0.015902849129026366,0.9840971508709739
0,0,0.7062533002109055,0.29374669978909485
1,1,0.36119425136682104,0.6388057486331786
1,1,0.18727797858201392,0.8127220214179862
1,1,0.1664179048964916,0.8335820951035084
1,1,0.10559675943094116,0.8944032405690586
0,0,0.7372526131850065,0.2627473868149944
0,0,0.8955149992272462,0.10448500077275356
1,1,0.40909551455721455,0.5909044854427853
0,0,0.6095996291019037,0.39040037089809665
1,1,0.25627521286218774,0.7437247871378118
0,0,0.6779084897565536,0.32209151024344596
1,1,0.38396180985237766,0.6160381901476222
1,1,0.09229984134658975,0.9077001586534104
0,0,0.7051521508040993,0.29484784919590085
0,0,0.6949160200556045,0.3050839799443955
1,1,0.27601404481202435,0.7239859551879759
1,1,0.4096029679260355,0.5903970320739649
0,0,0.6572753137816033,0.3427246862183963
0,0,0.9495358213145396,0.05046417868546062
1,1,0.4410792260448747,0.5589207739551251
1,1,0.18027876940861376,0.8197212305913861
1,1,0.15520641033999968,0.8447935896600001
0,0,0.7305670910231441,0.2694329089768557
1,1,0.3588137276188006,0.6411862723811993
1,1,0.08191007759473505,0.918089922405265
0,0,0.5151315133734383,0.4848684866265616
0,0,0.6214765402491014,0.3785234597508986
0,0,0.70430625932896,0.2956937406710399
1,1,0.1282099057639453,0.8717900942360547
1,1,0.34695409292862334,0.6530459070713768
0,0,0.8044738817731161,0.1955261182268836
1,1,0.09543465275446063,0.9045653472455395
0,0,0.7209690228250129,0.27903097717498726
0,0,0.6734463047724231,0.3265536952275773
0,1,0.4898410018909606,0.5101589981090395
1,1,0.03126940599709695,0.9687305940029033
1,1,0.2602832178316223,0.7397167821683777
0,0,0.7036304129187807,0.29636958708121874
0,0,0.6876094939696317,0.3123905060303683
0,0,0.966818531167385,0.03318146883261491
1,1,0.34552593653145636,0.6544740634685434
1,1,0.3164546950285018,0.6835453049714983
1,1,0.30310833089493183,0.6968916691050688
0,0,0.607346157121436,0.3926538428785639
0,0,0.6603853413960328,0.33961465860396733
1,1,0.19468288978589898,0.805317110214101
0,0,0.9959592154257892,0.004040784574210881
1,1,0.11059205927258234,0.8894079407274177
1,1,0.3527338795941084,0.6472661204058922
0,0,0.5269439937706905,0.4730560062293095
0,0,0.8336348094215925,0.16636519057840754
0,0,0.7271467331990829,0.2728532668009171
1,1,0.3291344627673515,0.6708655372326486
0,0,0.72761210083607,0.27238789916392997
1,1,0.47500228469327177,0.5249977153067281
0,0,0.6548464687977438,0.34515353120225584
0,0,0.9009899242222775,0.09901007577772278
0,0,0.6448686176780216,0.35513138232197844
1,1,0.23264049154758545,0.767359508452415
1,1,0.39214167347489437,0.6078583265251056
0,0,0.7249935978412123,0.27500640215878763
1,1,0.2266659222957734,0.7733340777042265
0,0,0.6306001368720484,0.3693998631279514
1,1,0.1653578351377764,0.8346421648622236
1,1,0.24142127895905469,0.7585787210409456
1,1,0.1528197159426193,0.8471802840573806
0,0,0.7880073666644332,0.21199263333556675
0,0,0.9156793395736822,0.08432066042631803
0,0,0.7532861176233175,0.24671388237668218
0,0,0.8305270887825571,0.1694729112174427
1,1,0.29109772596982747,0.7089022740301733
0,0,0.835362740515149,0.16463725948485136
1,1,0.2063005550538463,0.7936994449461531
1,1,0.3875366030889545,0.6124633969110455
0,0,0.9930780013463167,0.006921998653683298
0,0,0.7794675628769855,0.2205324371230148
1,1,0.25756356368360234,0.7424364363163974
1,1,0.1471271297894863,0.8528728702105138
1,1,0.40044794701740405,0.5995520529825963
0,0,0.6247795675295439,0.37522043247045583
0,0,0.850594895098438,0.1494051049015621
1,1,0.35886486110324756,0.6411351388967526
0,0,0.9159837620192013,0.0840162379807988
1,1,0.29753861543963095,0.7024613845603692
0,0,0.6234615670143029,0.37653843298569695
0,0,0.626247583434324,0.3737524165656762
0,1,0.3543717097601909,0.6456282902398088
1,1,0.15695680736346507,0.843043192636535
0,0,0.7940704804539794,0.20592951954602084
1,1,0.19116030506053713,0.8088396949394634
0,0,0.7601355199288907,0.23986448007110892
1,1,0.15020032171446668,0.8497996782855334
0,0,0.8801919299515482,0.11980807004845175
0,0,0.6737477144238706,0.32625228557612906
1,1,0.3978412886945808,0.6021587113054192
1,1,0.22198773113427334,0.778012268865727
0,0,0.7597930457656662,0.2402069542343344
1,1,0.11054073050997161,0.8894592694900281
0,0,0.6976557485485656,0.30234425145143434
1,1,0.3071741630302165,0.6928258369697836
1,1,0.385995247032165,0.6140047529678347
1,1,0.3967892345396152,0.6032107654603845
0,0,0.9939218400773676,0.006078159922632508
1,1,0.1584058626548875,0.8415941373451126
0,0,0.5100839432484329,0.48991605675156724
1,1,0.3898934007024229,0.6101065992975773
0,0,0.7027437101415793,0.2972562898584209
0,0,0.6573810477942502,0.34261895220574995
0,0,0.623319619387187,0.37668038061281317
0,0,0.708799492803974,0.29120050719602586
1,1,0.14943028757764568,0.8505697124223546
0,0,0.7599652172723728,0.24003478272762724
0,0,0.7194075367376243,0.2805924632623757
0,0,0.6785445627565597,0.32145543724344
0,0,0.6757789755336443,0.3242210244663556
1,1,0.4946077251929387,0.5053922748070612
0,0,0.7764341287033196,0.22356587129668096
0,0,0.7600349187186094,0.2399650812813905
0,0,0.6494965775571345,0.35050342244286503
1,1,0.3499021553215725,0.6500978446784277
1,1,0.22012423587536648,0.7798757641246338
0,0,0.7154696750725624,0.2845303249274378
0,0,0.6770010756706418,0.3229989243293583
0,0,0.7685198567031202,0.23148014329687955
0,0,0.6086465361609581,0.39135346383904135
1,1,0.12816410875638104,0.871835891243619
1,1,0.2294402790085819,0.7705597209914182
0,0,0.5490276739159866,0.4509723260840135
1,1,0.22886661104387476,0.771133388956125
1,1,0.2802120329885335,0.7197879670114666
0,0,0.6369651207343842,0.36303487926561584
0,0,0.7586253065882461,0.24137469341175383
1,1,0.4464627498726049,0.5535372501273949
1,1,0.26497966006475676,0.7350203399352436
1,1,0.044070330393132504,0.9559296696068672
0,1,0.4845653776700083,0.5154346223299916
1,1,0.2166543533900676,0.7833456466099331
0,0,0.6947869170695918,0.3052130829304086
1,1,0.24641696590470435,0.7535830340952963
0,0,0.6046424503031916,0.3953575496968083
1,1,0.1369471132995321,0.8630528867004682
0,0,0.7384198636332471,0.2615801363667538
1,1,0.2085169741770451,0.791483025822955
1,1,0.34319015964821026,0.6568098403517897
0,0,0.693821809702452,0.3061781902975474
0,0,0.7764109432926221,0.22358905670737816
1,1,0.4994993895996849,0.500500610400315
0,0,0.7724500046584348,0.22754999534156556
1,1,0.3262565599994288,0.6737434400005714
1,1,0.045366871937743615,0.9546331280622562
0,0,0.5462139027729683,0.4537860972270317
0,0,0.6981729524199092,0.30182704758009055
1,1,0.2221732215114337,0.7778267784885671
1,1,0.053411919877071744,0.9465880801229283
1,1,0.322303453880172,0.6776965461198279
0,0,0.5178788409296299,0.4821211590703702
0,0,0.9289701217801316,0.07102987821986796
1,1,0.4100833514285663,0.5899166485714334
1,1,0.3666486244592072,0.6333513755407926
1,1,0.24697260047479344,0.7530273995252066
0,0,0.7139248787461754,0.2860751212538248
0,0,0.8861672065869881,0.11383279341301202
0,0,0.608704203047369,0.3912957969526309
1,1,0.4102029126191138,0.5897970873808867
1,1,0.1777449505707136,0.8222550494292862
0,0,0.5975344230706519,0.40246557692934837
1,1,0.37939914782204753,0.6206008521779524
0,0,0.8949440027182142,0.10505599728178587
0,0,0.6425224521702539,0.35747754782974595
1,1,0.3364588955471256,0.6635411044528744
1,1,0.2729305822550128,0.7270694177449875
0,0,0.6357901109468587,0.36420988905314094
0,0,0.830549831077751,0.16945016892224926
0,0,0.872367307059667,0.1276326929403334
0,0,0.6714491234142954,0.32855087658570464
0,0,0.9705194664956275,0.029480533504372682
0,0,0.899368635403446,0.100631364596554
0,0,0.7305469088786348,0.26945309112136484
0,0,0.9574094011280547,0.04259059887194544
1,1,0.32393623239967134,0.6760637676003286
1,1,0.33877212585918187,0.6612278741408182
0,0,0.6564559146301021,0.34354408536989745
1,1,0.43895791855392813,0.5610420814460718
1,1,0.07345268170424726,0.9265473182957525
1,1,0.09244272850251091,0.9075572714974894
1,1,0.21202781738505067,0.7879721826149494
1,1,0.1900855194941201,0.8099144805058801
0,0,0.6341193819105948,0.3658806180894056
1,1,0.21913858299372949,0.7808614170062705
0,0,0.9964005674173602,0.003599432582639907
1,1,0.33179845258197377,0.668201547418026
1,1,0.20705134221532173,0.7929486577846782
1,1,0.33114709832381745,0.6688529016761825
0,0,0.6529074669596131,0.34709253304038723
1,1,0.14592886064170585,0.8540711393582945
0,0,0.5841585642071389,0.415841435792861
0,0,0.8030434219529047,0.19695657804709538
0,0,0.9837453026039269,0.016254697396073013
1,1,0.34884373191166934,0.6511562680883306
0,0,0.5937475095245273,0.40625249047547307
1,1,0.23201148621771234,0.7679885137822877
0,0,0.7531186894237689,0.24688131057623142
1,1,0.12923001854001004,0.8707699814599896
1,1,0.030090666212890697,0.969909333787109
0,0,0.7548592503164507,0.24514074968354949
1,1,0.29673485275678,0.7032651472432196
0,0,0.8591178916205615,0.1408821083794387
1,1,0.4748890574033894,0.5251109425966108
1,1,0.488643078919711,0.5113569210802889
1,1,0.13378717992007072,0.8662128200799291
0,0,0.977507323117538,0.022492676882462197
1,1,0.10151820335816099,0.8984817966418391
0,0,0.7013494686983793,0.29865053130162045
0,0,0.5095570722253382,0.49044292777466175
1,1,0.10029682807577991,0.89970317192422
1,1,0.18400682588915165,0.8159931741108483
1,1,0.4110239868132205,0.5889760131867793
1,1,0.4219704500655714,0.578029549934429
0,0,0.7967592671142837,0.20324073288571615
0,0,0.7442173585261713,0.2557826414738286
0,0,0.5725935455226968,0.4274064544773032
1,1,0.41761036303359034,0.5823896369664096
0,0,0.8151987077033374,0.18480129229666278
0,0,0.5774345741552975,0.4225654258447019
1,1,0.1695336359739518,0.8304663640260479
1,0,0.5734509978885138,0.42654900211148566
1,1,0.12260597550338975,0.8773940244966105
0,0,0.9550015808647988,0.044998419135201105
1,1,0.2907560334344981,0.709243966565502
1,1,0.41315588841260326,0.5868441115873967
0,0,0.5766738469560189,0.42332615304398136
1,1,0.3041192428787424,0.695880757121258
0,0,0.7473088996099067,0.25269110039009396
1,1,0.12775316188560676,0.8722468381143937
0,0,0.620677985562622,0.37932201443737784
1,1,0.18619833209685324,0.8138016679031468
1,1,0.42083920347384673,0.5791607965261532
1,1,0.36088606356364517,0.6391139364363545
0,0,0.7388291559379894,0.2611708440620108
1,1,0.40707359747028243,0.5929264025297177
0,0,0.6044339621305627,0.3955660378694373
1,1,0.49832035353587395,0.501679646464126
0,0,0.8560664799076643,0.14393352009233587
1,1,0.4635306701749775,0.5364693298250222
0,0,0.6207682859941237,0.379231714005876
1,1,0.2141011057379999,0.7858988942620004
0,0,0.6090360040662208,0.39096399593377923
0,0,0.6880675597160133,0.31193244028398665
1,1,0.21777438774958588,0.7822256122504142
1,1,0.37631342757546343,0.6236865724245367
1,1,0.27801880264317674,0.7219811973568232
0,0,0.7720285730860043,0.2279714269139957
1,1,0.3751201072903252,0.6248798927096749
1,1,0.26946966963891145,0.7305303303610893
0,0,0.9626887854090831,0.03731121459091686
0,1,0.4729856864830784,0.5270143135169217
0,0,0.5410415126550925,0.45895848734490746
0,0,0.6740072178994531,0.3259927821005467
1,1,0.2449730925160765,0.7550269074839228
1,1,0.17988636863146767,0.8201136313685324
1,1,0.36162182383102515,0.638378176168975
0,0,0.8922376213054578,0.107762378694542
0,1,0.4740398582285954,0.5259601417714047
0,0,0.9123764279910064,0.08762357200899347
0,0,0.9436941023865671,0.05630589761343293
1,1,0.32635451264846316,0.6736454873515366
1,1,0.35654055486444824,0.643459445135552
0,0,0.7930879986097215,0.2069120013902787
1,1,0.1974646836631906,0.8025353163368097
1,1,0.13321621484046572,0.8667837851595344
1,1,0.41610652899591427,0.5838934710040862
1,1,0.3329223396211743,0.6670776603788255
0,0,0.6880805542731085,0.3119194457268914
1,1,0.21363004657674828,0.786369953423252
0,0,0.5649703521434901,0.4350296478565098
1,1,0.4731304396817445,0.5268695603182555
0,0,0.7783796744027817,0.2216203255972185
1,1,0.37005743574699806,0.629942564253002
1,1,0.21863485768706417,0.781365142312936
1,1,0.3269816095826997,0.6730183904173002
0,0,0.6288953949249007,0.37110460507509907
0,0,0.6459159179556784,0.35408408204432146
0,0,0.6915344608303348,0.3084655391696651
1,1,0.3797776297978038,0.6202223702021964
0,0,0.6998444593615804,0.3001555406384198
0,1,0.46571656731330985,0.5342834326866902
0,0,0.6783106737491337,0.3216893262508665
0,0,0.7339242672825133,0.26607573271748636
1,1,0.37107640893782023,0.6289235910621798
0,0,0.6977729195216947,0.30222708047830554
0,0,0.9468720775920973,0.05312792240790263
0,0,0.6574317271849839,0.34256827281501595
1,1,0.33327727591989154,0.666722724080108
0,0,0.9753802189751092,0.024619781024890822
0,0,0.8657482089133784,0.13425179108662155
1,1,0.21389819861220205,0.7861018013877982
0,0,0.6646580247732878,0.3353419752267124
1,1,0.17682040002928562,0.8231795999707141
0,0,0.6463559476695686,0.3536440523304315
1,1,0.37229026936428206,0.6277097306357181
1,1,0.17271070280620257,0.8272892971937977
0,0,0.5633344027968483,0.43666559720315173
1,1,0.31738128892397927,0.6826187110760208
0,0,0.7693215936986221,0.2306784063013781
0,0,0.6356407079193597,0.36435929208064044
1,1,0.3336031532983976,0.6663968467016022
0,0,0.6972719898565054,0.3027280101434942
0,0,0.6699931462739163,0.3300068537260837
0,0,0.8292233628388317,0.17077663716116823
0,0,0.922846055927217,0.07715394407278289
1,1,0.3979652632525603,0.6020347367474397
1,1,0.1918717138698411,0.808128286130159
0,0,0.9950552178827531,0.004944782117246846
0,0,0.6923792035521718,0.30762079644782825
0,0,0.7398908391701617,0.26010916082983876
0,0,0.6135295891164514,0.3864704108835487
0,0,0.6850673728532655,0.31493262714673464
0,0,0.8231842177983977,0.1768157822016025
0,0,0.6572718736858661,0.3427281263141337
0,0,0.8357651823116912,0.16423481768830875
0,0,0.6171558288037011,0.38284417119629843
1,1,0.23409159238840585,0.7659084076115942
1,1,0.26841213711786815,0.7315878628821322
0,0,0.6077570161053533,0.39224298389464607
1,1,0.18487792521831972,0.8151220747816804
0,0,0.8614870461206123,0.13851295387938772
0,0,0.739560935616445,0.26043906438355513
1,1,0.17093195003551243,0.8290680499644876
1,1,0.10636969001133863,0.8936303099886618
1,1,0.234397529842506,0.7656024701574944
1,0,0.5143402543025624,0.4856597456974376
0,0,0.6715790381766052,0.3284209618233945
0,0,0.6895543419932562,0.3104456580067438
0,0,0.6218196891689909,0.37818031083100917
1,1,0.4170656333095464,0.5829343666904541
1,1,0.39203995751639664,0.6079600424836037
1,1,0.34108821154773505,0.6589117884522647
0,1,0.3481244869909841,0.6518755130090158
1,1,0.4634370794550637,0.5365629205449364
1,1,0.4733499887212273,0.5266500112787728
0,0,0.7082687466030271,0.29173125339697287
1,1,0.14924654749686306,0.8507534525031372
1,1,0.2972068795099813,0.7027931204900183
0,0,0.7361141132218136,0.2638858867781867
1,1,0.2906634527770081,0.7093365472229924
1,1,0.3708266122539722,0.6291733877460283
1,1,0.14206100860922308,0.8579389913907771
1,1,0.3548890969121113,0.6451109030878888
1,1,0.26518852147688055,0.73481147852312
0,0,0.7246503252307721,0.27534967476922784
0,0,0.948709309270467,0.05129069072953334
1,1,0.4955285367903903,0.5044714632096097
0,0,0.6445180588917037,0.3554819411082963
1,1,0.22247415511510144,0.7775258448848988
0,0,0.6734228310289023,0.3265771689710978
1,1,0.2993533297883703,0.7006466702116299
1,1,0.1750304447129943,0.8249695552870058
0,0,0.7208411130611413,0.2791588869388584
1,1,0.2858775989186262,0.7141224010813741
0,0,0.7516964601795881,0.24830353982041178
1,1,0.42903045060817346,0.5709695493918265
0,0,0.8723069378711464,0.1276930621288536
0,0,0.6661688985927982,0.33383110140720196
1,1,0.0927948666182547,0.9072051333817455
1,1,0.3485036514847709,0.6514963485152284
0,0,0.8418742694596751,0.15812573054032553
1,1,0.21218316275594892,0.7878168372440514
0,0,0.7019946778806362,0.2980053221193639
0,1,0.4637652855538063,0.536234714446194
0,0,0.7021044748088683,0.2978955251911323
0,0,0.647535617674323,0.3524643823256769
1,1,0.18680874667319886,0.8131912533268011
0,1,0.47811910387980705,0.5218808961201933
0,0,0.7229620181753601,0.27703798182463996
1,1,0.27332502685232196,0.7266749731476783
1,1,0.3316955540604882,0.6683044459395119
0,0,0.7957202123561024,0.20427978764389737
0,0,0.7061517591345742,0.2938482408654256
0,0,0.8024100447420877,0.1975899552579119
0,0,0.5456755236288131,0.4543244763711869
1,1,0.08514257225071058,0.9148574277492895
0,0,0.8479526767693527,0.15204732323064737
1,1,0.18881585780240895,0.8111841421975912
0,0,0.8819507044522374,0.11804929554776317
1,1,0.2076424284431319,0.7923575715568685
1,1,0.34586555302788213,0.6541344469721176
1,1,0.06579048366027139,0.9342095163397285
0,0,0.544931453021489,0.45506854697851085
1,1,0.2385148765261861,0.7614851234738147
1,0,0.5692085448708203,0.4307914551291799
1,1,0.2886472115388777,0.7113527884611218
0,0,0.7440461934501137,0.25595380654988636
0,0,0.7647384449171798,0.2352615550828207
1,1,0.3956778064588301,0.6043221935411698
0,0,0.5340263643620415,0.46597363563795846
1,1,0.23721770541176404,0.7627822945882358
0,0,0.8979122383305034,0.10208776166949653
1,1,0.427598815842752,0.572401184157248
0,0,0.6368936874879764,0.3631063125120235
1,1,0.33153187575365517,0.6684681242463455
0,0,0.6931799577507154,0.3068200422492845
0,0,0.9150520267226624,0.08494797327733736
1,1,0.22958217718547225,0.7704178228145276
0,0,0.8176792735615083,0.18232072643849204
1,1,0.17614081440466053,0.8238591855953395
1,1,0.11340874878826739,0.8865912512117324
0,0,0.7196036839435017,0.28039631605649806
1,1,0.26893448565092565,0.7310655143490746
0,0,0.7186532928075738,0.28134670719242666
0,0,0.6052491689756657,0.3947508310243345
1,1,0.461455063996873,0.5385449360031269
0,0,0.6946241012867612,0.3053758987132393
0,0,0.8334103345174336,0.16658966548256676
1,1,0.17001228124409778,0.8299877187559026
0,0,0.8060005239871116,0.1939994760128883
0,0,0.7568420941121999,0.24315790588780026
0,0,0.6286890481458723,0.371310951854128
0,0,0.996817894228919,0.0031821057710811227
0,0,0.6309376468181656,0.36906235318183506
0,0,0.8524241603162311,0.14757583968376867
0,0,0.5336515690213695,0.4663484309786305
1,1,0.2092131475908118,0.7907868524091887
1,1,0.39304837707194346,0.6069516229280565
0,1,0.34061058948453965,0.65938941051546
0,0,0.9621254789994679,0.03787452100053192
0,0,0.9114877514779063,0.08851224852209409
0,0,0.7403632649054119,0.25963673509458823
0,0,0.6551929973743814,0.3448070026256191
0,0,0.6829493283073104,0.3170506716926899
1,1,0.25604689644234574,0.7439531035576546
0,0,0.7295628857541385,0.2704371142458612
1,1,0.17935356466548016,0.8206464353345193
1,0,0.5819461373854656,0.41805386261453426
1,1,0.2538125490880237,0.7461874509119765
1,1,0.30602624508241294,0.6939737549175868
1,0,0.5756453527172566,0.42435464728274364
1,1,0.2640353209743516,0.7359646790256484
1,1,0.2486654569807599,0.7513345430192404
1,1,0.3987986593319106,0.6012013406680895
0,0,0.8321041797582877,0.16789582024171273
1,1,0.20167095373481056,0.7983290462651895
1,1,0.06524387398533467,0.9347561260146657
1,1,0.11527517546307553,0.8847248245369241
0,0,0.6307291859931574,0.36927081400684253
0,0,0.7229024202058187,0.27709757979418187
1,1,0.2786578042273511,0.7213421957726488
1,1,0.26621069505003797,0.7337893049499621
1,1,0.10624421006053149,0.8937557899394684
1,1,0.3923655844403727,0.6076344155596273
1,1,0.13198979321004656,0.8680102067899541
1,1,0.2911189179128257,0.7088810820871742
1,1,0.3755195184506792,0.6244804815493207
0,0,0.5215947294792757,0.4784052705207244
0,0,0.9973372934505104,0.0026627065494896534
1,1,0.3344433849149,0.6655566150851
0,0,0.6697734146920767,0.3302265853079231
0,0,0.7859355569195208,0.21406444308047964
0,0,0.6715495464746812,0.32845045352531926
1,0,0.5395035703876939,0.4604964296123061
1,1,0.11248767480444495,0.8875123251955556
0,0,0.5588709499429819,0.44112905005701786
0,0,0.5420678659774781,0.45793213402252186
1,1,0.1659979425055126,0.8340020574944873
1,1,0.3437839217055616,0.6562160782944391
1,1,0.13472551656336879,0.8652744834366313
0,0,0.8176949142389708,0.18230508576102897
0,0,0.766592432944816,0.233407567055184
0,0,0.6184552555372019,0.3815447444627981
0,1,0.2764106675510304,0.72358933244897
0,0,0.8474444939825702,0.15255550601743004
0,1,0.38315004050934687,0.6168499594906531
1,0,0.5381966331875572,0.46180336681244283
0,1,0.4366016380123789,0.5633983619876209
0,1,0.4186668050449174,0.5813331949550825
1,1,0.10691618352257867,0.893083816477421
1,1,0.04585915401701477,0.9541408459829853
0,0,0.6376506384157284,0.3623493615842719
1,1,0.27032230292570436,0.729677697074296
1,1,0.11563019068533058,0.8843698093146696
1,1,0.478649549383736,0.5213504506162641
1,1,0.28219787085772746,0.7178021291422729
1,1,0.46187119340807026,0.5381288065919296
0,0,0.8038173049525453,0.19618269504745453
1,1,0.041474720517860206,0.9585252794821395
0,0,0.6373935267940314,0.3626064732059689
1,1,0.15113305757736828,0.8488669424226317
0,0,0.7231103441788089,0.276889655821191
1,1,0.35243025497177843,0.6475697450282213
0,0,0.6426998828997145,0.3573001171002855
1,1,0.39591400352592254,0.6040859964740773
1,1,0.13851180177089886,0.8614881982291008
1,1,0.21053454702661054,0.7894654529733898
0,0,0.5014398197503999,0.4985601802496001
0,0,0.7706986902753254,0.22930130972467425
0,0,0.9934606431089726,0.00653935689102734
1,1,0.3587273176067779,0.6412726823932221
0,0,0.7997714371732115,0.2002285628267888
0,0,0.9077001511990005,0.09229984880099937
1,1,0.222145568214419,0.7778544317855811
0,1,0.4829601982147805,0.5170398017852194
0,0,0.6138781056197204,0.38612189438027994
1,1,0.4087804316225817,0.5912195683774186
1,1,0.41589103637325003,0.5841089636267504
0,0,0.8322420281077456,0.16775797189225403
0,0,0.8726356136217215,0.12736438637827832
1,1,0.2384588398715926,0.761541160128408
1,1,0.3916846542434729,0.6083153457565267
1,1,0.26781932135084063,0.7321806786491595
1,1,0.10287502180971499,0.8971249781902851
0,0,0.8925754850932297,0.10742451490677049
1,1,0.3694138271848312,0.6305861728151687
0,0,0.7419628745513936,0.25803712544860646
1,1,0.43945293029730625,0.5605470697026935
1,1,0.3299931251142773,0.6700068748857232
0,1,0.3909574749918173,0.6090425250081828
1,1,0.19646568826631614,0.8035343117336838
0,0,0.678991667887542,0.3210083321124585
0,0,0.6528404467326602,0.34715955326733977
0,0,0.5654456835075503,0.43455431649244936
