y_true,y_pred,prob_0,prob_1
1,1,0.21842957,0.78157043
0,0,0.7786081,0.2213919
1,1,0.1809746,0.8190254
1,1,0.046551704,0.9534483
0,0,0.9179675,0.0820325
0,0,0.9304075,0.0695925
1,1,0.20175576,0.79824424
1,1,0.26803112,0.7319689
0,0,0.8453595,0.15464048
0,0,0.9879738,0.012026174
1,1,0.43069363,0.5693064
1,1,0.074003875,0.9259961
1,1,0.06101507,0.93898493
0,0,0.7063309,0.2936691
1,1,0.21315885,0.78684115
1,1,0.019034147,0.98096585
0,0,0.57198185,0.42801815
0,0,0.82364196,0.17635804
0,0,0.7008152,0.29918483
1,1,0.07184142,0.9281586
1,1,0.14804691,0.8519531
0,0,0.8932863,0.106713705
1,1,0.018268406,0.9817316
0,0,0.86767435,0.13232566
0,0,0.8274012,0.17259876
0,0,0.55349946,0.4465005
1,1,0.017088652,0.98291135
1,1,0.059595227,0.9404048
0,0,0.8232735,0.17672652
0,0,0.79224044,0.20775956
0,0,0.99570316,0.0042968146
1,1,0.18746847,0.81253153
1,1,0.20310116,0.79689884
1,1,0.16562366,0.83437634
0,0,0.816453,0.18354703
0,0,0.75681055,0.24318948
1,1,0.13274455,0.86725545
0,0,0.9960379,0.0039621103
1,1,0.027741313,0.9722587
1,1,0.2315169,0.7684831
0,0,0.6309458,0.3690542
0,0,0.9462641,0.0537359
0,0,0.9427454,0.05725462
1,1,0.30065936,0.69934064
0,0,0.8794349,0.12056511
1,1,0.37416035,0.62583965
0,0,0.8746432,0.1253568
0,0,0.967943,0.03205699
0,0,0.72278255,0.27721745
1,1,0.08262509,0.9173749
1,1,0.30719018,0.6928098
0,0,0.88925695,0.11074305
1,1,0.09175235,0.90824765
0,0,0.7028251,0.29717487
1,1,0.03470862,0.9652914
1,1,0.08540815,0.91459185
1,1,0.038703263,0.96129674
0,0,0.9188649,0.08113508
0,0,0.97967184,0.020328173
0,0,0.8177897,0.18221031
0,0,0.9290567,0.07094329
1,1,0.12996125,0.87003875
0,0,0.931244,0.06875597
1,1,0.06521791,0.9347821
1,1,0.3075322,0.6924678
0,0,0.9942684,0.0057315943
0,0,0.92857265,0.07142736
1,1,0.21521407,0.7847859
1,1,0.05216962,0.9478304
1,1,0.28595668,0.7140433
0,0,0.8143171,0.18568292
0,0,0.9569092,0.043090828
1,1,0.3356619,0.6643381
0,0,0.9845154,0.015484584
1,1,0.14985609,0.8501439
0,0,0.7941504,0.20584959
0,0,0.7263918,0.27360818
0,1,0.49353218,0.5064678
1,1,0.058157563,0.94184244
0,0,0.89897954,0.10102044
1,1,0.040441215,0.9595588
0,0,0.93098277,0.06901722
1,1,0.096361816,0.9036382
0,0,0.98246074,0.017539237
0,0,0.8408334,0.15916657
1,1,0.117016315,0.8829837
1,1,0.0860849,0.9139151
0,0,0.9302666,0.0697334
1,1,0.023163617,0.9768364
0,0,0.82439756,0.1756024
1,1,0.21740943,0.78259057
1,1,0.399238,0.600762
1,1,0.20600832,0.7939917
0,0,0.9954906,0.0045093754
1,1,0.048121333,0.95187867
0,0,0.6983118,0.30168822
1,0,0.5199909,0.48000908
0,0,0.8939311,0.10606892
0,0,0.78596246,0.21403752
0,0,0.853098,0.14690204
0,0,0.75953,0.24046999
1,1,0.0905267,0.9094733
0,0,0.91192365,0.08807637
0,0,0.9130516,0.08694842
0,0,0.746282,0.25371805
0,0,0.92223716,0.07776287
1,1,0.32077992,0.6792201
0,0,0.9459876,0.05401242
0,0,0.86323225,0.13676776
0,0,0.73124564,0.2687544
1,1,0.2324757,0.7675243
1,1,0.17612314,0.82387686
0,0,0.8795309,0.12046906
0,0,0.921808,0.078192
0,0,0.8280878,0.17191218
0,0,0.74762636,0.25237364
1,1,0.043347657,0.95665234
1,1,0.12290925,0.87709075
0,0,0.5362803,0.46371976
1,1,0.100976944,0.89902306
1,1,0.14728612,0.8527139
0,0,0.656966,0.34303403
0,0,0.8653092,0.1346908
1,1,0.2549392,0.7450608
1,1,0.13542795,0.86457205
1,1,0.009537637,0.99046236
0,1,0.47760218,0.5223978
1,1,0.107367575,0.8926324
0,0,0.74405646,0.25594354
1,1,0.23546118,0.7645388
0,0,0.6379647,0.36203527
1,1,0.03424251,0.9657575
0,0,0.9330096,0.066990376
1,1,0.10071409,0.8992859
1,1,0.13543302,0.864567
0,0,0.7287222,0.27127782
0,0,0.9400737,0.05992627
1,0,0.53750646,0.46249354
0,0,0.8451578,0.15484221
1,1,0.22182173,0.7781783
1,1,0.008337975,0.991662
0,0,0.85677886,0.14322115
0,0,0.84410775,0.15589227
1,1,0.11575401,0.884246
1,1,0.022621155,0.97737885
1,1,0.1052897,0.8947103
0,0,0.67138594,0.32861406
0,0,0.9889002,0.011099845
1,1,0.24061853,0.7593815
1,1,0.13268,0.86732
1,1,0.21756881,0.7824312
0,0,0.8502686,0.14973137
0,0,0.9861359,0.013864085
0,0,0.7557337,0.2442663
1,0,0.5368268,0.4631732
1,1,0.0937404,0.9062596
0,0,0.5489048,0.45109522
1,1,0.14072806,0.85927194
0,0,0.94446015,0.05553986
0,0,0.79787844,0.20212157
1,1,0.21542746,0.78457254
1,1,0.100446045,0.89955395
0,0,0.760505,0.239495
0,0,0.9484551,0.051544935
0,0,0.94795316,0.052046824
0,0,0.8109658,0.1890342
0,0,0.9919539,0.008046094
0,0,0.9833174,0.01668263
0,0,0.8965797,0.10342032
0,0,0.9911452,0.008854784
1,1,0.07548034,0.92451966
1,1,0.16938984,0.83061016
0,0,0.856316,0.14368403
1,1,0.38305402,0.616946
1,1,0.020181775,0.9798182
1,1,0.033136845,0.96686316
1,1,0.097165644,0.90283436
1,1,0.061251342,0.93874866
0,0,0.80621797,0.19378205
1,1,0.0694263,0.9305737
0,0,0.9924125,0.0075875036
1,1,0.26825202,0.731748
1,1,0.07746822,0.9225318
1,1,0.21188438,0.7881156
0,0,0.65950763,0.3404924
1,1,0.033665,0.966335
0,0,0.67243314,0.32756683
0,0,0.88568175,0.11431826
0,0,0.9908412,0.0091587985
1,1,0.17701894,0.82298106
0,0,0.58054173,0.41945824
1,1,0.14102483,0.8589752
0,0,0.91320616,0.086793825
1,1,0.026828945,0.97317106
1,1,0.0070763826,0.9929236
0,0,0.9297647,0.0702353
1,1,0.16368192,0.8363181
0,0,0.97034776,0.029652223
1,1,0.31821954,0.68178046
1,1,0.44682473,0.5531753
1,1,0.04624653,0.9537535
0,0,0.99265075,0.0073492345
1,1,0.025363207,0.9746368
0,0,0.7891519,0.21084812
0,1,0.45321596,0.54678404
1,1,0.04731196,0.95268804
1,1,0.05560273,0.9443973
1,1,0.2946546,0.7053454
1,1,0.2173549,0.7826451
0,0,0.9495461,0.050453875
0,0,0.89313346,0.10686653
0,0,0.78005487,0.21994512
1,1,0.27598935,0.72401065
0,0,0.96503913,0.034960844
0,0,0.7704067,0.22959329
1,1,0.0894534,0.9105466
1,0,0.50949687,0.49050313
1,1,0.0687781,0.9312219
0,0,0.9924081,0.007591878
1,1,0.17569476,0.82430524
1,1,0.30949193,0.69050807
0,0,0.73920417,0.2607958
1,1,0.24154192,0.7584581
0,0,0.89899355,0.10100643
1,1,0.031902194,0.9680978
0,0,0.8435483,0.15645169
1,1,0.085801184,0.9141988
1,1,0.2567467,0.7432533
1,1,0.31327546,0.68672454
0,0,0.9236511,0.076348916
1,1,0.20695132,0.7930487
0,0,0.6477696,0.3522304
1,1,0.3679372,0.6320628
0,0,0.9390567,0.060943283
1,0,0.55920076,0.4407992
0,0,0.6117835,0.38821653
1,1,0.045152128,0.9548479
0,0,0.68383574,0.31616423
0,0,0.91483927,0.08516073
1,1,0.10248679,0.8975132
1,1,0.15220034,0.84779966
1,1,0.12084657,0.87915343
0,0,0.9253303,0.07466974
1,1,0.30369538,0.6963046
1,1,0.20148605,0.79851395
0,0,0.99259174,0.007408233
0,0,0.70111465,0.29888538
0,0,0.7451092,0.25489077
0,0,0.73630214,0.26369783
1,1,0.17590016,0.82409984
1,1,0.07353711,0.9264629
1,1,0.32395983,0.6760402
0,0,0.9499036,0.050096363
0,0,0.5851101,0.41488987
0,0,0.99180907,0.008190935
0,0,0.9886071,0.011392902
1,1,0.08005953,0.9199405
1,1,0.36342883,0.63657117
0,0,0.92854536,0.07145466
1,1,0.06771523,0.9322848
1,1,0.061163843,0.93883616
1,1,0.30626255,0.69373745
1,1,0.16028368,0.8397163
0,0,0.9209085,0.07909148
1,1,0.11316663,0.88683337
0,0,0.7168386,0.28316137
1,1,0.4267031,0.5732969
0,0,0.9147501,0.08524987
1,1,0.25320685,0.74679315
1,1,0.11475605,0.88524395
1,1,0.2544405,0.7455595
0,0,0.7350956,0.26490438
0,0,0.84022313,0.15977688
0,0,0.79239106,0.20760897
1,1,0.1461482,0.8538518
0,0,0.8268518,0.17314821
0,1,0.48400903,0.515991
0,0,0.8827007,0.1172993
0,0,0.8552899,0.14471014
1,1,0.2997486,0.7002514
0,0,0.70440274,0.29559726
0,0,0.9886252,0.01137478
0,0,0.8795222,0.12047779
1,1,0.23898053,0.76101947
0,0,0.9929204,0.0070795887
0,0,0.9192068,0.08079319
1,1,0.07748598,0.922514
0,0,0.91073096,0.08926903
1,1,0.038073957,0.96192604
0,0,0.8463808,0.15361921
1,1,0.23171902,0.768281
1,1,0.07611966,0.92388034
0,0,0.8493477,0.1506523
1,1,0.23482311,0.7651769
0,0,0.9463916,0.053608447
0,0,0.6857001,0.31429988
1,1,0.18647045,0.81352955
0,0,0.8493418,0.15065818
0,0,0.9051491,0.0948509
0,0,0.93650943,0.063490584
0,0,0.9659273,0.034072716
1,1,0.34173524,0.65826476
1,1,0.07936537,0.9206346
0,0,0.9950058,0.0049942196
0,0,0.8291324,0.1708676
0,0,0.8198788,0.18012117
0,0,0.70810026,0.29189974
0,0,0.7057502,0.29424974
0,0,0.9473345,0.05266548
0,0,0.735741,0.264259
0,0,0.9553807,0.04461934
0,0,0.7098595,0.29014048
1,1,0.06282419,0.9371758
1,1,0.16817266,0.83182734
0,0,0.8301207,0.16987935
1,1,0.07751793,0.9224821
0,0,0.9002953,0.099704705
0,0,0.94060314,0.059396844
1,1,0.12392181,0.8760782
1,1,0.02593726,0.97406274
1,1,0.11793047,0.8820695
1,1,0.4687705,0.5312295
0,0,0.89661855,0.10338148
0,0,0.89760697,0.10239305
0,0,0.63915014,0.3608499
1,1,0.37091386,0.62908614
1,1,0.45933235,0.54066765
1,1,0.24273211,0.7572679
0,1,0.31993848,0.6800615
1,1,0.35403317,0.6459668
1,1,0.32139736,0.67860264
0,0,0.88200307,0.11799696
1,1,0.0932163,0.9067837
1,1,0.24497193,0.75502807
0,0,0.897788,0.102212034
1,1,0.23975497,0.760245
1,1,0.3557666,0.6442334
1,1,0.026404798,0.9735952
1,1,0.2703926,0.7296074
1,1,0.1582151,0.8417849
0,0,0.89451325,0.10548677
0,0,0.98941934,0.010580682
1,1,0.35539287,0.6446071
0,0,0.8392495,0.16075052
1,1,0.06870532,0.9312947
0,0,0.8102234,0.1897766
1,1,0.22601593,0.7739841
1,1,0.043158114,0.9568419
0,0,0.83847225,0.16152778
1,1,0.19344658,0.8065534
0,0,0.9364568,0.06354322
1,1,0.30587685,0.69412315
0,0,0.9457599,0.054240078
0,0,0.83320713,0.16679284
1,1,0.044253707,0.9557463
1,1,0.14675051,0.8532495
0,0,0.86558497,0.13441506
1,1,0.07297903,0.92702097
0,0,0.9190286,0.08097143
0,1,0.45212257,0.54787743
0,0,0.80505776,0.1949422
0,0,0.8021403,0.1978597
1,1,0.11325973,0.88674027
0,1,0.44653547,0.55346453
0,0,0.77953583,0.22046416
1,1,0.204651,0.795349
1,1,0.18754017,0.8124598
0,0,0.9137862,0.086213835
0,0,0.8260341,0.17396587
0,0,0.8819168,0.11808318
0,0,0.6587435,0.3412565
1,1,0.013506293,0.9864937
0,0,0.9705601,0.02943994
1,1,0.118795276,0.8812047
0,0,0.9719772,0.028022837
1,1,0.1460169,0.8539831
1,1,0.20339996,0.79660004
1,1,0.0092846155,0.9907154
0,0,0.83762634,0.16237365
1,1,0.13139415,0.86860585
1,1,0.367696,0.632304
1,1,0.12717932,0.8728207
0,0,0.87745404,0.12254593
0,0,0.81612027,0.18387975
1,1,0.25002378,0.7499762
0,0,0.61737,0.38262996
1,1,0.19682842,0.8031716
0,0,0.97743887,0.022561155
1,1,0.34227312,0.6577269
0,0,0.73253894,0.26746106
1,1,0.25022393,0.74977607
0,0,0.83826876,0.16173121
0,0,0.982595,0.017404966
1,1,0.06685454,0.93314546
0,0,0.9532612,0.0467388
1,1,0.05660361,0.9433964
1,1,0.10984832,0.8901517
0,0,0.820696,0.17930397
1,1,0.17576218,0.8242378
0,0,0.7807751,0.21922489
0,0,0.7372999,0.26270008
1,1,0.49967587,0.50032413
0,0,0.8630468,0.13695316
0,0,0.91609377,0.083906256
1,1,0.13800132,0.8619987
0,0,0.9584354,0.041564595
0,0,0.95143825,0.04856176
0,0,0.86616635,0.13383366
0,0,0.99696594,0.003034051
0,0,0.8271241,0.17287588
0,0,0.97353375,0.026466234
0,0,0.5718031,0.42819688
1,1,0.07066327,0.9293367
1,1,0.30073947,0.69926053
0,1,0.27179486,0.72820514
0,0,0.9903349,0.009665063
0,0,0.98203063,0.017969364
0,0,0.87317324,0.1268268
0,0,0.80207133,0.19792867
0,0,0.8757473,0.1242527
1,1,0.14568496,0.85431504
0,0,0.8241385,0.17586148
1,1,0.1226961,0.8773039
1,0,0.58709645,0.41290358
1,1,0.13493818,0.8650618
1,1,0.22467762,0.7753224
1,1,0.43976063,0.5602394
1,1,0.21875262,0.7812474
1,1,0.15159035,0.84840965
1,1,0.24949396,0.75050604
0,0,0.94055736,0.05944264
1,1,0.037432432,0.96256757
1,1,0.02788788,0.9721121
1,1,0.06364715,0.93635285
0,0,0.6743729,0.3256271
0,0,0.82502204,0.17497796
1,1,0.14921302,0.850787
1,1,0.12852234,0.87147766
1,1,0.08271974,0.91728026
1,1,0.19271177,0.8072882
1,1,0.07431322,0.9256868
1,1,0.12491304,0.87508696
1,1,0.29791605,0.70208395
0,0,0.5458431,0.4541569
0,0,0.9945159,0.0054841097
1,1,0.3055467,0.6944533
0,0,0.6518139,0.34818608
0,0,0.92439646,0.07560357
0,0,0.8584742,0.1415258
1,1,0.4263435,0.5736565
1,1,0.051828265,0.94817173
0,0,0.7042959,0.2957041
0,0,0.65510464,0.34489533
1,1,0.039441764,0.96055824
1,1,0.2825765,0.7174235
1,1,0.11936253,0.88063747
0,0,0.83520687,0.16479313
0,0,0.915148,0.08485195
0,0,0.5692646,0.4307354
0,1,0.2451657,0.7548343
0,0,0.98010117,0.019898836
0,1,0.38998038,0.6100196
1,1,0.4705941,0.5294059
0,0,0.5479555,0.45204446
0,0,0.823852,0.17614798
1,1,0.019999444,0.98000056
1,1,0.021466315,0.9785337
0,0,0.7514315,0.24856849
1,1,0.15909487,0.84090513
1,1,0.022622287,0.9773777
1,1,0.41308236,0.58691764
1,1,0.08949697,0.91050303
1,1,0.4573483,0.5426517
0,0,0.95499754,0.045002434
1,1,0.015132248,0.98486775
0,0,0.744613,0.255387
1,1,0.11735219,0.8826478
0,0,0.94995356,0.050046466
1,1,0.15504378,0.8449562
0,0,0.8707487,0.12925129
1,1,0.2848271,0.7151729
1,1,0.06068498,0.939315
1,1,0.2982272,0.7017728
0,0,0.5128659,0.4871341
0,0,0.88594496,0.11405507
0,0,0.99452883,0.005471184
1,1,0.30167186,0.69832814
0,0,0.9600948,0.039905183
0,0,0.9776696,0.02233041
1,1,0.074741006,0.925259
0,1,0.49892825,0.50107175
0,0,0.72364146,0.27635854
1,1,0.18718457,0.8128154
1,1,0.38587874,0.61412126
0,0,0.98091435,0.019085666
0,0,0.9727573,0.02724273
1,1,0.110740244,0.88925976
1,1,0.21779859,0.7822014
1,1,0.09221274,0.90778726
1,1,0.011329412,0.9886706
0,0,0.9469704,0.05302962
1,1,0.27540004,0.72459996
0,0,0.9154451,0.08455494
1,1,0.24381053,0.75618947
1,1,0.24851382,0.7514862
0,1,0.49822176,0.50177824
1,1,0.062692285,0.9373077
0,0,0.9227969,0.07720309
0,0,0.71943676,0.2805632
0,0,0.55956745,0.44043252
1,1,0.17592275,0.82407725
0,0,0.6050775,0.39492252
0,0,0.9251728,0.07482718
1,1,0.07455516,0.92544484
1,1,0.06593311,0.9340669
0,0,0.602032,0.397968
0,0,0.880916,0.11908399
1,1,0.1118359,0.8881641
0,0,0.8572315,0.14276853
0,0,0.99513847,0.0048615313
1,1,0.049710333,0.95028967
1,1,0.009362996,0.990637
0,0,0.6500491,0.34995088
1,1,0.14223939,0.8577606
0,1,0.42513943,0.5748606
1,1,0.017266095,0.9827339
0,0,0.82770836,0.17229165
1,1,0.39354306,0.60645694
0,0,0.95504135,0.04495864
0,0,0.67374593,0.32625407
1,1,0.048607767,0.95139223
0,0,0.846889,0.15311101
0,0,0.85040915,0.14959083
0,0,0.93873405,0.061265953
1,1,0.14464992,0.8553501
0,0,0.90657216,0.09342783
0,0,0.91313976,0.08686022
1,1,0.020101964,0.97989804
1,0,0.5428568,0.45714322
1,1,0.10620248,0.8937975
0,0,0.8388005,0.1611995
1,1,0.035294294,0.9647057
0,0,0.7912346,0.20876539
1,1,0.23655409,0.7634459
1,1,0.10580033,0.89419967
0,0,0.63531387,0.3646861
1,1,0.011555612,0.9884444
1,1,0.021243155,0.97875684
1,1,0.017510772,0.9824892
1,1,0.0525288,0.9474712
1,1,0.084624946,0.91537505
1,1,0.1142993,0.8857007
1,1,0.13929725,0.86070275
0,0,0.9249849,0.07501511
0,0,0.8106996,0.18930043
0,0,0.91478896,0.085211046
0,0,0.9838236,0.016176388
0,0,0.7457559,0.2542441
1,1,0.061277628,0.9387224
0,0,0.9396224,0.060377594
1,1,0.068790376,0.9312096
1,1,0.1456927,0.8543073
0,0,0.8403151,0.1596849
0,0,0.90985566,0.09014433
0,0,0.83780706,0.16219293
0,0,0.61596525,0.38403475
1,1,0.22302204,0.77697796
1,1,0.013047695,0.9869523
0,0,0.91386646,0.08613353
1,1,0.36563635,0.63436365
1,1,0.20861417,0.7913858
1,1,0.07906288,0.9209371
0,0,0.89420044,0.10579958
0,0,0.8929298,0.10707023
1,1,0.31183183,0.68816817
0,0,0.95376754,0.046232488
0,0,0.9927536,0.007246366
1,0,0.5417577,0.45824233
0,0,0.8832133,0.11678673
0,0,0.982462,0.01753802
0,0,0.81558275,0.18441726
0,0,0.94267964,0.05732034
0,0,0.87602645,0.123973526
1,1,0.049779117,0.9502209
0,0,0.99636924,0.003630751
1,1,0.043100774,0.9568992
1,1,0.14110696,0.85889304
0,0,0.96922064,0.03077939
0,0,0.93026894,0.06973104
0,0,0.8506645,0.14933547
0,0,0.92574114,0.07425889
0,0,0.8034789,0.19652112
0,0,0.69083846,0.30916157
0,1,0.46485376,0.53514624
0,0,0.9960276,0.0039723944
1,1,0.030919611,0.9690804
1,1,0.1934532,0.8065468
0,0,0.85719585,0.14280415
0,0,0.98384315,0.01615686
0,0,0.51897633,0.48102364
1,1,0.2835793,0.7164207
0,0,0.956739,0.043260977
1,1,0.21333271,0.7866673
1,1,0.1159094,0.8840906
1,1,0.32688844,0.67311156
0,0,0.7261238,0.2738762
0,0,0.9474989,0.052501105
0,1,0.41414094,0.58585906
0,0,0.7255496,0.27445045
1,1,0.04931724,0.95068276
1,1,0.029829085,0.9701709
0,0,0.78279084,0.21720918
1,1,0.13489354,0.86510646
0,0,0.8401692,0.15983082
1,1,0.21194398,0.788056
0,0,0.99508065,0.004919354
1,1,0.09879649,0.9012035
1,1,0.21497363,0.7850264
1,1,0.39876157,0.6012384
0,0,0.580544,0.41945598
0,0,0.9603589,0.03964111
1,1,0.22562993,0.7743701
0,0,0.99624044,0.0037595404
0,0,0.93775403,0.062245972
0,0,0.8368231,0.1631769
0,0,0.8692623,0.13073772
1,1,0.05596,0.94404
1,1,0.09986395,0.90013605
0,0,0.9080071,0.09199292
0,0,0.7866942,0.21330577
0,0,0.6052413,0.3947587
1,0,0.5797795,0.4202205
1,1,0.06333846,0.93666154
1,1,0.23219657,0.76780343
0,0,0.8673984,0.1326016
1,1,0.12349188,0.8765081
1,1,0.007991433,0.99200857
0,0,0.9537971,0.046202872
0,0,0.9323794,0.06762058
1,1,0.109218955,0.89078104
0,0,0.88841313,0.111586854
0,0,0.57722694,0.42277306
0,0,0.9894145,0.010585491
1,1,0.20208472,0.7979153
1,1,0.18242812,0.8175719
1,1,0.060278,0.939722
0,1,0.37021893,0.62978107
1,1,0.034036458,0.96596354
1,1,0.42532855,0.57467145
1,1,0.08847755,0.91152245
0,0,0.94183856,0.05816143
0,0,0.76221627,0.23778372
0,0,0.53978306,0.46021694
1,1,0.025198579,0.9748014
0,0,0.7734057,0.2265943
0,0,0.8487369,0.15126312
0,0,0.921273,0.07872702
0,0,0.8674417,0.13255829
1,1,0.14841986,0.85158014
1,1,0.13220054,0.86779946
1,1,0.24773848,0.7522615
0,0,0.9785985,0.021401519
1,1,0.030643463,0.96935654
1,1,0.16918397,0.83081603
1,1,0.07359773,0.9264023
1,1,0.29186583,0.7081342
0,0,0.7985016,0.20149842
1,1,0.18250406,0.81749594
1,1,0.39418435,0.60581565
1,1,0.15262955,0.84737045
1,1,0.14744669,0.8525533
1,1,0.16437858,0.8356214
1,1,0.32176495,0.67823505
1,1,0.11320716,0.88679284
1,1,0.19754124,0.80245876
1,1,0.14242661,0.8575734
0,0,0.80786794,0.19213206
0,0,0.93777525,0.062224742
0,0,0.6217649,0.37823507
1,1,0.02981627,0.97018373
1,1,0.077011704,0.9229883
0,0,0.90915537,0.09084463
1,1,0.04626119,0.9537388
0,0,0.5781032,0.42189682
0,0,0.9927033,0.0072967005
0,0,0.6654171,0.33458295
0,0,0.87958616,0.120413855
0,0,0.920761,0.07923899
0,0,0.9873018,0.012698163
0,0,0.94943094,0.050569054
0,0,0.9904645,0.009535515
1,1,0.41033173,0.5896683
1,1,0.057088137,0.94291186
1,1,0.26328087,0.73671913
0,0,0.8098234,0.19017664
0,0,0.9725145,0.027485471
1,1,0.15158254,0.84841746
0,1,0.39027596,0.60972404
1,0,0.56296337,0.4370366
1,1,0.15073848,0.8492615
1,1,0.17686743,0.8231326
1,1,0.23103833,0.76896167
0,0,0.89807904,0.10192094
1,1,0.18117529,0.8188247
1,1,0.2385701,0.7614299
1,1,0.06434649,0.9356535
1,1,0.009780109,0.9902199
0,0,0.860948,0.13905197
1,1,0.1464858,0.8535142
1,1,0.18230683,0.8176932
1,1,0.13425541,0.8657446
1,1,0.14408404,0.85591596
0,0,0.9328109,0.06718907
0,0,0.9421194,0.057880584
1,1,0.085421205,0.9145788
1,1,0.07941067,0.9205893
1,1,0.1501261,0.8498739
1,1,0.041302383,0.9586976
1,1,0.10592705,0.89407295
1,1,0.24414289,0.7558571
0,0,0.96107453,0.03892545
1,1,0.10613483,0.89386517
0,0,0.9130884,0.086911604
1,1,0.24138927,0.7586107
1,1,0.08051497,0.91948503
1,1,0.05559802,0.944402
0,0,0.87303746,0.12696254
1,1,0.04300487,0.9569951
1,1,0.06598991,0.9340101
1,1,0.11637622,0.8836238
0,0,0.6584916,0.34150836
0,0,0.80006975,0.19993025
1,1,0.123209536,0.87679046
0,0,0.5510199,0.44898012
1,1,0.22275579,0.7772442
0,0,0.9456155,0.054384526
1,1,0.14708191,0.8529181
0,0,0.8659945,0.13400549
0,0,0.9449677,0.055032335
1,1,0.39224094,0.60775906
0,0,0.8784312,0.121568784
1,1,0.3476795,0.6523205
1,1,0.03670597,0.963294
1,1,0.16025227,0.8397477
1,1,0.29552305,0.70447695
1,1,0.05882013,0.9411799
0,0,0.8127886,0.18721142
