y_true,y_pred,prob_0,prob_1
0,0,0.9862202173300525,0.013779782669947551
1,1,0.33571666257401156,0.6642833374259884
0,0,0.9755271833438995,0.0244728166561005
0,0,0.863562304688613,0.1364376953113871
0,1,0.47301376097893966,0.5269862390210603
0,0,0.9595935785502827,0.04040642144971728
0,0,0.9875448328430875,0.012455167156912566
0,0,0.8111206393704347,0.1888793606295653
0,0,0.9842927922390775,0.015707207760922524
0,0,0.9265430255649305,0.07345697443506952
0,0,0.9944920576497904,0.005507942350209521
0,0,0.8686427022183221,0.13135729778167796
0,0,0.9942133705986027,0.005786629401397341
1,1,0.20033800124097367,0.7996619987590263
0,0,0.978060219495358,0.02193978050464192
1,0,0.6048160229336828,0.39518397706631725
0,0,0.9921059937856908,0.007894006214309203
1,1,0.45715847160876577,0.5428415283912342
0,0,0.6893823731201802,0.31061762687981975
0,0,0.954407322891613,0.04559267710838701
0,0,0.9768724320722872,0.023127567927712804
0,0,0.7610534462333498,0.23894655376665022
0,0,0.9849320461047338,0.015067953895266172
0,0,0.9594121180501274,0.04058788194987258
0,0,0.9605138337379188,0.039486166262081276
1,1,0.47158863863848677,0.5284113613615132
0,0,0.950250033848078,0.04974996615192197
0,0,0.9946193211007783,0.005380678899221693
0,0,0.6830040477571528,0.31699595224284716
1,0,0.7775660910734148,0.22243390892658518
0,1,0.2005034658849203,0.7994965341150797
0,0,0.6874631229390519,0.3125368770609481
0,0,0.9053832170833871,0.09461678291661287
1,1,0.2976561526110073,0.7023438473889927
0,0,0.9814568850067432,0.01854311499325678
0,0,0.6664877172869776,0.3335122827130224
0,0,0.9492147690231293,0.05078523097687074
0,0,0.9082731523902232,0.09172684760977681
0,0,0.9910062463054929,0.00899375369450708
0,0,0.5983932432837592,0.4016067567162408
0,0,0.6830449389369928,0.31695506106300725
0,0,0.9125113704425417,0.08748862955745826
0,0,0.7297109925056664,0.2702890074943336
0,0,0.619880123310081,0.38011987668991903
0,0,0.771546205716876,0.2284537942831239
0,0,0.7063957953170593,0.2936042046829407
1,0,0.9337761819444862,0.06622381805551382
0,0,0.5949598837155293,0.4050401162844707
1,0,0.5453915596969938,0.4546084403030062
0,1,0.29556029064407796,0.704439709355922
0,1,0.3575655151895405,0.6424344848104595
1,1,0.4929759765017817,0.5070240234982183
0,0,0.6334446284985855,0.36655537150141454
0,0,0.6058884292033881,0.3941115707966119
0,0,0.9838381236874286,0.01616187631257143
0,0,0.9624922584879739,0.03750774151202606
0,0,0.9772313924388194,0.02276860756118057
1,1,0.15808544050892837,0.8419145594910716
0,0,0.5845267696515997,0.4154732303484003
0,0,0.993526776381285,0.006473223618715054
0,0,0.9673089382036262,0.03269106179637378
1,0,0.5558221549800011,0.4441778450199989
0,0,0.9695518885963162,0.03044811140368375
0,0,0.9872525658830306,0.01274743411696942
0,0,0.8941861046266659,0.10581389537333404
1,0,0.7898327114475465,0.21016728855245348
1,1,0.46154844108626936,0.5384515589137306
0,0,0.6575560525811036,0.3424439474188964
1,1,0.2788937621257487,0.7211062378742513
0,0,0.9776520808043526,0.022347919195647388
0,0,0.9847388928331542,0.015261107166845844
0,0,0.9053421042330874,0.09465789576691261
0,0,0.9889117215060049,0.011088278493995084
1,1,0.28432747443568196,0.715672525564318
0,0,0.9843656964639856,0.01563430353601434
1,1,0.40498750754930135,0.5950124924506986
0,0,0.9776216327038708,0.02237836729612923
0,0,0.9722014688060893,0.027798531193910736
1,1,0.17756037703594585,0.8224396229640542
0,1,0.3066508061857445,0.6933491938142555
0,0,0.7367253338519715,0.2632746661480285
0,0,0.8779905402327087,0.12200945976729127
0,0,0.9938341686296867,0.006165831370313299
0,0,0.8614632711111587,0.13853672888884133
0,0,0.7445660930579252,0.25543390694207485
0,0,0.9816220611116753,0.01837793888832473
1,0,0.709127960320797,0.29087203967920305
0,1,0.4929759765017817,0.5070240234982183
0,0,0.9231475646241027,0.07685243537589728
0,1,0.31905282153749515,0.6809471784625049
0,0,0.9831586354456799,0.01684136455432005
0,0,0.90173627017063,0.09826372982937007
0,0,0.981295592931406,0.01870440706859396
1,0,0.7183938022686539,0.2816061977313461
0,0,0.6495355110200871,0.35046448897991284
0,0,0.9670303837057426,0.032969616294257445
1,1,0.42942574174074244,0.5705742582592576
0,0,0.9396358256280373,0.060364174371962724
1,1,0.4603815329996147,0.5396184670003853
0,0,0.9812330203041378,0.018766979695862135
0,0,0.9876994493984604,0.012300550601539572
0,0,0.9483301619354022,0.05166983806459781
0,0,0.6013421854443944,0.39865781455560556
0,0,0.9873468705190416,0.01265312948095848
0,0,0.9426447462369867,0.057355253763013314
1,0,0.7632630526448249,0.23673694735517514
0,0,0.8509651833743416,0.1490348166256584
0,0,0.7912554357399639,0.20874456426003604
0,0,0.792040341992649,0.20795965800735092
0,0,0.9889612031727394,0.011038796827260588
0,0,0.9443721176719406,0.05562788232805942
0,0,0.9571566426901985,0.04284335730980145
0,0,0.8553936958972187,0.1446063041027813
0,0,0.973470400109857,0.026529599890143068
0,0,0.5525878177685386,0.4474121822314614
0,0,0.9428982058361239,0.05710179416387611
0,0,0.5667959105291878,0.43320408947081224
1,1,0.39886095945836875,0.6011390405416313
0,0,0.8500607832489329,0.14993921675106714
1,1,0.35676524017115463,0.6432347598288454
0,0,0.9646666660538,0.035333333946199995
0,0,0.9804798887252669,0.019520111274733094
0,0,0.9871635861275974,0.012836413872402619
1,0,0.5916238668781093,0.4083761331218907
1,0,0.6695303523384244,0.3304696476615756
1,0,0.568255918388052,0.431744081611948
0,0,0.9937530952135549,0.006246904786445085
1,1,0.20605458722432102,0.793945412775679
1,1,0.13993896780021042,0.8600610321997896
0,0,0.9851821506788679,0.014817849321132054
0,0,0.9581259205234386,0.04187407947656139
0,0,0.6121731092414904,0.3878268907585096
0,0,0.853829431707205,0.146170568292795
0,0,0.9701468366675705,0.029853163332429513
0,0,0.9782225125418452,0.02177748745815481
0,1,0.3370562215750761,0.6629437784249239
1,1,0.30822856180930425,0.6917714381906958
0,0,0.6030948322677354,0.39690516773226464
0,0,0.8797883177629304,0.12021168223706957
0,0,0.9645098471908571,0.03549015280914288
0,0,0.9738503946055849,0.026149605394415083
1,1,0.3993245367770001,0.6006754632229999
0,0,0.979217514396997,0.02078248560300295
0,0,0.7589092815743426,0.24109071842565738
0,0,0.9114647192981176,0.08853528070188238
0,0,0.9120897494351743,0.0879102505648257
0,0,0.5919547898785108,0.4080452101214892
0,1,0.39124980078431637,0.6087501992156836
0,0,0.6606735346134842,0.33932646538651573
1,0,0.530643699613718,0.46935630038628195
1,0,0.5217346854559359,0.478265314544064
0,0,0.8527445165799881,0.14725548342001193
1,1,0.44360266832396367,0.5563973316760363
0,1,0.17578523695359272,0.8242147630464073
1,0,0.640567815793849,0.35943218420615103
0,0,0.7505592177847329,0.24944078221526714
1,1,0.21526246634054647,0.7847375336594535
0,0,0.7314717323698248,0.26852826763017523
0,0,0.9452374529996008,0.05476254700039913
0,0,0.7772865755692467,0.22271342443075326
1,0,0.526603017621893,0.47339698237810696
0,0,0.9549914347655833,0.0450085652344167
0,0,0.7793615285273304,0.22063847147266955
1,1,0.4010152130172706,0.5989847869827294
1,1,0.1802208110588962,0.8197791889411038
0,0,0.8112055023493094,0.18879449765069056
0,0,0.9198819190104793,0.08011808098952071
0,0,0.7539473377657316,0.24605266223426833
0,0,0.6239832605901967,0.37601673940980335
1,0,0.6252894450883255,0.37471055491167443
0,0,0.7948857104812814,0.20511428951871863
0,0,0.7100802997097146,0.2899197002902854
1,0,0.7100802997097146,0.2899197002902854
0,0,0.9533385388993088,0.04666146110069122
0,0,0.9449579408181124,0.055042059181887655
0,1,0.48548542111694126,0.5145145788830587
0,0,0.6166229408479678,0.38337705915203224
0,0,0.9688003666600626,0.031199633339937364
0,0,0.977508737731537,0.022491262268463035
0,0,0.9812551300693702,0.01874486993062982
0,0,0.9670023001666149,0.03299769983338508
0,0,0.9835033130856816,0.01649668691431838
0,0,0.939711784722434,0.060288215277566046
1,0,0.7728828587374441,0.22711714126255583
0,0,0.7220534224660375,0.2779465775339625
1,0,0.696084397676348,0.30391560232365206
0,0,0.971056891111399,0.02894310888860096
0,0,0.9678121822896106,0.03218781771038936
0,0,0.9946626310935742,0.005337368906425773
1,0,0.508417968398847,0.491582031601153
1,1,0.3204834531203823,0.6795165468796177
0,0,0.8485787062858556,0.1514212937141444
0,0,0.9737755836326781,0.02622441636732182
0,0,0.8692838073993807,0.13071619260061929
0,0,0.6226610647497228,0.3773389352502772
0,0,0.9829604433515101,0.017039556648489895
0,0,0.977675284990017,0.022324715009983048
1,1,0.4175678590041737,0.5824321409958263
0,0,0.9809378177029558,0.019062182297044174
1,0,0.728151870772013,0.27184812922798696
0,0,0.7584097315505416,0.24159026844945847
1,1,0.26290094747883386,0.7370990525211661
0,0,0.9928695459123059,0.007130454087694075
1,1,0.1577748898689102,0.8422251101310898
1,1,0.31861419954637427,0.6813858004536257
0,0,0.8268863456000364,0.17311365439996357
0,0,0.9782049554324714,0.021795044567528527
1,1,0.4105491216390158,0.5894508783609842
0,0,0.6569710942609253,0.3430289057390748
0,0,0.8990439400472179,0.10095605995278215
1,0,0.6228296724740876,0.37717032752591234
0,0,0.7559169938357512,0.24408300616424883
0,1,0.42395707461251697,0.576042925387483
0,0,0.6088901549827436,0.39110984501725643
0,0,0.9801992163614512,0.019800783638548727
1,0,0.6682186280923168,0.33178137190768314
0,0,0.9698258618623399,0.030174138137660084
1,0,0.723092258804911,0.276907741195089
1,1,0.2297299725266856,0.7702700274733144
0,0,0.9489036951949079,0.05109630480509203
0,0,0.9757592373621848,0.024240762637815185
0,0,0.8224206247604937,0.1775793752395063
1,0,0.8332383070732341,0.16676169292676588
1,0,0.5332957711983504,0.4667042288016496
0,0,0.8114013121152623,0.18859868788473766
0,0,0.9380337122775936,0.06196628772240645
1,0,0.707408539877655,0.29259146012234505
0,0,0.90400243335826,0.09599756664173995
1,0,0.5428892147241136,0.4571107852758864
0,0,0.9832670699883539,0.016732930011646094
0,0,0.9312714688758725,0.06872853112412743
0,0,0.8073424558245413,0.19265754417545863
0,0,0.8005243314630278,0.19947566853697218
0,0,0.8924332797575028,0.10756672024249721
0,0,0.7853608367250111,0.21463916327498894
1,0,0.9108303329475989,0.08916966705240117
1,0,0.6918239171763583,0.30817608282364173
0,0,0.9027739178750117,0.09722608212498826
0,0,0.9657678736376619,0.03423212636233805
0,0,0.7616899412711398,0.2383100587288602
0,0,0.972067120700459,0.02793287929954102
0,0,0.9840503343668292,0.015949665633170816
1,0,0.8779376496753138,0.12206235032468613
0,0,0.6372564547961828,0.3627435452038172
0,0,0.9825083395817255,0.01749166041827457
0,0,0.8415144529849085,0.15848554701509154
1,1,0.19874531722756694,0.8012546827724331
0,0,0.6078085224167971,0.392191477583203
0,0,0.9830293770121551,0.016970622987844897
1,0,0.5886106422179389,0.4113893577820611
0,0,0.9671999737570546,0.032800026242945465
0,0,0.9845645543323941,0.015435445667605923
1,1,0.4917885812327245,0.5082114187672755
0,0,0.5638746421791772,0.43612535782082285
0,0,0.7065440505755016,0.29345594942449843
0,0,0.9861266937584726,0.013873306241527434
0,0,0.9891624485452559,0.010837551454744044
1,0,0.9004674945707035,0.09953250542929651
0,0,0.8633313818555888,0.13666861814441125
0,0,0.7019654556974322,0.29803454430256787
0,0,0.8607355702769242,0.13926442972307584
0,0,0.980442240683246,0.01955775931675394
0,0,0.9639153492627168,0.036084650737283154
0,0,0.95739293392436,0.042607066075640056
0,0,0.7128592104493827,0.2871407895506172
0,0,0.6946670667057505,0.3053329332942495
1,1,0.1434627076605831,0.8565372923394169
0,1,0.4537223199840269,0.5462776800159731
0,0,0.8800464946445794,0.11995350535542056
0,0,0.9898246800370454,0.010175319962954612
0,0,0.9056707323461978,0.09432926765380227
0,1,0.40018029423562607,0.5998197057643739
0,0,0.6816258267420814,0.31837417325791856
0,0,0.7978041666922755,0.20219583330772445
0,0,0.9597551999426209,0.040244800057379106
0,1,0.4030564304665706,0.5969435695334294
1,1,0.16363509337693538,0.8363649066230646
1,0,0.6222724326207016,0.3777275673792984
0,0,0.9834976817059299,0.016502318294070065
0,0,0.9370503272550154,0.06294967274498463
1,0,0.8589324293808873,0.14106757061911263
0,0,0.7750900645537824,0.22490993544621765
0,0,0.738381655730848,0.2616183442691519
0,1,0.3454766885583178,0.6545233114416822
0,0,0.7338304451892492,0.2661695548107508
0,0,0.8701618051917469,0.12983819480825312
0,0,0.7801908479334554,0.2198091520665446
0,0,0.5008170903067923,0.4991829096932076
1,1,0.2839030627726683,0.7160969372273317
0,0,0.6526382546282603,0.34736174537173964
0,0,0.9877372801156786,0.012262719884321422
1,1,0.24112398049790473,0.7588760195020953
0,0,0.5585636300029551,0.4414363699970449
0,0,0.9662043860406385,0.0337956139593615
0,0,0.9803762507334487,0.019623749266551253
1,1,0.30298816215985924,0.6970118378401408
1,1,0.4468053474914653,0.5531946525085347
0,0,0.9240738602167661,0.07592613978323393
0,1,0.4514787150252024,0.5485212849747976
1,1,0.2862438829669759,0.7137561170330241
0,0,0.9791351277665361,0.02086487223346385
0,0,0.9853061265371009,0.014693873462899043
0,1,0.40631843244344523,0.5936815675565548
0,1,0.41345597284380764,0.5865440271561924
0,0,0.7858861654525552,0.21411383454744484
0,0,0.5932107000423916,0.40678929995760843
1,1,0.35453827760297874,0.6454617223970213
0,0,0.8921120685180078,0.10788793148199219
1,0,0.6663890565151965,0.33361094348480347
0,0,0.9508812829923898,0.049118717007610134
1,0,0.7775903737945735,0.22240962620542643
1,1,0.18394869225793997,0.81605130774206
0,0,0.7781751244813304,0.22182487551866956
0,0,0.7026079080522897,0.2973920919477103
0,0,0.9747574660931266,0.025242533906873373
1,1,0.3785710538010789,0.6214289461989211
1,0,0.5838639221826134,0.41613607781738654
0,0,0.9856795194367589,0.014320480563241065
0,1,0.3201629331919802,0.6798370668080198
0,0,0.9689702216102973,0.031029778389702663
0,0,0.9162728050752684,0.08372719492473157
0,0,0.8957723430726595,0.10422765692734044
1,1,0.23405126402716125,0.7659487359728387
0,0,0.9171871975917422,0.08281280240825786
0,0,0.8706099039882106,0.12939009601178939
1,0,0.5783648658463065,0.42163513415369347
0,1,0.46118315741736515,0.5388168425826348
0,0,0.800404458406188,0.19959554159381201
1,0,0.5116599963088595,0.48834000369114056
0,0,0.9606651679541404,0.0393348320458596
0,0,0.712992253531725,0.287007746468275
0,0,0.9543226534607979,0.04567734653920204
0,0,0.5242055672381989,0.4757944327618011
1,0,0.5318007764767292,0.46819922352327087
1,0,0.7633081424904736,0.23669185750952637
0,1,0.44939266777618603,0.550607332223814
0,1,0.278457962192613,0.721542037807387
1,1,0.4368508302812618,0.5631491697187382
1,1,0.40201166673920286,0.5979883332607971
1,1,0.1882437398245399,0.8117562601754601
0,1,0.39375421774868336,0.6062457822513166
0,0,0.979797538051415,0.02020246194858498
0,0,0.989771917568181,0.010228082431819078
0,0,0.6690318347378656,0.3309681652621343
0,1,0.272542543159519,0.727457456840481
0,1,0.4679614055623038,0.5320385944376962
0,0,0.7647689327682125,0.23523106723178755
0,0,0.6202242802150859,0.37977571978491415
0,0,0.8150766903695532,0.18492330963044684
0,1,0.33322237127037635,0.6667776287296237
0,0,0.9617819071878554,0.038218092812144645
0,0,0.642822875275116,0.35717712472488405
0,0,0.8715994040997493,0.12840059590025066
1,1,0.33217506668800945,0.6678249333119906
1,0,0.609940663294127,0.390059336705873
0,0,0.6429475992610492,0.35705240073895084
0,1,0.284551793068051,0.715448206931949
1,1,0.34296779282978584,0.6570322071702142
0,0,0.9585056940739758,0.041494305926024155
0,1,0.48745168330392075,0.5125483166960793
0,0,0.9118293352106264,0.08817066478937363
1,0,0.5351341323835914,0.4648658676164086
1,0,0.8714633617052838,0.12853663829471618
0,0,0.9683977913319259,0.03160220866807408
0,0,0.8526123598381807,0.1473876401618192
1,1,0.4445644276914824,0.5554355723085176
0,0,0.9287787614748443,0.0712212385251557
0,0,0.9859240907069564,0.014075909293043604
0,0,0.9562254448651499,0.04377455513485004
1,0,0.6457583959406612,0.3542416040593388
0,0,0.9464297949513432,0.053570205048656803
0,0,0.9908839438595738,0.009116056140426222
1,1,0.4634185610724325,0.5365814389275675
0,0,0.9339364743723257,0.06606352562767424
0,0,0.9469025108941945,0.053097489105805515
0,1,0.394655507559177,0.605344492440823
0,0,0.5006163770442151,0.4993836229557848
0,0,0.9443165078772962,0.05568349212270386
1,1,0.30645645220367934,0.6935435477963207
1,1,0.18400634324857468,0.8159936567514253
0,0,0.907372472023563,0.09262752797643703
1,1,0.17919413891480018,0.8208058610851998
1,0,0.5874911158684551,0.41250888413154485
0,0,0.9794169815771833,0.020583018422816745
1,0,0.6819889157243051,0.3180110842756949
0,0,0.9724676304437899,0.027532369556210044
0,0,0.8731522187517082,0.12684778124829182
0,0,0.6487170022946886,0.3512829977053114
0,1,0.20276134681411917,0.7972386531858808
0,0,0.9784096384503442,0.021590361549655733
0,0,0.9835898842681532,0.016410115731846864
1,0,0.5865047503122582,0.4134952496877417
1,0,0.8177435441281891,0.182256455871811
0,0,0.9851642315016917,0.0148357684983082
1,1,0.2670448041847363,0.7329551958152637
0,0,0.9799558720422906,0.020044127957709344
1,1,0.3983945016637309,0.6016054983362691
0,0,0.7684698608758264,0.23153013912417367
1,1,0.3370562215750761,0.6629437784249239
0,0,0.7662804664387579,0.23371953356124214
0,0,0.5472259605276113,0.45277403947238865
0,0,0.9224357226356688,0.07756427736433125
0,0,0.9944045875793569,0.005595412420643122
0,0,0.9786092602323586,0.02139073976764139
0,0,0.9899927500864902,0.01000724991350971
0,0,0.9441320119582522,0.05586798804174778
1,1,0.24204640309436543,0.7579535969056346
1,0,0.5047688957015346,0.49523110429846534
0,0,0.671854810911489,0.328145189088511
1,1,0.47720874846179595,0.522791251538204
1,1,0.16588812903051642,0.8341118709694836
1,1,0.22040168042331432,0.7795983195766857
0,0,0.7026079080522897,0.2973920919477103
1,1,0.48472676119866986,0.5152732388013301
1,0,0.8572566005068551,0.1427433994931449
1,0,0.570830401918015,0.429169598081985
1,0,0.7769146822420958,0.22308531775790422
1,1,0.17057385786414148,0.8294261421358585
0,0,0.9845266411331404,0.015473358866859683
0,0,0.9581627563378255,0.04183724366217449
0,0,0.9568202272015013,0.04317977279849869
1,0,0.7148687630507887,0.2851312369492113
0,0,0.8174527696353282,0.18254723036467174
0,0,0.9493005228906162,0.0506994771093838
0,0,0.9534833160821085,0.0465166839178915
0,0,0.9897876025405464,0.010212397459453544
0,0,0.9703626751402418,0.029637324859758184
0,0,0.9246456403468515,0.07535435965314849
0,0,0.9943955481395399,0.005604451860460158
1,0,0.8116523419121824,0.18834765808781756
1,0,0.8211850126404332,0.17881498735956683
0,0,0.6683354448525278,0.3316645551474722
1,1,0.3328224899507346,0.6671775100492654
0,0,0.6692509985391676,0.3307490014608324
0,0,0.8861928456449719,0.11380715435502813
1,0,0.5017039026298351,0.4982960973701649
0,0,0.9928117085048351,0.0071882914951649024
0,0,0.8626800412089995,0.13731995879100048
0,0,0.9801204877929239,0.019879512207076053
1,1,0.039656842808911685,0.9603431571910883
1,1,0.3661872160706072,0.6338127839293928
0,0,0.7287224533586498,0.27127754664135023
1,0,0.6523456427102907,0.34765435728970934
0,0,0.9782288851131397,0.021771114886860395
0,1,0.3573947832085931,0.6426052167914069
1,1,0.2941401069645193,0.7058598930354807
1,1,0.4174388605375642,0.5825611394624358
0,0,0.6977823922091765,0.3022176077908235
0,0,0.9034059384629223,0.09659406153707767
0,0,0.6593029659560644,0.3406970340439356
0,0,0.8943124522767427,0.10568754772325722
0,0,0.8159227409643953,0.18407725903560468
1,1,0.13210336594703742,0.8678966340529626
0,0,0.8304974587323385,0.1695025412676615
0,0,0.9754947647978172,0.024505235202182823
0,0,0.9033242919801819,0.09667570801981806
0,0,0.9785265279627412,0.021473472037258787
0,0,0.5292022117111331,0.47079778828886687
0,0,0.6113982157671634,0.3886017842328367
0,0,0.9923995701344323,0.007600429865567764
1,0,0.8683691639192798,0.1316308360807202
1,1,0.4738087174210177,0.5261912825789823
0,0,0.9522147635955974,0.047785236404402597
0,0,0.9029791870768076,0.09702081292319241
0,0,0.7019150545272188,0.2980849454727812
1,0,0.7957547119250352,0.20424528807496475
1,1,0.3339108330344174,0.6660891669655826
0,0,0.9639412833233378,0.03605871667666217
0,1,0.4001448283187111,0.5998551716812889
1,1,0.48061133413838875,0.5193886658616113
0,0,0.9784599995046519,0.02154000049534814
1,1,0.4027346410432783,0.5972653589567217
0,0,0.8238090433908937,0.17619095660910633
1,0,0.6457583959406612,0.3542416040593388
1,0,0.7051971319970668,0.2948028680029332
0,0,0.9733713430078934,0.026628656992106616
0,0,0.9331228791551714,0.06687712084482857
1,1,0.3405018969758056,0.6594981030241944
0,0,0.738775462996972,0.2612245370030279
0,0,0.9936346570368061,0.006365342963193871
1,1,0.4076303484695196,0.5923696515304804
1,1,0.4658068599400409,0.5341931400599591
0,0,0.724244751952591,0.275755248047409
0,0,0.7072632843250534,0.29273671567494663
0,0,0.9792611915364011,0.020738808463598858
0,0,0.8253958195958131,0.17460418040418688
0,0,0.7763245535309709,0.22367544646902912
0,0,0.9351096048225942,0.06489039517740583
0,0,0.6575485374249634,0.3424514625750366
1,1,0.23509600414504028,0.7649039958549597
0,0,0.9773149117095594,0.022685088290440525
0,0,0.6974668002375934,0.30253319976240656
0,1,0.3263324108786595,0.6736675891213405
1,1,0.4715872558503085,0.5284127441496915
1,1,0.4784003545480091,0.5215996454519909
1,1,0.18623368319090372,0.8137663168090963
0,0,0.6947241248970994,0.3052758751029005
1,0,0.9014329315359739,0.09856706846402608
0,0,0.981869292726155,0.01813070727384503
0,0,0.9889117215060049,0.011088278493995084
0,0,0.5364385919779271,0.46356140802207296
0,0,0.9471965389088339,0.05280346109116604
0,0,0.965683531697891,0.034316468302108945
0,0,0.9938977222067943,0.00610227779320566
0,0,0.7952415195497531,0.20475848045024686
0,0,0.9740016490240411,0.025998350975958952
0,0,0.9387767762344172,0.06122322376558281
0,0,0.9181458859041974,0.08185411409580254
1,0,0.6064450705865778,0.39355492941342224
0,0,0.804924196314634,0.195075803685366
0,0,0.9671405546637443,0.032859445336255705
1,1,0.17705778220545976,0.8229422177945402
0,0,0.9073722057507543,0.09262779424924569
1,0,0.8822167356081564,0.11778326439184365
0,0,0.9868339639647998,0.013166036035200149
0,0,0.8358633934893411,0.1641366065106588
1,1,0.4375868637468955,0.5624131362531045
0,0,0.8718526726272476,0.12814732737275236
0,0,0.578648330979625,0.421351669020375
0,0,0.778773844275905,0.22122615572409496
0,0,0.5433414296319772,0.4566585703680229
0,0,0.7906573833931564,0.20934261660684358
0,0,0.9534539539351838,0.04654604606481613
0,1,0.4772213285692928,0.5227786714307072
0,0,0.9748864548416887,0.025113545158311306
0,0,0.8438406375636665,0.1561593624363335
1,0,0.7100802997097146,0.2899197002902854
0,0,0.8390970805568972,0.16090291944310278
1,1,0.3027959076300797,0.6972040923699203
0,1,0.41378699100969596,0.586213008990304
0,0,0.8267366807764456,0.17326331922355445
0,0,0.9378671528693042,0.062132847130695765
0,0,0.7797009963662827,0.22029900363371732
1,1,0.16926709516729244,0.8307329048327076
0,0,0.9686586148755069,0.031341385124493165
1,1,0.4659288206279102,0.5340711793720898
0,0,0.5017376222878354,0.4982623777121646
1,0,0.5685698719811718,0.4314301280188282
1,1,0.1481702242545231,0.8518297757454769
0,0,0.5158680716972612,0.4841319283027387
0,0,0.9883678280478976,0.011632171952102446
0,0,0.5817581561696072,0.4182418438303928
0,0,0.8755569627903163,0.12444303720968371
1,0,0.8022065992356149,0.19779340076438517
0,0,0.6772949119190027,0.3227050880809973
0,0,0.7546573157035738,0.24534268429642625
0,0,0.91077654350745,0.08922345649255004
0,0,0.7408198554461314,0.2591801445538686
0,0,0.5483582523255751,0.4516417476744249
0,0,0.9690538449304473,0.030946155069552662
0,0,0.7063046598778319,0.29369534012216814
0,0,0.8375958743073901,0.16240412569260987
1,1,0.233896196303657,0.766103803696343
1,0,0.5828578095216119,0.41714219047838813
1,1,0.4542634552093545,0.5457365447906455
0,0,0.9091351943292274,0.09086480567077264
1,1,0.4095760823368131,0.5904239176631869
1,1,0.2251225029074403,0.7748774970925597
0,1,0.258240850134727,0.741759149865273
0,0,0.6322608428871485,0.36773915711285154
0,0,0.978624913499998,0.021375086500002024
0,0,0.7137381582275026,0.2862618417724974
0,0,0.62917317568554,0.37082682431446
0,1,0.4569142718407536,0.5430857281592464
1,0,0.6195096501080604,0.3804903498919397
0,0,0.5681324029666224,0.4318675970333776
0,0,0.9056265773270968,0.09437342267290318
0,0,0.6841982715128545,0.3158017284871455
0,0,0.7926099266031736,0.2073900733968264
0,0,0.9753694082338057,0.024630591766194265
0,0,0.9061884626100315,0.0938115373899685
0,0,0.8939390766164759,0.10606092338352408
0,0,0.9462133517624112,0.053786648237588885
0,0,0.9187487130656241,0.08125128693437585
1,1,0.39102283650086733,0.6089771634991327
0,0,0.6793673824507362,0.3206326175492637
0,1,0.467719075960098,0.532280924039902
1,1,0.4486476767276655,0.5513523232723345
1,1,0.4321123930951336,0.5678876069048664
1,1,0.47840532961677007,0.5215946703832299
