y_true,y_pred,prob_0,prob_1
1,1,0.08816559,0.9118345
1,1,0.03472087,0.96527916
1,1,0.21527241,0.78472763
0,1,0.2676548,0.73234516
0,0,0.9999211,7.887201e-05
1,1,0.30327454,0.6967255
1,1,0.09979179,0.9002082
1,1,0.22631215,0.77368784
0,0,0.9989519,0.0010480748
0,0,0.99574006,0.004259956
0,1,0.2410143,0.7589857
1,1,0.13481858,0.86518145
1,1,0.23945315,0.76054686
0,1,0.46301633,0.53698367
1,1,0.43788534,0.5621146
0,0,0.9996294,0.00037060134
0,0,0.71996945,0.28003058
1,1,0.18778405,0.812216
1,1,0.49282098,0.507179
0,1,0.39418593,0.60581404
0,0,0.9707719,0.02922808
0,0,0.8704934,0.12950663
0,0,0.6821747,0.31782532
0,0,0.9999858,1.4143885e-05
0,0,0.99945134,0.00054870173
0,0,0.52012867,0.47987136
0,0,0.99902654,0.0009734092
1,1,0.0018784058,0.99812156
1,1,0.3042111,0.6957889
0,0,0.99930525,0.000694743
1,1,0.33837894,0.6616211
1,1,0.03598831,0.96401167
1,1,0.0044014435,0.99559855
1,1,0.29042864,0.70957136
1,1,0.3696603,0.63033974
0,0,0.99679655,0.0032034866
1,1,0.004314221,0.9956858
0,0,0.99998784,1.2215931e-05
1,1,0.18565859,0.81434137
1,1,0.19413693,0.805863
1,1,0.35765785,0.64234215
0,0,0.7147079,0.28529206
1,1,0.0009773675,0.9990226
0,0,0.50759065,0.49240926
0,0,0.9224383,0.07756173
0,0,0.9965037,0.0034962993
1,1,0.23745154,0.76254845
0,1,0.405843,0.594157
1,1,0.20156546,0.79843456
0,0,0.9151624,0.084837645
1,1,0.008208071,0.99179196
1,1,0.0004112933,0.99958867
0,0,0.99532986,0.004670207
1,1,0.17917658,0.8208234
0,0,0.99810815,0.0018918584
1,0,0.5101137,0.48988625
1,1,0.37425065,0.62574935
1,1,0.0053218137,0.99467826
0,0,0.9999666,3.3342723e-05
1,1,0.17752492,0.822475
0,0,0.9159262,0.08407384
0,1,0.34626856,0.65373147
1,1,0.008688373,0.99131167
1,1,0.21866097,0.7813391
1,1,0.34261492,0.65738505
1,1,0.3528857,0.64711434
0,0,0.9928229,0.0071770344
0,0,0.99858546,0.0014145039
0,1,0.18979388,0.81020606
1,1,0.32676956,0.6732304
0,0,0.8781009,0.121899106
0,1,0.21093212,0.78906786
1,1,0.14932114,0.85067886
1,0,0.7309491,0.26905087
1,1,0.058294695,0.9417053
0,0,0.99951875,0.00048128283
1,1,0.42079803,0.57920194
1,0,0.61092335,0.38907665
0,0,0.52531475,0.4746853
1,1,0.13103841,0.86896163
0,0,0.97669035,0.023309601
1,1,0.108911574,0.89108837
0,1,0.33154717,0.6684528
1,1,0.14491385,0.85508615
1,1,0.21130726,0.7886928
1,1,0.20422159,0.7957784
0,0,0.87530977,0.12469031
1,1,0.18854745,0.8114525
0,0,0.8728767,0.12712325
1,1,0.10271928,0.8972807
0,0,0.97311914,0.026880872
1,0,0.57364386,0.42635617
0,0,0.7535109,0.24648908
1,1,0.06649831,0.9335017
0,1,0.44179446,0.55820554
0,0,0.9995815,0.0004184926
1,1,0.15771008,0.8422899
1,1,0.4044439,0.59555614
1,1,0.0064171357,0.9935828
0,0,0.97990394,0.020096077
1,1,0.39163554,0.60836446
1,1,0.26102874,0.73897123
0,0,0.9995913,0.00040866502
0,0,0.78650755,0.2134925
0,0,0.56465095,0.4353491
0,0,0.61952573,0.38047427
1,1,0.2882215,0.71177846
1,1,0.0018633504,0.99813664
1,1,0.4126372,0.58736277
0,0,0.9999757,2.4346424e-05
0,1,0.23158315,0.7684168
0,0,0.99997675,2.3269708e-05
0,0,0.9995333,0.0004667275
1,1,0.44046187,0.55953807
1,0,0.5481701,0.4518299
0,0,0.89732903,0.102670975
1,1,0.22512086,0.77487916
1,1,7.305797e-05,0.9999269
1,1,0.2404469,0.75955313
1,1,0.0077659907,0.992234
0,0,0.86390495,0.13609499
1,1,0.20982999,0.7901701
0,0,0.9221973,0.07780272
1,1,0.09607188,0.9039281
0,0,0.67506754,0.32493243
1,1,0.40678373,0.59321624
1,1,0.044476178,0.95552385
1,1,0.36433753,0.6356625
0,0,0.9255007,0.074499264
0,0,0.9057932,0.09420679
0,0,0.59896374,0.40103623
1,1,0.41702428,0.58297575
0,1,0.21247558,0.78752446
0,1,0.16089411,0.8391059
0,1,0.44468153,0.5553185
0,0,0.9760163,0.02398368
1,1,0.037657473,0.96234256
0,0,0.7061693,0.2938307
0,0,0.9978867,0.002113333
0,0,0.9615169,0.038483128
1,1,0.022237638,0.9777624
0,0,0.9999336,6.642825e-05
0,0,0.99913776,0.00086217833
1,1,0.013323926,0.98667616
0,0,0.5966952,0.40330487
1,1,0.3271178,0.67288214
0,0,0.92798,0.07201999
1,0,0.5353516,0.46464843
1,1,0.01055254,0.9894475
0,0,0.9499195,0.050080467
1,1,0.35862544,0.6413745
0,0,0.9551178,0.04488212
0,0,0.9397077,0.060292266
1,1,0.26931098,0.730689
0,0,0.82957625,0.17042375
0,0,0.5392779,0.4607221
0,0,0.8867936,0.11320644
0,0,0.9098543,0.0901457
1,0,0.5386832,0.46131688
1,1,0.030254407,0.96974564
0,0,0.9999975,2.5263153e-06
0,0,0.5933763,0.40662372
0,0,0.9845894,0.015410582
0,0,0.52709043,0.4729096
0,1,0.4661135,0.5338865
0,0,0.9985514,0.0014485228
0,1,0.25469917,0.7453008
0,0,0.9416336,0.058366437
0,1,0.4539233,0.5460767
1,1,0.4723751,0.5276249
1,1,0.15534322,0.8446568
0,0,0.7378105,0.2621895
1,1,0.058332484,0.94166756
0,0,0.99940085,0.00059917517
0,0,0.91784024,0.08215981
1,1,0.18140094,0.818599
1,1,0.00058406044,0.999416
1,1,0.06460606,0.9353939
1,0,0.52307326,0.47692683
0,1,0.0080054365,0.9919946
0,1,0.43375307,0.56624687
0,1,0.45765674,0.54234326
1,1,0.12740842,0.8725915
1,1,0.46982592,0.5301741
1,0,0.5627392,0.43726078
0,0,0.50938374,0.4906162
1,0,0.5494099,0.4505901
1,0,0.67388433,0.32611567
0,0,0.9954081,0.0045918273
1,1,0.008973034,0.99102694
1,1,0.14866678,0.85133326
0,0,0.9995602,0.0004397689
1,1,0.25518903,0.744811
1,1,0.22551034,0.7744897
1,1,0.024929937,0.9750701
1,1,0.4357425,0.56425744
1,1,0.05568579,0.94431424
0,0,0.8459229,0.15407711
0,0,0.99995935,4.064416e-05
1,1,0.49499866,0.50500137
0,1,0.44970682,0.5502932
1,1,0.12748285,0.8725171
0,0,0.9958354,0.0041645668
1,1,0.2515164,0.74848366
1,1,0.042006843,0.9579932
0,0,0.5612092,0.43879083
1,1,0.23307152,0.7669285
0,0,0.80648154,0.19351847
1,0,0.65994084,0.34005916
0,0,0.9993662,0.0006338294
0,0,0.65763307,0.34236696
1,1,0.0032725674,0.99672747
1,1,0.0018456675,0.99815434
0,0,0.9963135,0.0036864814
1,1,0.23594628,0.7640537
0,0,0.7576998,0.24230024
0,0,0.5724037,0.4275963
0,0,0.5540161,0.4459839
0,0,0.5822812,0.41771883
1,1,0.09548217,0.9045178
0,0,0.7595649,0.24043511
0,0,0.78427804,0.21572196
1,1,0.10283981,0.8971602
1,1,0.39316463,0.60683537
0,0,0.80333877,0.19666125
0,0,0.78641564,0.2135844
0,0,0.9593226,0.040677395
0,1,0.17185529,0.8281448
1,1,0.0022662533,0.9977337
0,0,0.985794,0.0142059885
1,0,0.7175652,0.2824348
0,0,0.9313984,0.06860163
1,1,0.13009368,0.86990637
1,1,0.32633418,0.6736658
1,1,0.001649301,0.99835074
0,1,0.18800159,0.8119984
1,1,0.23893903,0.76106095
1,0,0.7047007,0.29529923
1,1,0.18776786,0.8122322
0,0,0.9961118,0.0038882128
0,0,0.7863803,0.21361965
1,0,0.57902795,0.42097202
0,1,0.30934873,0.69065124
1,1,0.039495017,0.960505
0,0,0.9981604,0.0018395634
1,1,0.2151298,0.7848702
0,0,0.9589775,0.04102251
1,1,0.065878935,0.9341211
0,0,0.99064285,0.009357154
0,0,0.9878264,0.01217364
1,1,4.367452e-05,0.99995637
0,0,0.81136763,0.18863238
1,1,0.2037651,0.7962349
1,1,0.11882028,0.88117975
0,0,0.629922,0.37007803
1,1,0.4619266,0.5380734
0,0,0.7048296,0.29517043
0,0,0.96968395,0.030316006
1,0,0.8809349,0.119065166
0,0,0.6189793,0.38102072
0,0,0.80686224,0.19313775
1,1,0.07696028,0.92303973
0,0,0.99190885,0.008091104
0,0,0.99843186,0.0015681216
0,0,0.99450195,0.005498088
0,0,0.9999907,9.2586415e-06
0,1,0.3532636,0.6467365
0,0,0.9323956,0.067604475
0,0,0.8813669,0.118633114
1,1,0.0064976146,0.99350244
1,1,0.23116417,0.76883584
0,1,0.11718626,0.8828137
0,0,0.99995315,4.6855952e-05
0,0,0.99992275,7.7240256e-05
0,0,0.86116153,0.1388385
0,0,0.6062012,0.39379886
0,0,0.92391074,0.07608928
1,1,0.38490215,0.6150979
0,0,0.99279684,0.0072031287
1,1,0.00070195855,0.999298
1,0,0.86820394,0.13179612
1,1,0.040007945,0.959992
1,1,0.39517155,0.6048284
1,0,0.5484721,0.45152792
1,1,0.10722349,0.89277655
1,1,0.22489151,0.7751085
1,1,0.1527967,0.8472033
0,0,0.82558197,0.17441803
1,1,0.25389042,0.7461096
1,1,0.027703112,0.9722969
1,1,0.021885268,0.9781147
0,1,0.30005962,0.6999403
0,0,0.75228786,0.2477121
1,1,0.19670053,0.8032994
1,1,0.19052617,0.8094738
1,1,0.10699472,0.8930053
1,1,0.34290805,0.657092
1,1,0.0112671945,0.9887328
1,1,0.00023404564,0.99976593
1,1,0.35433835,0.64566165
0,1,0.45197895,0.548021
0,0,0.999997,2.9408054e-06
1,1,0.38079166,0.6192084
0,0,0.6143301,0.38566986
0,0,0.99992466,7.5292635e-05
0,1,0.35346553,0.6465345
1,1,0.36391294,0.63608706
1,1,0.0071640434,0.99283594
0,1,0.26847315,0.73152685
0,0,0.96182954,0.0381705
1,1,0.116421305,0.8835787
1,0,0.6524478,0.34755218
1,1,0.004204619,0.99579537
0,0,0.8171909,0.18280917
0,0,0.98865473,0.01134531
0,1,0.46548763,0.53451234
0,0,0.65229267,0.34770733
0,0,0.86597806,0.13402195
0,0,0.6580728,0.34192717
1,0,0.9034004,0.0965995
0,1,0.29804578,0.7019542
0,1,0.26627576,0.7337243
1,1,0.0092736725,0.99072635
1,1,0.0060387836,0.9939612
0,0,0.62768644,0.37231356
1,1,0.3154071,0.68459284
1,1,0.00014261898,0.9998573
1,1,0.14685614,0.8531439
1,0,0.5105352,0.48946476
1,0,0.62112737,0.37887266
0,1,0.31004494,0.68995506
1,1,0.009494624,0.9905054
0,1,0.3795634,0.62043667
1,1,0.14721312,0.8527869
0,0,0.7902287,0.2097713
1,1,0.24399582,0.75600415
0,0,0.93244946,0.06755057
1,1,0.31208697,0.687913
1,1,0.03369509,0.9663049
1,1,0.1091754,0.8908247
0,1,0.1803254,0.8196746
0,1,0.18555644,0.8144435
0,0,0.9999465,5.3519852e-05
1,0,0.8047497,0.19525032
0,0,0.9089981,0.091001935
0,0,0.99993885,6.115307e-05
1,1,0.25753447,0.74246556
0,0,0.8380672,0.16193281
0,0,0.5436744,0.45632562
1,1,0.042873576,0.9571264
1,0,0.6000841,0.39991593
0,0,0.98797256,0.012027478
0,0,0.97386646,0.02613357
1,1,0.4490484,0.5509516
1,1,0.30169502,0.698305
1,1,0.18328102,0.816719
1,1,0.004540285,0.99545974
0,0,0.9974141,0.00258582
1,1,0.42147654,0.57852346
0,0,0.9459118,0.054088205
1,0,0.50563174,0.49436823
1,0,0.5400038,0.45999625
0,1,0.24488904,0.755111
1,1,0.007889753,0.9921103
0,0,0.9991947,0.0008053251
0,0,0.8562759,0.14372407
0,1,0.3583635,0.6416365
1,0,0.6495216,0.35047844
0,1,0.35512114,0.6448789
0,0,0.9929208,0.007079247
1,1,0.20939127,0.7906087
1,1,0.0002532307,0.99974674
0,0,0.5512184,0.4487816
0,0,0.9840136,0.01598641
1,1,0.21367298,0.786327
0,1,0.27948168,0.72051835
0,0,0.99999774,2.238085e-06
1,1,0.0026123035,0.9973877
1,1,0.004559246,0.9954407
0,0,0.50224125,0.49775875
1,1,0.16123177,0.8387682
0,0,0.7850841,0.21491586
1,1,0.06119687,0.93880314
0,0,0.52097875,0.47902125
1,1,0.08329305,0.9167069
0,0,0.9931607,0.006839287
0,1,0.029198045,0.9708019
1,1,0.0066296128,0.9933704
0,0,0.9116724,0.08832752
0,0,0.9859438,0.014056183
0,0,0.9933769,0.006623052
1,1,0.18765491,0.81234515
0,0,0.9910348,0.008965236
0,1,0.41232908,0.5876709
1,1,0.0040902253,0.9959098
1,0,0.87354517,0.12645485
1,1,0.22259863,0.7774014
0,0,0.76856214,0.23143792
1,1,0.14411679,0.8558832
0,0,0.5995615,0.40043843
1,0,0.6369122,0.3630877
1,1,0.06761642,0.93238354
0,0,0.8883942,0.111605816
1,1,0.010142803,0.9898572
1,1,0.031025177,0.9689748
1,1,0.0062934207,0.99370664
1,1,0.012066665,0.98793334
1,1,0.011868249,0.98813176
1,1,0.4277824,0.57221764
1,1,0.11099028,0.8890098
0,0,0.91613376,0.08386622
0,0,0.996675,0.003324985
0,0,0.9911389,0.008861156
0,0,0.9962289,0.0037711402
0,0,0.9287083,0.071291655
1,1,0.009141325,0.99085873
0,0,0.99764663,0.002353365
1,1,0.29260567,0.7073943
1,1,0.2752421,0.72475797
0,0,0.9962121,0.0037878482
0,1,0.37312275,0.62687725
0,0,0.660347,0.339653
0,1,0.3983582,0.6016418
1,1,0.15194505,0.8480549
1,1,0.0005659517,0.99943405
0,0,0.89884216,0.10115789
1,1,0.4689286,0.53107136
1,1,0.1010154,0.8989846
1,1,0.005678062,0.99432194
0,0,0.8360576,0.16394244
0,0,0.99998105,1.8987444e-05
1,1,0.10121563,0.8987844
0,0,0.9956956,0.004304443
0,0,0.99991214,8.787276e-05
1,1,0.22612761,0.7738724
0,0,0.753319,0.24668103
0,0,0.99725467,0.0027453494
0,0,0.8596943,0.14030567
0,0,0.92525095,0.074749105
0,0,0.6925487,0.3074513
1,1,0.0012855576,0.99871445
0,0,0.99999213,7.819929e-06
1,1,0.0017260836,0.99827397
1,1,0.294477,0.705523
0,0,0.9889915,0.011008514
0,0,0.5448889,0.45511106
0,0,0.854742,0.14525801
0,1,0.3154736,0.6845264
0,1,0.29084837,0.70915157
0,0,0.9952226,0.004777426
0,1,0.39034984,0.60965014
0,0,0.99999976,2.864626e-07
1,1,0.049702432,0.95029753
1,1,0.39532498,0.604675
0,0,0.9068425,0.093157455
0,0,0.99986684,0.00013311503
0,0,0.9393611,0.060638893
1,1,0.11611429,0.8838857
0,0,0.6835247,0.31647527
1,1,0.40388438,0.5961156
1,1,0.21102524,0.7889748
1,1,0.40537557,0.5946244
0,1,0.23543888,0.7645611
0,0,0.5998156,0.40018436
0,1,0.11377112,0.88622886
0,1,0.40676376,0.59323627
1,1,0.051679075,0.9483209
1,1,0.0029779985,0.997022
0,0,0.68577033,0.3142297
1,1,0.26474512,0.73525494
0,1,0.3686611,0.6313389
1,1,0.43780944,0.5621906
0,0,0.99945825,0.0005416971
1,1,0.051800095,0.9481999
1,1,0.49428803,0.505712
1,0,0.8374087,0.16259125
0,0,0.8270598,0.17294024
0,0,0.9997794,0.00022065244
1,0,0.5430837,0.45691633
0,0,0.99999917,8.933475e-07
0,0,0.99754983,0.00245022
0,0,0.7924843,0.20751572
0,0,0.98795974,0.012040312
1,1,0.042641092,0.95735884
1,0,0.5106694,0.48933053
0,1,0.31498206,0.6850179
0,0,0.9947501,0.0052499385
0,1,0.275227,0.724773
1,0,0.69410104,0.30589893
1,1,0.15620185,0.8437982
1,1,0.13697873,0.86302125
0,0,0.5958987,0.40410134
1,1,0.49278566,0.50721437
1,1,0.00029975406,0.9997003
0,0,0.9962921,0.0037079647
0,0,0.86318964,0.13681042
1,0,0.50270754,0.49729243
0,0,0.62540334,0.3745966
0,0,0.61262727,0.3873727
0,0,0.99964213,0.00035784082
1,1,0.35672235,0.64327765
1,1,0.20027992,0.7997201
1,1,0.25100365,0.7489964
0,1,0.1591829,0.84081703
1,1,0.10444611,0.8955538
1,0,0.5988252,0.40117478
1,1,0.0107302265,0.9892698
0,0,0.9972184,0.0027815928
0,0,0.8045853,0.1954147
0,0,0.54255664,0.4574434
1,1,0.15279084,0.8472092
0,0,0.54067695,0.45932308
0,1,0.27149546,0.7285046
0,1,0.4348728,0.5651272
0,0,0.99971396,0.0002860045
1,1,0.33570465,0.6642953
1,1,0.030351963,0.969648
1,1,0.24893077,0.75106925
0,0,0.99994886,5.1128132e-05
1,1,0.013631205,0.9863688
1,1,0.20869032,0.7913097
1,1,0.06475642,0.93524355
1,0,0.9060512,0.093948774
0,0,0.9962804,0.0037196565
1,1,0.19634843,0.8036515
1,1,0.35712636,0.64287364
1,1,0.372043,0.627957
1,1,0.26397052,0.73602945
1,1,0.24212295,0.7578771
1,1,0.24724792,0.7527521
1,1,0.14444984,0.85555017
1,1,0.41317746,0.5868226
1,1,0.2804179,0.71958214
0,0,0.99905866,0.0009413047
0,0,0.9888965,0.01110352
0,1,0.3026438,0.6973562
1,1,0.004310787,0.9956892
1,1,0.09901795,0.9009821
0,0,0.96541625,0.034583755
1,1,0.006538862,0.99346113
0,0,0.6666179,0.33338213
0,0,0.99989605,0.0001039417
0,0,0.56941754,0.43058246
0,0,0.99917066,0.00082938926
0,0,0.91808444,0.08191557
0,0,0.99655956,0.0034404162
0,0,0.5133278,0.48667222
0,0,0.99890244,0.001097505
1,0,0.6491454,0.3508546
1,1,0.01279274,0.98720723
1,1,0.24081306,0.7591869
0,0,0.52408355,0.4759165
0,0,0.99994504,5.4985092e-05
1,1,0.44257858,0.5574214
0,1,0.40761366,0.5923863
1,1,0.32393202,0.67606795
1,1,0.3127934,0.6872066
1,1,0.18788864,0.8121114
1,1,0.4865731,0.51342696
0,0,0.94568306,0.054316938
1,1,0.25471106,0.74528897
1,0,0.6691281,0.33087182
1,1,0.023935651,0.9760643
1,1,0.0018212715,0.9981787
0,0,0.6395112,0.3604888
1,1,0.01790478,0.98209524
1,1,0.48810923,0.51189077
1,1,0.23865885,0.7613411
1,1,0.24169976,0.7583002
0,0,0.9868413,0.013158642
0,0,0.9929529,0.0070470953
1,1,0.12489456,0.8751055
1,0,0.5463852,0.45361468
1,1,0.21976899,0.78023106
1,1,3.3823588e-05,0.99996614
1,1,0.05645232,0.9435477
1,1,0.2587915,0.7412085
0,0,0.99972445,0.0002754973
1,1,0.18674195,0.81325805
0,1,0.38898334,0.6110167
1,1,0.3446251,0.6553749
1,1,0.007150666,0.99284935
1,1,0.09225454,0.9077454
0,0,0.95410496,0.045895018
1,1,0.1301886,0.86981136
1,1,0.16276172,0.8372383
1,1,0.4236694,0.5763306
0,1,0.10066599,0.899334
0,0,0.99693716,0.003062798
1,1,0.07875974,0.9212403
0,1,0.3110692,0.68893087
1,1,0.26515356,0.7348465
