y_true,y_pred,prob_0,prob_1
0,0,0.8388504,0.1611496
0,0,0.97701144,0.022988563
0,0,0.9310866,0.06891342
0,0,0.99581087,0.004189115
0,0,0.8323946,0.16760541
0,0,0.9961053,0.0038947097
1,1,0.20883983,0.79116017
0,0,0.9773268,0.022673214
1,0,0.59558964,0.40441036
0,0,0.9923237,0.007676292
1,1,0.46602863,0.53397137
0,0,0.62191606,0.37808397
0,0,0.95439225,0.045607742
0,0,0.9919944,0.008005611
0,0,0.75942254,0.24057743
0,0,0.9900044,0.009995591
0,0,0.9593899,0.0406101
0,0,0.97640854,0.02359144
1,1,0.470944,0.529056
0,0,0.9400691,0.059930928
0,0,0.99439126,0.005608749
0,0,0.6524958,0.3475042
1,0,0.8017442,0.19825578
0,1,0.18235457,0.81764543
0,0,0.689643,0.31035697
0,0,0.9249877,0.07501232
1,1,0.28321463,0.7167854
0,0,0.9840835,0.015916537
0,0,0.6720946,0.32790545
0,0,0.9700469,0.029953098
0,0,0.89903086,0.10096912
0,0,0.9903628,0.0096371835
0,0,0.58669436,0.4133056
0,0,0.71697295,0.28302708
0,0,0.9687254,0.031274617
0,0,0.6923099,0.30769008
0,0,0.6380627,0.36193725
0,0,0.72349787,0.27650213
0,0,0.7122968,0.28770322
1,0,0.958299,0.041701
0,0,0.57050425,0.42949575
1,0,0.6003686,0.39963138
0,1,0.29229623,0.70770377
0,1,0.3345191,0.6654809
1,1,0.47162122,0.5283788
0,0,0.56740755,0.43259245
0,0,0.6407505,0.35924944
0,0,0.98887867,0.011121357
0,0,0.98550993,0.014490063
0,0,0.9782726,0.021727394
1,1,0.1362387,0.8637613
0,0,0.6381142,0.36188582
0,0,0.99586475,0.004135242
0,0,0.98481005,0.015189947
1,0,0.5410582,0.4589418
0,0,0.9686639,0.031336132
0,0,0.9847579,0.015242086
0,0,0.90732133,0.092678696
1,0,0.80169094,0.1983091
1,1,0.40820342,0.5917966
0,0,0.68292207,0.31707793
1,1,0.23713988,0.7628601
0,0,0.9813963,0.018603697
0,0,0.9910708,0.008929178
0,0,0.90524065,0.094759375
0,0,0.9890929,0.010907105
1,1,0.29342753,0.7065725
0,0,0.99083817,0.009161815
1,1,0.3302688,0.6697312
0,0,0.990379,0.009621008
0,0,0.9713887,0.028611284
1,1,0.16045338,0.8395466
0,1,0.25718135,0.74281865
0,0,0.77065474,0.22934528
0,0,0.894587,0.10541301
0,0,0.99547493,0.004525039
0,0,0.95443547,0.04556454
0,0,0.723196,0.276804
0,0,0.9799625,0.0200375
1,0,0.7839253,0.2160747
0,1,0.47162122,0.5283788
0,0,0.94244,0.057560004
0,1,0.22375864,0.77624136
0,0,0.987571,0.012429023
0,0,0.9227304,0.077269636
0,0,0.97764486,0.022355122
1,0,0.7185761,0.28142396
0,0,0.60592806,0.39407194
0,0,0.9756828,0.02431721
1,1,0.37943524,0.62056476
0,0,0.94687843,0.05312155
1,1,0.41690135,0.58309865
0,0,0.99174273,0.008257282
0,0,0.9889188,0.011081208
0,0,0.95785475,0.042145282
0,0,0.5818186,0.41818145
0,0,0.98864,0.0113599785
0,0,0.95509785,0.044902157
1,0,0.7873927,0.21260734
0,0,0.9146929,0.08530711
0,0,0.7848933,0.21510673
0,0,0.7755429,0.2244571
0,0,0.9903873,0.009612689
0,0,0.9406084,0.059391636
0,0,0.966559,0.03344098
0,0,0.8306345,0.16936553
0,0,0.9730064,0.026993547
0,0,0.563493,0.436507
0,0,0.873719,0.12628105
0,0,0.5803031,0.4196969
1,1,0.4014386,0.5985614
0,0,0.87391835,0.12608166
1,1,0.36071265,0.63928735
0,0,0.9660627,0.033937275
0,0,0.9847791,0.015220851
0,0,0.9856443,0.014355721
1,0,0.5549924,0.44500762
1,0,0.7802788,0.21972121
1,0,0.55156046,0.44843954
0,0,0.995479,0.0045210114
1,1,0.17926753,0.8207325
1,1,0.18015283,0.81984717
0,0,0.98842394,0.011576027
0,0,0.96234846,0.03765153
0,0,0.6222898,0.37771025
0,0,0.8513289,0.14867108
0,0,0.975515,0.02448501
0,0,0.97804016,0.021959828
0,1,0.27900618,0.7209938
1,1,0.266136,0.733864
0,0,0.6653905,0.3346095
0,0,0.8960643,0.10393573
0,0,0.963475,0.036525007
0,0,0.97476524,0.025234748
1,1,0.3697543,0.6302457
0,0,0.98566633,0.014333676
0,0,0.7141748,0.2858252
0,0,0.9245126,0.075487375
0,0,0.89814514,0.10185484
0,0,0.5730972,0.42690274
0,1,0.40340388,0.5965961
0,0,0.65964687,0.3403531
1,0,0.5453868,0.45461318
1,1,0.49444515,0.50555485
0,0,0.8881102,0.11188979
1,1,0.45463657,0.5453634
0,1,0.1594997,0.8405003
1,0,0.67004627,0.32995373
0,0,0.56573975,0.43426022
1,1,0.2438432,0.7561568
0,0,0.7256516,0.27434838
0,0,0.953898,0.046102
0,0,0.79450464,0.20549536
1,1,0.4532364,0.5467636
0,0,0.957832,0.04216805
0,0,0.76548976,0.23451023
1,1,0.44699287,0.5530071
1,1,0.14726073,0.8527393
0,0,0.8084487,0.19155131
0,0,0.9339077,0.06609231
0,0,0.6937413,0.30625868
0,0,0.63398325,0.36601675
1,0,0.60036117,0.39963883
0,0,0.78546053,0.21453947
0,0,0.68270993,0.3172901
1,0,0.6882911,0.3117089
0,0,0.9589021,0.04109786
0,0,0.96041006,0.03958994
0,0,0.53177536,0.46822464
0,0,0.6201782,0.37982178
0,0,0.97534335,0.024656653
0,0,0.99247044,0.007529564
0,0,0.97774494,0.022255057
0,0,0.968265,0.03173502
0,0,0.98853934,0.011460691
0,0,0.9624196,0.0375804
1,0,0.8165715,0.18342856
0,0,0.75842863,0.24157137
1,0,0.711046,0.288954
0,0,0.9771182,0.02288182
0,0,0.96794057,0.032059442
0,0,0.994893,0.005106958
1,0,0.5729872,0.42701277
1,1,0.3316682,0.6683318
0,0,0.85808194,0.14191805
0,0,0.97259915,0.027400877
0,0,0.8769416,0.12305838
0,0,0.6231881,0.37681192
0,0,0.98743254,0.012567464
0,0,0.983895,0.016104968
1,1,0.4075594,0.5924406
0,0,0.9887161,0.011283887
1,0,0.79433143,0.20566858
0,0,0.7692638,0.2307362
1,1,0.21697754,0.78302246
0,0,0.99209493,0.007905062
1,1,0.2218129,0.7781871
1,1,0.3563404,0.6436596
0,0,0.82929724,0.17070276
0,0,0.9772372,0.022762751
1,1,0.3571006,0.6428994
0,0,0.65206194,0.34793803
0,0,0.9678391,0.03216089
1,0,0.6241502,0.37584978
0,0,0.74214876,0.25785127
0,1,0.41516703,0.58483297
0,0,0.5164505,0.48354945
0,0,0.98258215,0.01741783
1,0,0.72800684,0.27199316
0,0,0.962369,0.03763099
1,0,0.7499088,0.2500912
1,1,0.24048126,0.75951874
0,0,0.93270296,0.06729705
0,0,0.97849506,0.021504946
0,0,0.8521694,0.14783062
1,0,0.8208884,0.17911159
1,0,0.58575916,0.41424087
0,0,0.88528377,0.11471625
0,0,0.94288594,0.057114087
1,0,0.75249946,0.24750051
0,0,0.92234033,0.07765969
1,0,0.5516927,0.44830725
0,0,0.9845691,0.015430904
0,0,0.9138073,0.08619272
0,0,0.77742267,0.2225773
0,0,0.8411768,0.15882318
0,0,0.9408164,0.059183616
0,0,0.82895505,0.17104495
1,0,0.90199035,0.09800964
1,0,0.6639261,0.33607388
0,0,0.90877444,0.09122558
0,0,0.96687025,0.03312975
0,0,0.81576717,0.18423285
0,0,0.98345685,0.016543142
0,0,0.98393255,0.016067458
1,0,0.86360145,0.13639854
0,0,0.6190032,0.38099682
0,0,0.98375726,0.016242756
0,0,0.82680994,0.17319006
1,1,0.16621327,0.8337867
0,0,0.61293644,0.38706356
0,0,0.9858997,0.0141003365
1,0,0.7154738,0.2845262
0,0,0.97743315,0.02256685
0,0,0.989314,0.010685957
1,1,0.49241698,0.507583
0,0,0.54207975,0.45792025
0,0,0.66579413,0.33420584
0,0,0.9879382,0.012061794
0,0,0.9916403,0.008359663
1,0,0.90147877,0.098521225
0,0,0.87971735,0.12028262
0,0,0.6624323,0.33756772
0,0,0.90379965,0.096200325
0,0,0.97989327,0.020106759
0,0,0.9528153,0.047184702
0,0,0.9532773,0.046722684
0,0,0.6758709,0.32412913
0,0,0.71071357,0.28928643
1,1,0.13972133,0.86027867
0,1,0.40911007,0.59088993
0,0,0.923289,0.076711
0,0,0.99331105,0.006688937
0,0,0.9393066,0.0606934
0,1,0.34660602,0.653394
0,0,0.6567564,0.34324363
0,0,0.82660675,0.17339328
0,0,0.9645618,0.03543821
0,1,0.39346737,0.60653263
1,1,0.15277255,0.84722745
1,0,0.7491615,0.25083855
0,0,0.98828745,0.0117125595
0,0,0.92343503,0.07656496
1,0,0.8572257,0.14277428
0,0,0.7830519,0.21694808
0,0,0.77352077,0.22647922
0,1,0.29224914,0.70775086
0,0,0.8439109,0.15608913
0,0,0.9066458,0.0933542
0,0,0.7711679,0.22883211
0,1,0.39746702,0.602533
1,1,0.25340307,0.74659693
0,0,0.6047851,0.3952149
0,0,0.9886457,0.011354336
1,1,0.2324506,0.7675494
0,0,0.5951654,0.40483463
0,0,0.97979623,0.020203764
0,0,0.98568344,0.01431656
1,1,0.2720062,0.7279938
1,1,0.42066085,0.57933915
0,0,0.95507604,0.044923943
0,1,0.47241604,0.52758396
1,1,0.24465442,0.7553456
0,0,0.98046523,0.019534746
0,0,0.9890352,0.010964783
0,1,0.4254372,0.5745628
0,1,0.38231522,0.6176848
0,0,0.8166603,0.18333974
0,0,0.6176349,0.3823651
1,1,0.35401058,0.6459894
0,0,0.8849744,0.11502556
1,0,0.5664941,0.43350586
0,0,0.9558413,0.04415867
1,0,0.85400105,0.14599898
1,1,0.13839346,0.86160654
0,0,0.7442554,0.2557446
0,0,0.6787815,0.32121852
0,0,0.97251827,0.02748172
1,1,0.37797332,0.6220267
1,0,0.5605066,0.43949342
0,0,0.98344177,0.016558254
0,1,0.3100496,0.6899504
0,0,0.97012883,0.029871179
0,0,0.82783675,0.17216325
0,0,0.9295261,0.070473924
1,1,0.20830953,0.79169047
0,0,0.86447185,0.13552816
0,0,0.8498839,0.15011612
1,0,0.6111156,0.38888445
0,0,0.5057219,0.49427804
0,0,0.79346716,0.20653284
1,1,0.49036163,0.50963837
0,0,0.96022487,0.039775103
0,0,0.6855304,0.31446955
0,0,0.9728373,0.027162666
0,1,0.46503234,0.53496766
1,0,0.51637125,0.48362872
1,0,0.7943138,0.20568621
0,1,0.37982792,0.6201721
0,1,0.23595583,0.76404417
1,1,0.48216873,0.51783127
1,1,0.39176035,0.60823965
1,1,0.14263129,0.8573687
0,1,0.3750022,0.6249978
0,0,0.98682034,0.013179664
0,0,0.9868692,0.0131307645
0,0,0.6573573,0.34264272
0,1,0.2607091,0.7392909
0,1,0.49430966,0.50569034
0,0,0.79822373,0.20177624
0,0,0.6465789,0.3534211
0,0,0.8127837,0.18721628
0,1,0.27066237,0.72933763
0,0,0.96467674,0.035323273
0,0,0.63600415,0.36399585
0,0,0.89522207,0.1047779
1,1,0.34719855,0.65280145
1,0,0.64206445,0.35793558
0,0,0.6990857,0.30091432
0,1,0.2508139,0.7491861
1,1,0.35002887,0.6499711
0,0,0.9623578,0.03764218
0,0,0.50442475,0.49557525
0,0,0.8942047,0.10579532
1,0,0.5166225,0.48337752
1,0,0.8294622,0.17053783
0,0,0.97001374,0.029986264
0,0,0.87566435,0.12433562
1,1,0.41544628,0.5845537
0,0,0.91867924,0.081320755
0,0,0.9846468,0.015353183
0,0,0.95293504,0.047064956
1,0,0.58761454,0.41238546
0,0,0.9152912,0.08470884
0,0,0.9907774,0.009222619
1,1,0.48621786,0.51378214
0,0,0.9471494,0.052850626
0,0,0.95439446,0.045605514
0,1,0.4118966,0.5881034
0,1,0.4995976,0.5004024
0,0,0.9291605,0.07083953
1,1,0.28901553,0.71098447
1,1,0.18329614,0.81670386
0,0,0.91101927,0.088980734
1,1,0.17358524,0.82641476
1,0,0.57939345,0.42060655
0,0,0.9853784,0.014621599
1,0,0.68309975,0.31690022
0,0,0.97243875,0.027561264
0,0,0.9051019,0.09489813
0,0,0.7085339,0.29146612
0,1,0.19156694,0.80843306
0,0,0.98805004,0.011949946
0,0,0.9890352,0.010964783
1,0,0.5668615,0.43313846
1,0,0.8434247,0.15657534
0,0,0.9814101,0.018589886
1,0,0.52851975,0.47148028
0,0,0.9867772,0.0132228285
1,1,0.40158522,0.5984148
0,0,0.69548786,0.30451217
1,1,0.27900618,0.7209938
0,0,0.7639271,0.2360729
0,1,0.49622685,0.50377315
0,0,0.9466414,0.053358596
0,0,0.99581087,0.004189115
0,0,0.9822314,0.017768634
0,0,0.9915993,0.0084006665
0,0,0.9756896,0.024310417
1,1,0.20209974,0.79790026
1,0,0.51108587,0.4889141
0,0,0.73080826,0.2691917
1,1,0.4862883,0.5137117
1,1,0.14838612,0.8516139
1,1,0.21166843,0.78833157
0,0,0.6673242,0.3326758
1,0,0.55915344,0.4408466
1,0,0.8709732,0.12902679
1,0,0.5721351,0.4278649
1,0,0.85010946,0.14989051
1,1,0.16470033,0.8352997
0,0,0.9854336,0.014566436
0,0,0.96475655,0.03524344
0,0,0.95972323,0.04027678
1,0,0.7013393,0.2986607
0,0,0.8547838,0.1452162
0,0,0.9560073,0.043992672
0,0,0.95663834,0.043361686
0,0,0.9903256,0.009674359
0,0,0.9766213,0.023378689
0,0,0.9388274,0.06117262
0,0,0.9939027,0.006097293
1,0,0.8507802,0.14921981
1,0,0.75196046,0.24803954
0,0,0.6333395,0.36666045
1,1,0.33589888,0.6641011
0,0,0.6682564,0.33174363
0,0,0.88572633,0.11427366
1,1,0.4560005,0.5439995
0,0,0.99310327,0.006896718
0,0,0.9169394,0.08306064
0,0,0.9758103,0.024189707
1,1,0.14422846,0.85577154
1,1,0.3783962,0.6216038
0,0,0.631812,0.36818805
1,0,0.669931,0.330069
0,0,0.97878265,0.021217376
0,1,0.26922113,0.7307789
1,1,0.24998105,0.75001895
1,1,0.39407057,0.60592943
0,0,0.64273196,0.35726804
0,0,0.9249861,0.07501387
0,0,0.7145166,0.28548342
0,0,0.90373033,0.09626969
0,0,0.8843766,0.115623415
1,1,0.18539423,0.8146058
0,0,0.7817141,0.21828589
0,0,0.9792709,0.020729138
0,0,0.9170039,0.082996055
0,0,0.97864884,0.02135116
0,1,0.39315444,0.60684556
0,0,0.5666701,0.43332988
0,0,0.9939927,0.006007327
1,0,0.87632513,0.123674884
1,1,0.46478575,0.53521425
0,0,0.92610335,0.07389665
0,0,0.9436114,0.056388587
0,0,0.699388,0.30061194
1,0,0.8899951,0.11000487
1,1,0.2948221,0.7051779
0,0,0.96802294,0.031977035
0,1,0.3787499,0.6212501
1,1,0.43824375,0.56175625
0,0,0.97786516,0.022134814
1,1,0.3921029,0.6078971
0,0,0.81260407,0.18739592
1,0,0.5699775,0.43002245
1,0,0.6782265,0.32177356
0,0,0.98107576,0.018924255
0,0,0.9317176,0.06828244
1,1,0.3576795,0.6423205
0,0,0.7413572,0.2586428
0,0,0.99579287,0.0042071254
1,1,0.405437,0.594563
1,1,0.4857983,0.5142017
0,0,0.82759774,0.17240226
0,0,0.76007235,0.23992766
0,0,0.9841633,0.015836686
0,0,0.78633034,0.21366967
0,0,0.7295654,0.2704346
0,0,0.9458849,0.05411512
0,0,0.6757145,0.32428554
1,1,0.24562961,0.7543704
0,0,0.9903921,0.009607882
0,0,0.6406753,0.35932472
0,1,0.30242652,0.6975735
1,1,0.4732356,0.5267644
1,1,0.48678,0.51322
1,1,0.17312402,0.826876
0,0,0.72021383,0.27978617
1,0,0.89065063,0.1093494
0,0,0.97853595,0.021464061
0,0,0.9868288,0.0131711755
0,1,0.48970312,0.5102969
0,0,0.9484023,0.051597737
0,0,0.95867753,0.041322477
0,0,0.9955901,0.0044099167
0,0,0.7342218,0.2657782
0,0,0.98190963,0.018090341
0,0,0.9778059,0.022194093
0,0,0.88962656,0.11037342
1,0,0.67576677,0.32423323
0,0,0.82372385,0.17627613
0,0,0.96757966,0.032420352
1,1,0.18305838,0.8169416
0,0,0.911436,0.08856399
1,0,0.8821577,0.11784232
0,0,0.9920702,0.007929831
0,0,0.83336365,0.16663638
1,1,0.4031732,0.5968268
0,0,0.8402952,0.15970483
0,0,0.5426768,0.4573232
0,0,0.8034542,0.19654578
0,0,0.51832175,0.48167825
0,0,0.6980723,0.30192772
0,0,0.95613766,0.04386233
0,1,0.43496352,0.5650365
0,0,0.98898345,0.011016563
0,0,0.8639548,0.13604519
1,0,0.68270993,0.3172901
0,0,0.84165573,0.15834425
1,1,0.25249338,0.7475066
0,1,0.42493093,0.57506907
0,0,0.79853415,0.20146586
0,0,0.95429975,0.045700256
0,0,0.8118649,0.1881351
1,1,0.14309168,0.8569083
0,0,0.9614783,0.038521707
1,1,0.43639565,0.56360435
0,1,0.48248446,0.51751554
1,0,0.63343966,0.36656037
1,1,0.1608125,0.8391875
0,1,0.4995787,0.5004213
0,0,0.9895328,0.010467149
0,0,0.57479954,0.42520046
0,0,0.89991444,0.100085564
1,0,0.8408106,0.15918939
0,0,0.6963222,0.30367777
0,0,0.79604626,0.20395376
0,0,0.9113777,0.08862225
0,0,0.7156219,0.2843781
0,0,0.58035266,0.4196473
0,0,0.9695029,0.03049708
0,0,0.672034,0.32796597
0,0,0.8647464,0.13525362
1,1,0.21704954,0.78295046
1,0,0.5638161,0.43618396
1,1,0.43846005,0.56153995
0,0,0.89439356,0.105606444
1,1,0.39124417,0.6087558
1,1,0.1922661,0.8077339
0,1,0.24232346,0.75767654
0,0,0.60131043,0.39868957
0,0,0.9737245,0.026275527
0,0,0.7569225,0.24307755
0,0,0.53917515,0.46082488
0,1,0.41198015,0.58801985
1,0,0.6111318,0.38886824
0,0,0.59241056,0.40758944
0,0,0.84879833,0.15120165
0,0,0.67793405,0.32206598
0,0,0.8010179,0.19898215
0,0,0.976668,0.023332024
0,0,0.85756123,0.14243874
0,0,0.8904755,0.10952446
0,0,0.9516038,0.04839625
0,0,0.9006648,0.09933517
1,1,0.432822,0.567178
0,0,0.6751474,0.32485262
0,1,0.47357535,0.52642465
1,1,0.4369012,0.5630988
1,1,0.4102276,0.5897724
1,1,0.44412792,0.5558721
0,0,0.99238825,0.0076117637
0,0,0.56773597,0.43226403
0,0,0.92842066,0.071579345
0,0,0.74380016,0.25619984
1,0,0.87420624,0.12579374
0,0,0.7111628,0.28883716
0,0,0.991957,0.008042974
0,0,0.91571033,0.08428965
0,0,0.6108439,0.38915607
0,0,0.8251532,0.17484684
0,1,0.44625163,0.55374837
1,1,0.40232682,0.5976732
1,1,0.21765202,0.782348
1,1,0.43296105,0.56703895
0,1,0.48593128,0.5140687
0,0,0.99562246,0.0043775146
0,0,0.8593869,0.1406131
0,0,0.9876729,0.012327098
0,0,0.92649376,0.073506236
0,0,0.9678263,0.032173686
0,0,0.7157541,0.2842459
0,0,0.9650768,0.03492321
0,0,0.9742711,0.025728878
0,0,0.9915583,0.008441699
0,0,0.99280834,0.0071916464
0,0,0.86808,0.13192001
1,1,0.45334315,0.54665685
0,0,0.9552477,0.044752304
0,0,0.582564,0.417436
1,1,0.15151906,0.84848094
0,0,0.9700408,0.029959202
1,1,0.23473966,0.76526034
0,1,0.30836302,0.691637
0,0,0.89918953,0.10081046
0,0,0.895435,0.10456505
0,0,0.97254443,0.027455566
0,0,0.5787703,0.42122972
0,0,0.9008716,0.09912841
0,0,0.5556364,0.44436356
0,1,0.4799587,0.5200413
0,0,0.87293726,0.12706272
0,0,0.8934807,0.10651929
0,0,0.86361563,0.13638437
0,0,0.9879245,0.012075496
0,1,0.30435693,0.69564307
1,1,0.3159954,0.6840046
1,0,0.6334933,0.36650673
0,0,0.61452484,0.3854752
0,0,0.9165204,0.0834796
0,0,0.9932187,0.0067813033
0,0,0.99189764,0.008102352
1,0,0.97785014,0.022149878
1,0,0.71793544,0.28206453
0,0,0.64260465,0.35739535
0,0,0.9803951,0.019604942
0,0,0.9900543,0.009945706
0,0,0.97175676,0.028243221
1,0,0.5340723,0.4659277
0,0,0.7158965,0.28410348
0,0,0.98639095,0.013609033
1,0,0.56254935,0.43745065
1,1,0.23476821,0.7652318
0,0,0.9217314,0.07826858
0,0,0.9755224,0.024477592
0,0,0.98070115,0.019298825
1,1,0.18235457,0.81764543
0,0,0.89915127,0.10084872
0,0,0.857304,0.14269601
0,0,0.57630026,0.42369977
0,0,0.90532124,0.094678745
0,0,0.9771999,0.02280008
0,0,0.66324425,0.33675572
1,1,0.35751432,0.6424857
1,0,0.7795712,0.2204288
0,0,0.7098439,0.29015616
0,0,0.52281994,0.47718006
0,0,0.96269816,0.037301846
1,1,0.24604678,0.7539532
0,0,0.6515924,0.3484076
0,1,0.31848842,0.6815116
0,0,0.78927827,0.21072172
0,0,0.6663931,0.3336069
1,1,0.4255892,0.5744108
0,0,0.95609164,0.04390835
0,0,0.6548418,0.34515822
0,0,0.6300334,0.3699666
0,1,0.44340008,0.5565999
1,0,0.7632329,0.23676713
0,0,0.6582329,0.34176704
1,0,0.5848875,0.4151125
0,1,0.16621327,0.8337867
0,0,0.58673847,0.41326153
0,0,0.8066625,0.19333751
0,0,0.5565037,0.4434963
1,1,0.42811698,0.571883
0,0,0.81191045,0.18808955
0,0,0.7426288,0.2573712
0,0,0.697617,0.302383
0,0,0.582063,0.41793698
0,0,0.96894985,0.031050172
0,0,0.9653025,0.03469746
0,0,0.6395032,0.36049682
0,0,0.9934872,0.006512841
1,1,0.35980636,0.64019364
0,0,0.79743093,0.20256908
1,0,0.96798265,0.032017324
0,0,0.92549074,0.074509285
0,0,0.98936945,0.010630547
1,1,0.47163785,0.52836215
0,0,0.7570907,0.24290928
0,0,0.9291065,0.07089352
0,0,0.76212364,0.23787636
0,0,0.977973,0.022027005
0,0,0.8567004,0.14329961
0,1,0.43970478,0.5602952
0,0,0.97318166,0.026818316
0,0,0.9915401,0.00845993
0,0,0.80687433,0.19312565
0,0,0.75758225,0.24241774
0,1,0.28458035,0.71541965
0,0,0.9834626,0.016537404
0,0,0.82739884,0.17260116
1,1,0.16709197,0.83290803
1,0,0.62450564,0.37549433
0,0,0.7166966,0.28330335
1,0,0.8602078,0.13979223
0,0,0.8596195,0.14038049
1,0,0.6772634,0.3227366
0,0,0.92300576,0.076994225
0,0,0.72406703,0.27593297
0,0,0.9200496,0.07995037
0,0,0.9793759,0.02062409
0,1,0.3435228,0.6564772
0,0,0.6572025,0.34279752
0,0,0.8689006,0.1310994
0,0,0.63329077,0.36670926
0,0,0.97730196,0.022698063
1,1,0.3345191,0.6654809
0,0,0.80093926,0.19906074
0,0,0.991288,0.008712015
0,0,0.8425909,0.15740904
0,0,0.9819666,0.018033369
0,0,0.97353774,0.02646228
0,0,0.694147,0.30585298
0,0,0.9917277,0.008272267
0,0,0.97583896,0.024161022
0,0,0.69828653,0.30171347
0,0,0.96566284,0.034337148
0,0,0.64994466,0.35005537
0,0,0.9419979,0.058002133
0,0,0.8987842,0.10121579
1,0,0.5125234,0.48747662
0,0,0.9807396,0.019260434
0,0,0.94833356,0.05166643
1,0,0.5174601,0.48253986
1,1,0.27361387,0.72638613
1,0,0.8278788,0.17212124
0,0,0.94818896,0.051811066
0,0,0.98282224,0.017177764
0,0,0.99597996,0.0040200204
0,0,0.7565887,0.24341133
1,1,0.44870996,0.55129004
0,0,0.7383021,0.2616979
1,1,0.49555302,0.504447
0,0,0.7825098,0.2174902
0,0,0.7454749,0.25452513
0,0,0.7777736,0.22222637
1,1,0.113817334,0.88618267
0,0,0.83298874,0.16701128
0,0,0.9349215,0.06507847
0,0,0.9904086,0.00959138
1,0,0.660777,0.33922306
1,0,0.52987075,0.47012922
0,0,0.8984282,0.101571776
0,0,0.97178316,0.028216809
0,0,0.97428185,0.025718171
0,0,0.98245907,0.017540904
0,0,0.9826512,0.017348835
1,1,0.1543647,0.8456353
1,0,0.739056,0.260944
1,1,0.35105866,0.64894134
0,0,0.9788227,0.021177264
0,0,0.672377,0.327623
0,0,0.9771999,0.02280008
0,0,0.98196226,0.018037755
1,0,0.8048815,0.19511847
0,0,0.99020934,0.009790688
1,0,0.6190079,0.3809921
0,0,0.98727286,0.012727159
0,0,0.9437034,0.056296594
0,0,0.93544006,0.06455995
0,0,0.7354833,0.26451668
0,0,0.877086,0.122914016
1,0,0.80078614,0.19921386
0,0,0.591141,0.40885898
0,0,0.84891844,0.15108156
0,0,0.6676499,0.33235008
1,1,0.29184186,0.70815814
0,0,0.94944143,0.050558545
1,0,0.8196522,0.1803478
0,0,0.74569,0.25430998
0,0,0.99276173,0.007238248
1,0,0.63483053,0.36516947
0,0,0.979863,0.02013699
0,0,0.84476054,0.15523946
0,0,0.961293,0.038707025
0,0,0.56992686,0.4300731
1,0,0.9454568,0.054543223
0,0,0.98442596,0.015574059
0,0,0.9635558,0.036444187
0,0,0.9493407,0.05065932
1,0,0.66743827,0.33256176
0,0,0.98899585,0.011004122
1,1,0.48018694,0.51981306
0,0,0.98256993,0.017430076
0,1,0.3935799,0.6064201
0,0,0.74459416,0.25540584
0,0,0.74000216,0.25999784
0,0,0.9246911,0.075308904
0,1,0.46922374,0.53077626
1,0,0.5399696,0.46003038
0,1,0.45434952,0.5456505
0,0,0.8897446,0.1102554
0,0,0.87775916,0.122240834
1,1,0.25880218,0.7411978
1,1,0.30256003,0.69743997
0,0,0.95384824,0.04615175
0,0,0.9955233,0.004476711
0,0,0.9697568,0.030243244
0,0,0.97601324,0.023986755
0,0,0.92816484,0.071835145
0,1,0.46162695,0.53837305
0,0,0.61874247,0.3812575
1,1,0.40977865,0.59022135
0,0,0.9858885,0.014111537
0,0,0.8624847,0.13751528
0,0,0.9914328,0.008567233
0,0,0.98994863,0.0100513445
