y_true,y_pred,prob_0,prob_1
1,1,0.07433903162610855,0.9256609683738914
1,1,0.10652882397939611,0.8934711760206039
1,1,0.10222625500860194,0.8977737449913981
0,0,0.8809150135606305,0.1190849864393695
0,0,0.9627020873689544,0.03729791263104568
1,1,0.11759572922669315,0.8824042707733069
1,1,0.08633919351994068,0.9136608064800593
0,0,0.9941287152656226,0.0058712847343774
0,0,0.9541975940588542,0.04580240594114579
1,1,0.05358838026249846,0.9464116197375015
1,1,0.41200909617038306,0.5879909038296169
1,1,0.0051344889177163955,0.9948655110822836
0,0,0.999493629624422,0.0005063703755779599
0,0,0.9143028964422217,0.08569710355777829
0,0,0.9207741278335967,0.07922587216640331
1,1,0.4550446061304657,0.5449553938695343
0,0,0.9069556124394511,0.09304438756054886
1,1,0.11194340130110825,0.8880565986988918
0,0,0.9514366615274323,0.04856333847256769
1,1,0.05130997244545232,0.9486900275545477
1,1,0.041925392795012284,0.9580746072049877
1,1,0.002555615596595784,0.9974443844034042
0,0,0.9060274669538828,0.09397253304611725
1,1,0.0478461403520557,0.9521538596479443
1,1,0.0713991644713623,0.9286008355286377
1,1,0.08505988586655744,0.9149401141334426
1,1,0.013561619329983232,0.9864383806700168
0,0,0.9286211918227206,0.07137880817727935
0,0,0.981608988230754,0.018391011769245996
1,1,0.20642647223810917,0.7935735277618908
0,0,0.7421617033465226,0.2578382966534774
1,1,0.15867337980273832,0.8413266201972617
0,0,0.901137654691509,0.09886234530849106
1,1,0.15065891571221712,0.8493410842877829
1,1,0.0307108741759754,0.9692891258240246
0,0,0.9666560970415431,0.03334390295845686
0,0,0.9339985992461103,0.0660014007538897
1,1,0.12302816573002895,0.876971834269971
1,1,0.18401175114283563,0.8159882488571644
0,0,0.92574645750496,0.07425354249504
0,0,0.9970133496385677,0.002986650361432351
1,1,0.23592417550339106,0.7640758244966089
1,1,0.0712421473645557,0.9287578526354443
1,1,0.028607402539568838,0.9713925974604312
0,0,0.8480588374270613,0.15194116257293863
1,1,0.25104159687390415,0.7489584031260959
1,1,0.021681631883876618,0.9783183681161234
0,0,0.6782788946575753,0.32172110534242465
0,0,0.8827988548367721,0.11720114516322784
0,0,0.8208021001913104,0.17919789980868964
1,1,0.01734833652811607,0.9826516634718839
1,1,0.1165299808822613,0.8834700191177387
0,0,0.9533238185555102,0.04667618144448977
1,1,0.009955375266317179,0.9900446247336828
0,0,0.9107120947483505,0.08928790525164958
0,0,0.9084561502625815,0.09154384973741851
0,0,0.5784714214304079,0.4215285785695921
1,1,0.009838483385722796,0.9901615166142772
1,1,0.03232648360793611,0.9676735163920639
0,0,0.8419252228508849,0.15807477714911514
0,0,0.8846783885097432,0.11532161149025678
0,0,0.9986860227785067,0.001313977221493336
1,1,0.11816057431118376,0.8818394256888162
1,1,0.1473792724546683,0.8526207275453317
1,1,0.14873385627368507,0.8512661437263149
0,0,0.7859085769297999,0.2140914230702001
0,0,0.7931738819561578,0.20682611804384227
1,1,0.06767478385822912,0.9323252161417709
0,0,0.9993287007918172,0.0006712992081827181
1,1,0.008074801563917378,0.9919251984360826
1,1,0.2649026420899985,0.7350973579100015
0,0,0.764674274486375,0.23532572551362496
0,0,0.9904087313018004,0.009591268698199614
0,0,0.9588802281329849,0.041119771867015126
1,1,0.17845224806792448,0.8215477519320755
0,0,0.9126566567811396,0.08734334321886038
1,1,0.26964444223618533,0.7303555577638147
0,0,0.9520431978299773,0.047956802170022746
0,0,0.9956524975957213,0.00434750240427876
0,0,0.8333954050884886,0.16660459491151142
1,1,0.04725284078689007,0.9527471592131099
1,1,0.27423660503127956,0.7257633949687204
0,0,0.8404181249990881,0.15958187500091195
1,1,0.04970689052877053,0.9502931094712295
0,0,0.7544529733865672,0.24554702661343278
1,1,0.021674971808108068,0.9783250281918919
1,1,0.040833956381402414,0.9591660436185976
1,1,0.02251377488057449,0.9774862251194255
0,0,0.9758051986525956,0.024194801347404333
0,0,0.9904045450811317,0.009595454918868245
0,0,0.8612832586832861,0.13871674131671388
0,0,0.9502671752437968,0.049732824756203185
1,1,0.09287244484926938,0.9071275551507306
0,0,0.9420282711754514,0.057971728824548624
1,1,0.03192161595805265,0.9680783840419473
1,1,0.1371969427406371,0.8628030572593629
0,0,0.9975860478846748,0.002413952115325201
0,0,0.9553466322626745,0.044653367737325506
1,1,0.19711936295771526,0.8028806370422847
1,1,0.0267931073528338,0.9732068926471662
1,1,0.3343120067905756,0.6656879932094244
0,0,0.8490419701469374,0.15095802985306264
0,0,0.988659693041949,0.011340306958051018
1,1,0.38163616198023453,0.6183638380197655
0,0,0.9929904815965263,0.007009518403473796
1,1,0.10909947237371231,0.8909005276262877
0,0,0.7437935750530149,0.25620642494698515
0,0,0.8951639211977183,0.10483607880228177
0,0,0.7283391791158819,0.27166082088411814
1,1,0.024355075395886328,0.9756449246041137
0,0,0.9433319817874705,0.056668018212529585
1,1,0.030058035197159105,0.9699419648028409
0,0,0.964044874652002,0.03595512534799809
1,1,0.12799792216011452,0.8720020778398855
0,0,0.9850392333656437,0.014960766634356299
0,0,0.934006979360445,0.06599302063955505
1,1,0.07273263291792453,0.9272673670820755
1,1,0.0879742474895705,0.9120257525104295
0,0,0.9680202636936712,0.031979736306328777
1,1,0.026371785375331136,0.9736282146246689
0,0,0.8310606463780019,0.16893935362199802
1,1,0.14786501474477054,0.8521349852552295
1,1,0.24034121876638515,0.7596587812336149
1,1,0.09101983993050622,0.9089801600694938
0,0,0.998184122261777,0.0018158777382229555
1,1,0.018120321341670187,0.9818796786583298
0,0,0.6487664306188756,0.3512335693811243
1,1,0.3847405902506822,0.6152594097493178
0,0,0.962337007465428,0.03766299253457189
0,0,0.8745576796128536,0.12544232038714648
0,0,0.8960317915194264,0.10396820848057366
0,0,0.8970994210381215,0.10290057896187854
1,1,0.0745639440809368,0.9254360559190632
0,0,0.9721494070516042,0.02785059294839576
0,0,0.9164304738181338,0.08356952618186618
0,0,0.8949972006842072,0.1050027993157928
0,0,0.947381723524096,0.05261827647590396
1,1,0.21315221599044265,0.7868477840095573
0,0,0.969257744638043,0.03074225536195695
0,0,0.934503199819081,0.06549680018091893
0,0,0.7098197406861355,0.2901802593138645
1,1,0.11923856939566357,0.8807614306043364
1,1,0.19299286854148556,0.8070071314585144
0,0,0.9403007020463764,0.05969929795362365
0,0,0.9406675510587189,0.05933244894128112
0,0,0.9395766028357038,0.06042339716429618
0,0,0.7407157984452177,0.2592842015547822
1,1,0.025761005511613644,0.9742389944883864
1,1,0.07437764495464805,0.925622355045352
0,0,0.5903145605862621,0.409685439413738
1,1,0.0667907834721766,0.9332092165278234
1,1,0.0811613872539072,0.9188386127460928
0,0,0.622596159550322,0.37740384044967795
0,0,0.9364878456682478,0.06351215433175215
1,1,0.2787648668466153,0.7212351331533847
1,1,0.10144366280584471,0.8985563371941553
1,1,0.008659707072000145,0.9913402929279999
0,0,0.5180169582618963,0.4819830417381037
1,1,0.11607395571456236,0.8839260442854376
0,0,0.8010248667935032,0.19897513320649687
1,1,0.09160500674485461,0.9083949932551454
0,0,0.7734150029488266,0.22658499705117338
1,1,0.015303761518567605,0.9846962384814324
0,0,0.949306906894812,0.05069309310518798
1,1,0.05449499474784869,0.9455050052521513
1,1,0.13441968626312317,0.8655803137368768
0,0,0.7931843154136371,0.20681568458636293
0,0,0.9252656106133603,0.07473438938663969
1,1,0.3340084889263065,0.6659915110736935
0,0,0.8787519063957034,0.12124809360429657
1,1,0.12790047196270748,0.8720995280372925
1,1,0.005413382501000763,0.9945866174989992
0,0,0.9178320531783117,0.0821679468216883
0,0,0.9131062199539938,0.08689378004600627
1,1,0.06355335264769413,0.9364466473523059
1,1,0.009459272069192504,0.9905407279308075
1,1,0.04341838825209443,0.9565816117479056
0,0,0.6979709693562548,0.30202903064374514
0,0,0.9973036001485875,0.002696399851412465
1,1,0.23725496055144835,0.7627450394485517
1,1,0.11937135865130288,0.8806286413486971
1,1,0.18994817912626272,0.8100518208737373
0,0,0.898538537927415,0.10146146207258501
0,0,0.994631904803941,0.005368095196059014
0,0,0.8330308026027358,0.16696919739726418
1,1,0.37775664802643727,0.6222433519735627
1,1,0.06117991850465454,0.9388200814953455
0,0,0.7733731730136999,0.22662682698630013
1,1,0.0619572559941699,0.9380427440058301
0,0,0.9506650739821898,0.049334926017810234
0,0,0.8264177193704424,0.17358228062955758
1,1,0.1881030564770304,0.8118969435229696
1,1,0.05647575741818811,0.9435242425818119
0,0,0.7953679601066903,0.2046320398933097
0,0,0.9239089382562276,0.07609106174377248
0,0,0.9738415445776493,0.02615845542235077
0,0,0.8422409536231124,0.15775904637688767
0,0,0.9979255805954517,0.002074419404548355
0,0,0.9930086668726013,0.006991333127398729
0,0,0.9237473457037069,0.07625265429629317
0,0,0.9982070043821645,0.0017929956178355496
1,1,0.05007397365133737,0.9499260263486626
1,1,0.14004212405664573,0.8599578759433543
0,0,0.8908634094818754,0.10913659051812465
1,1,0.2120093372465338,0.7879906627534662
1,1,0.011067595545235509,0.9889324044547645
1,1,0.0155930996642909,0.9844069003357091
1,1,0.058613335702163205,0.9413866642978368
1,1,0.015984000690951072,0.9840159993090489
0,0,0.8736959638627086,0.12630403613729133
1,1,0.10247170070186307,0.8975282992981369
0,0,0.9960820749833722,0.003917925016627853
1,1,0.15569875664312072,0.8443012433568793
1,1,0.0779978421295986,0.9220021578704014
1,1,0.09039766499341162,0.9096023350065884
0,0,0.8429709028666668,0.15702909713333318
1,1,0.019380877673664032,0.980619122326336
0,0,0.8414499815876203,0.15855001841237967
0,0,0.9271240667047599,0.0728759332952401
0,0,0.9974832375272187,0.0025167624727812825
1,1,0.07948930304935264,0.9205106969506474
0,0,0.6018843817527173,0.39811561824728264
1,1,0.0993568218489358,0.9006431781510642
0,0,0.9176984650678955,0.08230153493210444
1,1,0.005306834714327691,0.9946931652856723
1,1,0.00469379668125991,0.9953062033187401
0,0,0.9713977943856579,0.028602205614342104
1,1,0.07284578166551303,0.927154218334487
0,0,0.989506278189131,0.010493721810869083
1,1,0.3958883775589531,0.6041116224410469
1,1,0.3360357690411364,0.6639642309588636
1,1,0.02247278887154669,0.9775272111284533
0,0,0.9965820347813683,0.003417965218631645
1,1,0.006609695785433467,0.9933903042145665
0,0,0.9028839390929994,0.09711606090700065
0,1,0.41061697696051713,0.5893830230394829
1,1,0.02566539038060356,0.9743346096193964
1,1,0.023957996595568742,0.9760420034044313
1,1,0.12504915929927918,0.8749508407007208
1,1,0.18808230697340256,0.8119176930265974
0,0,0.9646018542859075,0.03539814571409253
0,0,0.9512684876206521,0.04873151237934794
0,0,0.8592003379327013,0.14079966206729863
1,1,0.19331475173228507,0.8066852482677149
0,0,0.9784240440848272,0.021575955915172754
0,0,0.7156065646707754,0.2843934353292245
1,1,0.04173805806036779,0.9582619419396322
1,1,0.37659635684598525,0.6234036431540148
1,1,0.053575093194098033,0.946424906805902
0,0,0.9985418881159364,0.0014581118840635901
1,1,0.0820984546449206,0.9179015453550794
1,1,0.30481538424720733,0.6951846157527927
0,0,0.8081209775811582,0.19187902241884186
1,1,0.26161913544301874,0.7383808645569813
0,0,0.8804266565860792,0.11957334341392074
1,1,0.012921544840678534,0.9870784551593215
0,0,0.8527277500453627,0.14727224995463728
1,1,0.03532890401775457,0.9646710959822454
1,1,0.2212349974861808,0.7787650025138192
1,1,0.30986789030552875,0.6901321096944713
0,0,0.9606571013768601,0.039342898623139916
1,1,0.23106761832033262,0.7689323816796674
0,0,0.7385873832992739,0.26141261670072613
1,1,0.3017258196221625,0.6982741803778375
0,0,0.9836090102684489,0.016390989731551044
1,1,0.4764247699181656,0.5235752300818344
0,0,0.5450682817309522,0.4549317182690478
1,1,0.02968368096823093,0.9703163190317691
0,0,0.7942970333433979,0.20570296665660212
0,0,0.9479240487807543,0.052075951219245645
1,1,0.07951733933768457,0.9204826606623154
1,1,0.12210522138690627,0.8778947786130937
1,1,0.12047113225390393,0.8795288677460961
0,0,0.9660457499749565,0.033954250025043514
1,1,0.23802599429264348,0.7619740057073565
1,1,0.22715106185561973,0.7728489381443803
0,0,0.9978739406207335,0.0021260593792664846
0,0,0.6739925449635217,0.3260074550364783
0,0,0.794528599580873,0.20547140041912704
0,0,0.8612541345951109,0.13874586540488906
1,1,0.09335770016948719,0.9066422998305128
1,1,0.057107485550488724,0.9428925144495113
1,1,0.200939008426404,0.799060991573596
0,0,0.9893631581241096,0.010636841875890448
0,0,0.6601187512332425,0.33988124876675746
0,0,0.996442155587667,0.0035578444123329925
0,0,0.9956964217101927,0.004303578289807343
1,1,0.03539045121656992,0.9646095487834301
1,1,0.32060383971372486,0.6793961602862751
0,0,0.9727286648518615,0.02727133514813848
1,1,0.051539624465772316,0.9484603755342277
1,1,0.03931143987777619,0.9606885601222238
1,1,0.20191744031679915,0.7980825596832009
1,1,0.10240919427757222,0.8975908057224278
0,0,0.9514633695874656,0.04853663041253442
1,1,0.06819482309095326,0.9318051769090467
0,0,0.8228285076984931,0.1771714923015068
1,1,0.338861800437969,0.661138199562031
0,0,0.9236329692509164,0.07636703074908359
1,1,0.2018934614083655,0.7981065385916345
1,1,0.05697664196900354,0.9430233580309965
1,1,0.17784111922443946,0.8221588807755605
0,0,0.7999853616581833,0.2000146383418167
0,0,0.8471440997225475,0.15285590027745252
0,0,0.9235024821628772,0.07649751783712276
1,1,0.062260037070554386,0.9377399629294456
0,0,0.8322585413825964,0.16774145861740367
0,0,0.5914952471610433,0.4085047528389567
0,0,0.9031053929592059,0.09689460704079417
0,0,0.9294088794621997,0.07059112053780023
1,1,0.3000898959684597,0.6999101040315403
0,0,0.8385940829596663,0.1614059170403337
0,0,0.9946362860665572,0.005363713933442839
0,0,0.9687989391927736,0.03120106080722638
1,1,0.1445064411312006,0.8554935588687994
0,0,0.9949527778121704,0.005047222187829595
0,0,0.962682855818374,0.03731714418162604
1,1,0.03151314396289351,0.9684868560371065
0,0,0.9643318872126101,0.035668112787389905
1,1,0.014145724298544993,0.985854275701455
0,0,0.8679946614612977,0.13200533853870228
1,1,0.10333610091758838,0.8966638990824116
1,1,0.12095025039936513,0.8790497496006349
0,0,0.8711452217536382,0.12885477824636182
1,1,0.21141780487625195,0.788582195123748
0,0,0.9776682944192832,0.022331705580716857
0,0,0.7316539053172534,0.2683460946827466
1,1,0.11108244930562483,0.8889175506943752
0,0,0.8733423834264733,0.1266576165735267
0,0,0.8878306618026301,0.11216933819736982
0,0,0.947515119441006,0.052484880558994036
0,0,0.9914704168811558,0.008529583118844261
1,1,0.25468941641505316,0.7453105835849468
1,1,0.06286462064580867,0.9371353793541913
0,0,0.9993750267471754,0.0006249732528246738
0,0,0.8622870170057295,0.13771298299427043
0,0,0.8860784270284089,0.11392157297159108
0,0,0.7461033235736478,0.25389667642635216
0,0,0.8191221567835572,0.18087784321644282
0,0,0.9650138585410933,0.03498614145890665
0,0,0.8718921969402662,0.12810780305973382
0,0,0.9864681963523856,0.013531803647614369
0,0,0.8344211913399682,0.16557880866003188
1,1,0.031323090436826684,0.9686769095631733
1,1,0.06143107429831485,0.9385689257016852
0,0,0.9301931802606589,0.06980681973934114
1,1,0.01954973915720215,0.9804502608427978
0,0,0.9673297774665087,0.03267022253349132
0,0,0.9729780184319207,0.027021981568079303
1,1,0.054825139108816257,0.9451748608911837
1,1,0.009028213014511954,0.990971786985488
1,1,0.05396503488239013,0.9460349651176099
1,1,0.31149066235430367,0.6885093376456963
0,0,0.9603509679201522,0.03964903207984787
0,0,0.9158186127022123,0.08418138729778774
0,0,0.7905039483935925,0.20949605160640744
1,1,0.3496589281083291,0.6503410718916709
1,1,0.4109631289177762,0.5890368710822238
1,1,0.229723544102451,0.770276455897549
0,0,0.5885427033107833,0.4114572966892167
1,1,0.2552048487544528,0.7447951512455472
1,1,0.1387050411072196,0.8612949588927804
0,0,0.9184551692168318,0.0815448307831682
1,1,0.07024416095066643,0.9297558390493336
1,1,0.38607937075030185,0.6139206292496981
0,0,0.909140384408517,0.09085961559148306
1,1,0.24168539439648207,0.7583146056035179
1,1,0.35650520554335996,0.64349479445664
1,1,0.01013677366106025,0.9898632263389398
1,1,0.13598227269238017,0.8640177273076198
1,1,0.05846227985464991,0.9415377201453501
0,0,0.930787694550939,0.06921230544906103
0,0,0.9948463758304948,0.00515362416950511
1,1,0.28173829461052247,0.7182617053894775
0,0,0.8428920700842433,0.1571079299157567
1,1,0.019380602943836145,0.9806193970561639
0,0,0.8523391029604024,0.14766089703959764
1,1,0.17004412607023234,0.8299558739297677
1,1,0.01367047489239559,0.9863295251076044
0,0,0.9011322011113594,0.09886779888864064
1,1,0.12309472285349232,0.8769052771465077
0,0,0.9200599647862852,0.07994003521371486
1,1,0.264381476200216,0.735618523799784
0,0,0.9822907545780292,0.017709245421970797
0,0,0.8819620725612443,0.11803792743875575
1,1,0.039488973347384104,0.9605110266526159
1,1,0.059185323524360345,0.9408146764756397
0,0,0.8825043010096308,0.11749569899036912
1,1,0.04314385190827208,0.9568561480917279
0,0,0.9494679040225694,0.05053209597743058
0,0,0.6346856176010273,0.36531438239897274
0,0,0.8654344057034579,0.13456559429654216
0,0,0.8874588170135245,0.11254118298647547
1,1,0.0516497560818725,0.9483502439181275
0,0,0.6605229050173371,0.33947709498266293
0,0,0.913523095434683,0.086476904565317
1,1,0.19120923966721393,0.8087907603327861
1,1,0.10024875243620668,0.8997512475637933
0,0,0.9671463373728154,0.032853662627184574
0,0,0.8593800435171016,0.14061995648289838
0,0,0.9197436074462514,0.08025639255374865
0,0,0.7820053229695758,0.21799467703042422
1,1,0.0064811001474957,0.9935188998525043
0,0,0.9840194017301707,0.015980598269829317
1,1,0.08910253347909036,0.9108974665209096
0,0,0.9888414020320859,0.011158597967914083
1,1,0.08964240630216824,0.9103575936978318
1,1,0.2587259462157119,0.7412740537842881
1,1,0.005094414879264875,0.9949055851207351
0,0,0.9038178580868453,0.0961821419131547
1,1,0.1424132515761658,0.8575867484238342
1,1,0.36920751793986606,0.6307924820601339
1,1,0.05279094675642604,0.947209053243574
0,0,0.9277700795850978,0.07222992041490221
0,0,0.8152126120437599,0.18478738795624006
1,1,0.23420744290570927,0.7657925570942907
0,0,0.6961043857006046,0.3038956142993953
1,1,0.10572741901192417,0.8942725809880758
0,0,0.9842763107562796,0.0157236892437204
1,1,0.26363893697284824,0.7363610630271518
0,0,0.799191455113515,0.200808544886485
1,1,0.13894113087334592,0.8610588691266541
0,0,0.8549062546230938,0.14509374537690622
0,0,0.9886244822418316,0.011375517758168415
1,1,0.04005553271448836,0.9599444672855116
0,0,0.9761277690691487,0.023872230930851345
1,1,0.04986058070638988,0.9501394192936101
1,1,0.06797585059994482,0.9320241494000552
0,0,0.8626504594579754,0.1373495405420247
1,1,0.29054845298681464,0.7094515470131854
0,0,0.8456697027715161,0.1543302972284839
0,0,0.8073861774790596,0.1926138225209404
1,1,0.41004456989082094,0.5899554301091791
0,0,0.8756029186613871,0.12439708133861294
0,0,0.9773985962960936,0.022601403703906345
1,1,0.10602503083190684,0.8939749691680932
0,0,0.9728645156408608,0.027135484359139133
0,0,0.9727276098094774,0.02727239019052262
0,0,0.8910968549079934,0.10890314509200655
0,0,0.9988535494600812,0.001146450539918761
0,0,0.8910319282688464,0.1089680717311536
0,0,0.991950547405166,0.008049452594834057
0,0,0.5756707493210387,0.4243292506789613
1,1,0.05683935312706634,0.9431606468729337
1,1,0.4710203414739166,0.5289796585260834
0,1,0.40118781037217466,0.5988121896278253
0,0,0.9919888664987816,0.008011133501218355
0,0,0.9897506023233478,0.01024939767665225
0,0,0.9392347624418008,0.06076523755819918
0,0,0.9062016907598476,0.0937983092401524
0,0,0.9385528144356156,0.061447185564384464
1,1,0.1607174340930273,0.8392825659069727
0,0,0.9421489662605007,0.05785103373949925
1,1,0.0947171291375426,0.9052828708624574
1,1,0.3572985507493347,0.6427014492506653
1,1,0.06254495274849081,0.9374550472515092
1,1,0.1528021446766633,0.8471978553233367
1,1,0.48556965870234425,0.5144303412976557
1,1,0.18788849730598367,0.8121115026940163
1,1,0.05593607167543713,0.9440639283245629
1,1,0.12486938961180993,0.8751306103881901
0,0,0.9725686203920715,0.027431379607928547
1,1,0.016522961168130235,0.9834770388318698
1,1,0.015636708378408914,0.9843632916215911
1,1,0.02698814641116687,0.9730118535888331
0,0,0.7175915190347302,0.28240848096526977
0,0,0.9073138383610915,0.09268616163890853
1,1,0.1535211283301936,0.8464788716698064
1,1,0.06577256514551211,0.9342274348544879
1,1,0.051021005033392464,0.9489789949666075
1,1,0.10355168212103749,0.8964483178789625
1,1,0.0706351275160555,0.9293648724839445
1,1,0.11743610324157938,0.8825638967584206
1,1,0.12527514775854454,0.8747248522414555
0,0,0.7211887754035826,0.27881122459641744
0,0,0.9984588723158976,0.0015411276841023661
1,1,0.26549563527646536,0.7345043647235346
0,0,0.7469310126259778,0.2530689873740221
0,0,0.9438822786716996,0.05611772132830039
0,0,0.9110210352109199,0.08897896478908006
1,1,0.4661682897834488,0.5338317102165512
1,1,0.021334511427706593,0.9786654885722934
0,0,0.7020536493189478,0.2979463506810523
0,0,0.7822894769250859,0.21771052307491412
1,1,0.00943028505510668,0.9905697149448933
1,1,0.14890074382473106,0.8510992561752689
1,1,0.08196621329012532,0.9180337867098747
0,0,0.9113380465867534,0.08866195341324658
0,0,0.9533413001385288,0.04665869986147116
0,0,0.5050554058627272,0.49494459413727276
0,0,0.566465420313627,0.43353457968637293
0,0,0.9896737176448435,0.010326282355156494
0,1,0.4009155954664755,0.5990844045335245
1,1,0.37024794205985667,0.6297520579401433
0,0,0.6308894315691963,0.3691105684308037
0,0,0.8764942914963051,0.1235057085036949
1,1,0.006066206909989713,0.9939337930900103
1,1,0.0066696026417467635,0.9933303973582532
0,0,0.825809691644512,0.17419030835548796
1,1,0.16404749263143525,0.8359525073685647
1,1,0.019664266791894147,0.9803357332081059
1,1,0.3703432403637755,0.6296567596362245
1,1,0.0664155297603376,0.9335844702396624
1,1,0.40290510197808793,0.5970948980219121
0,0,0.9824525074494992,0.017547492550500754
1,1,0.009232738774572868,0.9907672612254271
0,0,0.8620305220157475,0.13796947798425255
1,1,0.11339431798916666,0.8866056820108333
0,0,0.9777762563737745,0.02222374362622544
1,1,0.11210664145786065,0.8878933585421394
0,0,0.9363241419484349,0.0636758580515651
1,1,0.2324699899356677,0.7675300100643323
1,1,0.04131200875164631,0.9586879912483537
1,1,0.14180020356968337,0.8581997964303166
0,0,0.6729754283174745,0.3270245716825256
0,0,0.8904404812177049,0.10955951878229511
0,0,0.998594963120405,0.0014050368795949797
1,1,0.3155528930941889,0.6844471069058111
0,0,0.9713712447718386,0.0286287552281614
0,0,0.985673148055181,0.014326851944818975
1,1,0.10109065332413769,0.8989093466758623
0,0,0.6203722008889894,0.37962779911101063
0,0,0.8991657348533634,0.10083426514663658
1,1,0.10380141572326507,0.8961985842767349
1,1,0.47944163461365386,0.5205583653863461
0,0,0.9937795883372162,0.006220411662783805
0,0,0.9830080024587573,0.016991997541242657
1,1,0.07340670313027076,0.9265932968697292
1,1,0.09568019532121053,0.9043198046787895
1,1,0.05038507127868053,0.9496149287213195
1,1,0.005043514366160573,0.9949564856338394
0,0,0.9623264998257429,0.03767350017425713
1,1,0.1864066790354666,0.8135933209645334
0,0,0.9663749586346592,0.033625041365340835
1,1,0.23281175908494844,0.7671882409150516
1,1,0.18334962114004605,0.816650378859954
0,1,0.4971096628470838,0.5028903371529162
1,1,0.03349807555108597,0.966501924448914
0,0,0.9769092608768251,0.023090739123174914
0,0,0.7963744003001365,0.20362559969986344
