y_true,y_pred,prob_0,prob_1
0,0,0.7274527832076381,0.27254721679236193
0,0,0.9551820339736058,0.04481796602639421
0,0,0.9093355949317259,0.09066440506827406
0,0,0.988350423026301,0.01164957697369896
0,0,0.9382868246606288,0.06171317533937117
0,0,0.5808819357773946,0.41911806422260545
0,0,0.9863298770353776,0.013670122964622394
0,0,0.6334563507910118,0.36654364920898824
1,1,0.2474177009710914,0.7525822990289086
0,0,0.9768074580238958,0.02319254197610418
0,0,0.9916963925179542,0.008303607482045824
0,0,0.7367513783491862,0.26324862165081375
0,1,0.42782087522226286,0.5721791247777371
0,0,0.9984756160115029,0.0015243839884971338
1,1,0.22539014264519353,0.7746098573548065
0,0,0.9920668772092143,0.007933122790785707
0,0,0.9034022794744869,0.09659772052551306
0,1,0.3968863911067292,0.6031136088932708
0,0,0.9611487849781706,0.03885121502182948
0,0,0.9976749054119701,0.0023250945880298212
0,0,0.8837113443270813,0.11628865567291868
0,0,0.9940319626244645,0.005968037375535508
0,0,0.9320900402235646,0.06790995977643542
0,0,0.9990249970568222,0.0009750029431777403
0,0,0.9309799389610403,0.0690200610389597
0,0,0.9990461644032209,0.000953835596779067
1,1,0.22942885476720865,0.7705711452327914
0,0,0.9960655638106627,0.00393443618933727
1,0,0.5605272184553022,0.4394727815446978
0,0,0.9988462827385499,0.0011537172614500635
1,1,0.38699300606623943,0.6130069939337606
0,0,0.6346597359948828,0.3653402640051172
0,0,0.966324906850056,0.03367509314994401
0,0,0.9869460299394538,0.013053970060546196
0,0,0.8908764424484655,0.10912355755153445
0,0,0.9948074859446567,0.005192514055343261
0,0,0.9562422065377513,0.04375779346224877
0,0,0.9924349544162454,0.00756504558375457
1,1,0.38031695504449237,0.6196830449555076
0,0,0.9548727283638777,0.045127271636122276
0,0,0.9990299525042444,0.0009700474957556162
0,0,0.7311899289114994,0.2688100710885006
1,0,0.8465679330258467,0.15343206697415332
0,1,0.24566675517691494,0.7543332448230851
0,0,0.5727951487320062,0.42720485126799373
0,0,0.9057677494900378,0.09423225050996223
1,1,0.21035473744137612,0.7896452625586239
0,0,0.9934588761914136,0.006541123808586358
0,0,0.6250528260075241,0.37494717399247585
0,0,0.9896032908593304,0.010396709140669553
0,0,0.935733961469422,0.06426603853057795
0,0,0.9912403861932936,0.0087596138067064
0,0,0.6198505638213897,0.3801494361786103
0,0,0.6185615129734938,0.3814384870265062
0,0,0.9803700771713987,0.019629922828601282
0,1,0.4950046476178973,0.5049953523821027
0,0,0.6880536662695078,0.31194633373049224
0,0,0.6997540106499553,0.3002459893500447
0,0,0.8163817130468903,0.1836182869531097
1,0,0.9640115886231218,0.03598841137687826
0,0,0.577147040983359,0.42285295901664105
1,1,0.42624294791052497,0.573757052089475
0,1,0.3502324082119156,0.6497675917880844
0,1,0.25733473590671196,0.742665264093288
1,1,0.45713804333288366,0.5428619566671163
0,0,0.8152669256973443,0.1847330743026557
0,0,0.5282560685363115,0.47174393146368854
0,0,0.9977728852403317,0.0022271147596683526
0,0,0.9740531388624417,0.02594686113755828
0,0,0.9917593308576875,0.00824066914231244
1,1,0.1896518026258871,0.8103481973741129
0,0,0.6398525202842287,0.3601474797157714
0,0,0.9988803453158139,0.0011196546841860959
0,0,0.9813691413952763,0.01863085860472368
1,0,0.556919530010048,0.44308046998995193
0,0,0.9847831904094114,0.015216809590588543
0,0,0.9943088752206435,0.005691124779356479
0,0,0.9594738414519749,0.04052615854802508
1,0,0.809348884026261,0.190651115973739
1,1,0.48460053957953375,0.5153994604204662
0,0,0.7892244096335245,0.21077559036647553
1,1,0.20304090673662878,0.7969590932633712
0,0,0.9877313953981468,0.012268604601853165
0,0,0.9968027617272798,0.0031972382727202247
0,0,0.953154409733386,0.046845590266613994
0,0,0.9966750285144862,0.003324971485513777
1,1,0.3200836156543593,0.6799163843456407
0,0,0.9891466195789497,0.010853380421050302
1,0,0.503126208638558,0.496873791361442
0,0,0.9917924345786303,0.008207565421369648
0,0,0.9718915163032223,0.028108483696777677
1,1,0.34596336204123845,0.6540366379587615
0,1,0.2021696397671433,0.7978303602328567
0,0,0.7815530043244497,0.21844699567555023
0,0,0.9006188211830224,0.09938117881697757
0,0,0.9988360360828009,0.0011639639171991008
0,0,0.9382512131181714,0.06174878688182857
0,0,0.6788147727744358,0.3211852272255642
0,0,0.9904780468907657,0.00952195310923433
1,0,0.7727859821876694,0.22721401781233064
0,1,0.4632848091440117,0.5367151908559883
0,0,0.9855691253991774,0.014430874600822586
0,1,0.24200139345288774,0.7579986065471123
0,0,0.9981952971805231,0.0018047028194768582
0,0,0.9292176859925536,0.07078231400744635
0,0,0.9907027147829304,0.009297285217069592
1,0,0.7365451748471595,0.26345482515284047
0,0,0.5731413119124003,0.42685868808759975
0,0,0.9792138067032798,0.020786193296720164
1,1,0.4655990086326717,0.5344009913673283
0,0,0.9627971163852312,0.03720288361476879
1,1,0.36030847786744213,0.6396915221325579
0,0,0.9884693307336377,0.011530669266362306
0,0,0.9951914367283551,0.004808563271644934
0,0,0.967329821973625,0.032670178026374966
0,0,0.6580412552078485,0.34195874479215144
0,0,0.9906683016299985,0.00933169837000149
0,0,0.9721094444162942,0.02789055558370578
1,0,0.8207162640529845,0.17928373594701555
0,0,0.9439351368117227,0.05606486318827729
0,0,0.8401946937420921,0.15980530625790784
0,0,0.8098384355190203,0.19016156448097962
0,0,0.998100908295437,0.0018990917045630358
0,0,0.9338198313569971,0.06618016864300287
0,0,0.9706408767614481,0.02935912323855192
0,0,0.7919232591602124,0.20807674083978753
0,0,0.9769758434991206,0.023024156500879394
0,1,0.47474900658362806,0.5252509934163719
0,0,0.9220536773170135,0.07794632268298654
0,0,0.5485145011799618,0.4514854988200382
1,1,0.30063498035038727,0.6993650196496127
0,0,0.9001983765594207,0.0998016234405793
1,1,0.2717332517971789,0.7282667482028211
0,0,0.9721815739440617,0.02781842605593829
0,0,0.997139939883811,0.002860060116189044
0,0,0.9972510567847209,0.0027489432152790743
1,1,0.49339245930405373,0.5066075406959463
1,0,0.6220587864474356,0.37794121355256444
1,0,0.5710815354382273,0.4289184645617727
0,0,0.998833485590556,0.0011665144094440405
1,1,0.29522909467279024,0.7047709053272098
1,1,0.3139266512992799,0.6860733487007201
0,0,0.9982058584215915,0.0017941415784084658
0,0,0.9745103672584289,0.025489632741571157
0,1,0.49963037200639826,0.5003696279936017
0,0,0.8742873463770211,0.12571265362297884
0,0,0.989428245656678,0.010571754343322044
0,0,0.9851196377688545,0.01488036223114551
0,1,0.4186683891294727,0.5813316108705273
1,1,0.23184589788263787,0.7681541021173621
0,0,0.5624338349978695,0.4375661650021306
0,0,0.967294417055004,0.03270558294499602
0,0,0.9759109765106435,0.024089023489356487
0,0,0.990260404965056,0.009739595034944062
1,1,0.32682999875933394,0.6731700012406661
0,0,0.9968811164602284,0.0031188835397716495
0,0,0.7449974674112121,0.2550025325887879
0,0,0.9411733918766236,0.05882660812337634
0,0,0.8749789524683843,0.12502104753161566
0,0,0.5119581180598038,0.4880418819401962
0,1,0.31489436218785316,0.6851056378121468
0,1,0.4882031676926464,0.5117968323073536
1,0,0.6282368943594203,0.3717631056405797
1,1,0.4498110948542742,0.5501889051457258
0,0,0.8634783394135022,0.1365216605864978
1,1,0.2851822071819816,0.7148177928180184
0,1,0.11329703376430278,0.8867029662356972
1,0,0.6555814346379772,0.34441856536202275
0,0,0.5339698897963425,0.46603011020365753
1,1,0.2570304299881859,0.7429695700118141
0,0,0.7777396174488471,0.22226038255115282
0,0,0.9704927695376409,0.029507230462359098
0,0,0.8050811051219927,0.1949188948780073
1,1,0.4695346978650712,0.5304653021349288
0,0,0.9567760734677988,0.04322392653220125
0,0,0.7907618063933661,0.20923819360663384
1,1,0.35422624637578637,0.6457737536242136
1,1,0.23783834617105226,0.7621616538289477
0,0,0.6702457621491674,0.3297542378508326
0,0,0.9778205174598783,0.02217948254012165
0,0,0.6379739233983528,0.36202607660164715
0,0,0.5386304212026833,0.4613695787973167
1,0,0.6574968348676438,0.3425031651323563
0,0,0.7572444073485026,0.24275559265149738
0,0,0.8401780945404128,0.1598219054595872
1,0,0.8408840092670042,0.15911599073299582
0,0,0.9754677253951187,0.02453227460488128
0,0,0.9901385043956348,0.009861495604365188
0,1,0.3752417662565569,0.6247582337434431
0,0,0.508617883135064,0.49138211686493605
0,0,0.9912590944952185,0.008740905504781484
0,0,0.9892087574794373,0.010791242520562695
0,0,0.9853421934395079,0.014657806560492054
0,0,0.9911150284793502,0.00888497152064979
0,0,0.9976707695500199,0.002329230449980143
0,0,0.9876875367268642,0.01231246327313582
1,0,0.7591035797092038,0.2408964202907961
0,0,0.7601559309695016,0.23984406903049837
1,0,0.666103469270916,0.33389653072908393
0,0,0.9940192306060801,0.005980769393919928
0,0,0.9854769509558895,0.014523049044110498
0,0,0.9989079843754876,0.0010920156245124287
1,0,0.510916354351582,0.48908364564841805
1,1,0.1987093565706347,0.8012906434293653
0,0,0.8412167877111897,0.15878321228881032
0,0,0.9853919559781348,0.014608044021865269
0,0,0.852378503639541,0.14762149636045893
0,1,0.46558485535641125,0.5344151446435887
0,0,0.9924206108440141,0.0075793891559859244
0,0,0.9938514199584423,0.006148580041557713
1,1,0.3569579776406283,0.6430420223593717
0,0,0.9967861868174903,0.003213813182509643
1,0,0.7868185500217897,0.21318144997821034
0,0,0.599059463848866,0.40094053615113406
1,1,0.17619545721880703,0.823804542781193
0,0,0.9988645949154374,0.001135405084562573
1,1,0.23152654643883797,0.768473453561162
1,0,0.546364347021621,0.45363565297837904
0,0,0.6916432805566237,0.3083567194433763
0,0,0.9901261906008699,0.00987380939913002
1,0,0.5735351395156438,0.4264648604843562
0,0,0.711215679859987,0.288784320140013
0,0,0.9392704734487827,0.06072952655121734
1,0,0.5961096253231896,0.40389037467681044
0,0,0.6584856543471583,0.34151434565284167
0,1,0.2865408033222635,0.7134591966777365
0,0,0.5603740642802588,0.43962593571974123
0,0,0.9919494399473423,0.008050560052657646
1,0,0.7658362061323808,0.23416379386761918
0,0,0.9763064786623493,0.023693521337650656
1,0,0.6862008103377235,0.3137991896622765
1,1,0.180656261066094,0.819343738933906
0,0,0.980940246658236,0.019059753341764022
0,0,0.9848857947871162,0.01511420521288373
0,0,0.852199729236529,0.14780027076347105
1,0,0.8227855741376592,0.17721442586234082
1,0,0.5149407572214368,0.48505924277856316
0,0,0.94061480009463,0.05938519990536991
0,0,0.9704913248274225,0.029508675172577527
1,0,0.6832450712198529,0.3167549287801471
0,0,0.9159819693759381,0.08401803062406192
1,1,0.40275891398722174,0.5972410860127783
0,0,0.9918353388331019,0.008164661166898086
0,0,0.9490391954801825,0.050960804519817576
0,0,0.7346578825772787,0.26534211742272135
0,0,0.8000317232387029,0.1999682767612972
0,0,0.9658584826875666,0.034141517312433436
0,0,0.834777435899902,0.165222564100098
1,0,0.9664528531504214,0.03354714684957862
1,0,0.5145502959735683,0.4854497040264317
0,0,0.9085910071790906,0.09140899282090943
0,0,0.9586047112039422,0.04139528879605777
0,0,0.6952579977233377,0.3047420022766622
0,0,0.9867521726344741,0.013247827365525839
0,0,0.9931265495037855,0.006873450496214477
1,0,0.9372248696399881,0.06277513036001194
0,1,0.4021472401552939,0.5978527598447061
0,0,0.9932763861870004,0.006723613812999578
0,0,0.9447594568601804,0.0552405431398196
1,1,0.25362154178134344,0.7463784582186566
0,0,0.6740346973983682,0.3259653026016318
0,0,0.9903444024699429,0.009655597530057049
1,0,0.7565483437442865,0.24345165625571352
0,0,0.985362770464244,0.014637229535756016
0,0,0.9967198880208706,0.003280111979129369
1,1,0.4230756432218101,0.5769243567781899
0,0,0.7703703202460475,0.22962967975395254
0,0,0.628697207017247,0.37130279298275304
0,0,0.9968844563229834,0.0031155436770165823
0,0,0.9987233863083742,0.0012766136916258016
1,0,0.9427564733849537,0.05724352661504629
0,0,0.8376496861641302,0.16235031383586981
0,0,0.7428714731925726,0.25712852680742737
0,0,0.9091021125687617,0.09089788743123832
0,0,0.9943664831119547,0.0056335168880452665
0,0,0.977570021554175,0.022429978445824943
0,0,0.9755936459225959,0.024406354077404116
0,0,0.6931900980344317,0.3068099019655683
0,0,0.6437949526524069,0.356205047347593
1,1,0.2883720497143971,0.7116279502856029
0,1,0.3364125934435148,0.6635874065564852
0,0,0.9543642486731557,0.045635751326844255
0,0,0.9911873121570199,0.008812687842980057
0,0,0.9390389688686951,0.060961031131304945
0,1,0.2198752896488103,0.7801247103511897
0,0,0.5502663782683765,0.4497336217316235
0,0,0.7579943887032814,0.24200561129671866
0,0,0.9844685582610925,0.015531441738907477
0,1,0.3139267633001692,0.6860732366998308
1,1,0.23489890003490366,0.7651010999650963
1,0,0.6755831395854164,0.32441686041458356
0,0,0.9976087602598172,0.0023912397401828216
0,0,0.9538487712243024,0.046151228775697536
1,0,0.957688539697894,0.04231146030210592
0,0,0.8504653210680939,0.14953467893190603
0,0,0.7608388286820691,0.23916117131793088
0,1,0.2301202274758779,0.7698797725241221
0,0,0.8365670989837771,0.16343290101622285
0,0,0.9059787090404811,0.09402129095951899
0,0,0.6901450045811587,0.3098549954188413
0,1,0.31677637167965333,0.6832236283203467
1,1,0.18043043870382636,0.8195695612961736
0,1,0.47591936603349205,0.524080633966508
0,0,0.9976267517315268,0.0023732482684731895
1,1,0.35079337377292485,0.6492066262270751
0,0,0.5385403508461564,0.46145964915384363
0,0,0.9694061322805169,0.030593867719483175
0,0,0.9969442143070555,0.0030557856929445334
1,1,0.20834432766840316,0.7916556723315968
1,1,0.3358959538847369,0.6641040461152631
0,0,0.9417604872834101,0.05823951271658994
0,1,0.3218353108617785,0.6781646891382215
1,1,0.1921671146928271,0.8078328853071729
0,0,0.9798072385388773,0.02019276146112267
0,0,0.9973791721208156,0.0026208278791843512
0,1,0.26971404292405876,0.7302859570759412
0,1,0.3667980160814208,0.6332019839185792
0,0,0.7896753096963507,0.2103246903036493
0,0,0.5554268250992845,0.44457317490071546
1,1,0.3007216198800916,0.6992783801199084
0,0,0.9632147629159267,0.036785237084073275
1,0,0.8248238381093452,0.17517616189065477
0,0,0.9908871303918958,0.009112869608104191
1,0,0.8605508266193532,0.13944917338064675
1,1,0.21816894116367613,0.7818310588363239
0,0,0.8059512339037791,0.19404876609622088
0,0,0.8447863918456675,0.15521360815433244
0,0,0.9905618261845578,0.009438173815442168
1,0,0.530147476017007,0.46985252398299304
1,1,0.43844077497025524,0.5615592250297448
0,0,0.9906679517117715,0.009332048288228584
0,1,0.20207583887425906,0.7979241611257409
0,0,0.9943151956717566,0.005684804328243317
0,0,0.7431639151731093,0.2568360848268907
0,0,0.8674496838047229,0.13255031619527713
1,1,0.20543359542359052,0.7945664045764095
0,0,0.9195978713233637,0.08040212867663629
0,0,0.9401971711434816,0.05980282885651843
1,0,0.6127500920466107,0.38724990795338926
0,1,0.35358474398762674,0.6464152560123733
0,0,0.7218365658215756,0.2781634341784244
1,1,0.4564304411822394,0.5435695588177606
0,0,0.9737150958510294,0.026284904148970598
0,0,0.6350114149908535,0.3649885850091466
0,0,0.9757890994825908,0.02421090051740918
0,0,0.5324947279746335,0.46750527202536646
1,1,0.43005339793756103,0.569946602062439
1,0,0.8325727062308977,0.1674272937691023
0,1,0.39638353410728133,0.6036164658927187
0,1,0.1695884844408455,0.8304115155591545
1,1,0.4072437936170523,0.5927562063829477
1,1,0.2881955819542744,0.7118044180457256
1,1,0.23216950111418244,0.7678304988858176
0,1,0.2916698322726733,0.7083301677273267
0,0,0.9967574639366814,0.003242536063318554
0,0,0.9983285393275847,0.0016714606724152511
0,0,0.6448730373008631,0.35512696269913696
0,1,0.16944579418616068,0.8305542058138393
0,1,0.4037428302429462,0.5962571697570538
0,0,0.7886866692907019,0.21131333070929811
0,0,0.6417632143826868,0.35823678561731326
0,0,0.6313457700155607,0.36865422998443936
0,1,0.2562844545128179,0.7437155454871821
0,0,0.9888742164636104,0.011125783536389603
0,0,0.6609951492521176,0.3390048507478825
0,0,0.9030652934970348,0.09693470650296516
1,1,0.27036302030184123,0.7296369796981588
1,0,0.5913544589266901,0.4086455410733098
0,0,0.6396781918276003,0.36032180817239967
0,1,0.2087322724344599,0.7912677275655401
1,1,0.3090826676213383,0.6909173323786617
0,0,0.9613837910881283,0.03861620891187169
0,0,0.5593258163455543,0.4406741836544456
0,0,0.8922442104239646,0.10775578957603534
1,0,0.523024540048951,0.476975459951049
1,0,0.8227476582644455,0.1772523417355545
0,0,0.9803969026226113,0.019603097377388693
0,0,0.8998968904164911,0.1001031095835089
1,0,0.5568090970635349,0.44319090293646507
0,0,0.9627808337568056,0.03721916624319445
0,0,0.9946247888738495,0.005375211126150417
0,0,0.9657854584803645,0.03421454151963553
1,0,0.8131713528611221,0.18682864713887795
0,0,0.9231509273976632,0.07684907260233673
0,0,0.9987022798745336,0.001297720125466349
1,1,0.4495708307388815,0.5504291692611185
0,0,0.9442318970635001,0.055768102936499885
0,0,0.9641359482055936,0.03586405179440639
0,1,0.3426527091639685,0.6573472908360315
0,1,0.45068375974890973,0.5493162402510903
0,0,0.9709077540704635,0.029092245929536513
1,1,0.27058041568180624,0.7294195843181938
1,1,0.13397022225511368,0.8660297777448863
0,0,0.9084710625552014,0.09152893744479865
1,1,0.1391344890163344,0.8608655109836656
1,0,0.691180537156113,0.3088194628438869
0,0,0.9963981159541099,0.003601884045890112
1,0,0.5880463112322272,0.4119536887677729
0,0,0.9905030656639364,0.009496934336063564
0,0,0.8916727730521374,0.10832722694786258
0,0,0.6185667619497367,0.3814332380502633
0,1,0.2519675540260342,0.7480324459739658
0,0,0.9972656175268648,0.0027343824731351856
0,0,0.9972974023418619,0.002702597658138064
1,0,0.5139937199476131,0.4860062800523869
1,0,0.7703102179761725,0.22968978202382753
0,0,0.98784812343899,0.012151876561010003
1,1,0.4793592535071397,0.5206407464928603
0,0,0.9958149671108407,0.004185032889159264
1,1,0.3609915016961571,0.6390084983038429
0,0,0.8456016348771466,0.1543983651228534
1,1,0.4187993604715211,0.5812006395284789
0,0,0.7839098322191356,0.21609016778086443
0,0,0.5210545179391581,0.4789454820608418
0,0,0.9513342776739643,0.04866572232603568
0,0,0.9990146979969974,0.0009853020030026634
0,0,0.9944695814579048,0.005530418542095237
0,0,0.9985573801313034,0.0014426198686966112
0,0,0.9469985869168054,0.05300141308319467
1,1,0.1633105963663236,0.8366894036336764
1,1,0.4419720276290243,0.5580279723709757
0,0,0.723010208386084,0.276989791613916
1,1,0.4593982702129087,0.5406017297870913
1,1,0.18012705236686777,0.8198729476331322
1,1,0.2204938713386675,0.7795061286613325
0,0,0.8443989120343487,0.15560108796565134
1,1,0.44251840491851424,0.5574815950814858
1,0,0.8844297428705568,0.11557025712944329
1,0,0.5197182788603345,0.48028172113966544
1,0,0.7915795824445446,0.2084204175554554
1,1,0.21111351980521564,0.7888864801947844
0,0,0.9972575398801562,0.002742460119843816
0,0,0.9919205209796633,0.00807947902033671
0,0,0.9657806986664361,0.034219301333563844
1,0,0.6699031905978303,0.3300968094021697
0,0,0.8641853210887762,0.1358146789112238
0,0,0.9547208987915499,0.04527910120845009
0,0,0.9622473893989519,0.03775261060104805
0,0,0.9981064753374266,0.0018935246625733735
0,0,0.9950193262726088,0.0049806737273911635
0,0,0.9269760994797283,0.07302390052027179
0,0,0.9976680772291227,0.0023319227708773357
1,0,0.8678325106864618,0.13216748931353817
1,0,0.7696246515612297,0.23037534843877025
0,0,0.5101937678092519,0.48980623219074815
1,1,0.26099269235805034,0.7390073076419497
0,0,0.5217524147338961,0.47824758526610395
0,0,0.9264408259387391,0.07355917406126083
1,1,0.4901954477654392,0.5098045522345608
0,0,0.9988244959040691,0.001175504095930924
0,0,0.9121154636920605,0.08788453630793948
0,0,0.987656350449167,0.012343649550833027
1,1,0.19373380115168282,0.8062661988483172
1,1,0.35176240017662874,0.6482375998233713
0,0,0.8491772952102816,0.15082270478971843
1,0,0.8141740399280112,0.18582596007198882
0,0,0.9917741329659123,0.008225867034087694
0,1,0.35406257339476843,0.6459374266052316
1,1,0.20527776002235865,0.7947222399776414
1,1,0.3311196798628252,0.6688803201371748
0,0,0.7731276038096306,0.22687239619036936
0,0,0.9026425208983694,0.09735747910163058
0,0,0.8047005844806342,0.1952994155193658
0,0,0.9252104993551344,0.07478950064486561
0,0,0.8510036221839683,0.14899637781603164
1,1,0.3518559005857286,0.6481440994142714
0,0,0.9145167638858815,0.08548323611411841
0,0,0.9961759389609657,0.0038240610390342876
0,0,0.9527864522969656,0.04721354770303443
0,0,0.9822201206932921,0.01777987930670792
0,1,0.4588406432901516,0.5411593567098484
0,0,0.6051626285626885,0.3948373714373115
0,0,0.9987544715408881,0.0012455284591118855
1,0,0.8687599714443018,0.13124002855569816
1,1,0.4149850716549155,0.5850149283450845
0,0,0.8965660609082132,0.1034339390917868
0,0,0.9798159119332457,0.02018408806675431
0,0,0.6639550920865053,0.33604490791349473
1,0,0.975476785089166,0.024523214910833997
1,1,0.49875224269796126,0.5012477573020387
0,0,0.9685780873904118,0.03142191260958817
0,1,0.2890955974326055,0.7109044025673945
1,1,0.392470587273442,0.607529412726558
0,0,0.978044129003395,0.021955870996605037
1,1,0.30367147652513526,0.6963285234748647
0,0,0.8276159269772967,0.17238407302270337
1,0,0.8113785187492691,0.1886214812507309
1,0,0.843134151987901,0.15686584801209907
0,0,0.989892899748535,0.010107100251464989
0,0,0.909761024661665,0.09023897533833497
1,1,0.35650036816372266,0.6434996318362773
0,0,0.7537763009977492,0.24622369900225083
0,0,0.9988461134668545,0.0011538865331455219
1,1,0.3108489054948671,0.6891510945051329
1,1,0.4317489224833353,0.5682510775166647
0,0,0.8230455141711716,0.17695448582882847
0,0,0.6862445898127393,0.3137554101872607
0,0,0.9968264486006959,0.0031735513993040787
0,0,0.7755163255322756,0.22448367446772444
0,0,0.7593628173739098,0.2406371826260903
0,0,0.9493920723970691,0.05060792760293089
0,0,0.6062809469214633,0.3937190530785367
1,1,0.303880886844611,0.696119113155389
0,0,0.983877149678935,0.016122850321065002
0,0,0.5970162550296235,0.4029837449703765
0,1,0.2108591342722116,0.7891408657277884
1,1,0.4690498673794995,0.5309501326205005
1,1,0.38713263496458705,0.612867365035413
1,1,0.31202412017485937,0.6879758798251406
0,0,0.5495096042873162,0.45049039571268384
1,0,0.9089874393867835,0.09101256061321646
0,0,0.9936493121938629,0.006350687806137169
0,0,0.9966909177993221,0.0033090822006779474
0,0,0.5430542417324591,0.45694575826754097
0,0,0.9423379424533751,0.057662057546624915
0,0,0.9675153468988953,0.03248465310110476
0,0,0.9988501790758817,0.0011498209241183294
0,0,0.8414909732483332,0.15850902675166678
0,0,0.9933267090956641,0.006673290904335929
0,0,0.9522615837810632,0.0477384162189368
0,0,0.9503175674486659,0.04968243255133408
1,0,0.5269104141178025,0.4730895858821975
0,0,0.8029934266013852,0.1970065733986148
0,0,0.9700418739523928,0.029958126047607198
1,1,0.1944597739642452,0.8055402260357548
0,0,0.8805267161669936,0.11947328383300639
1,0,0.9462364461413599,0.053763553858640116
0,0,0.9985024534337387,0.0014975465662612803
0,0,0.8197176262781868,0.18028237372181322
1,0,0.5849923932643757,0.41500760673562437
0,0,0.8375585443208051,0.16244145567919482
0,0,0.5064802270428903,0.4935197729571097
0,0,0.8168176442397616,0.18318235576023842
0,1,0.48760747171822294,0.5123925282817771
0,0,0.6655340302692941,0.33446596973070586
0,0,0.9699648259976799,0.030035174002320104
0,1,0.37954645865139025,0.6204535413486097
0,0,0.9850004321712691,0.014999567828730883
0,0,0.9241050479270596,0.07589495207294039
1,0,0.8401780945404128,0.1598219054595872
0,0,0.8662343001864353,0.1337656998135647
1,1,0.2054993815333308,0.7945006184666692
0,1,0.2912958815418333,0.7087041184581667
0,0,0.7474162811010422,0.2525837188989578
0,0,0.9303675710008126,0.06963242899918741
0,0,0.745025101027099,0.254974898972901
1,1,0.12341827710189435,0.8765817228981057
0,0,0.9874795961971788,0.012520403802821167
1,0,0.6991316615483165,0.3008683384516834
0,0,0.6302209211276122,0.3697790788723878
1,1,0.42920508784446065,0.5707949121555393
1,1,0.31152655030774845,0.6884734496922515
0,1,0.43171482107221737,0.5682851789277826
0,0,0.9984388447444117,0.0015611552555882854
0,1,0.4599337638420665,0.5400662361579335
0,0,0.9235559106808497,0.07644408931915021
1,0,0.9046531667711554,0.09534683322884467
0,0,0.5532499834212922,0.44675001657870783
0,0,0.7917207184200047,0.20827928157999528
0,0,0.9320811203028905,0.0679188796971095
0,0,0.6193657764298979,0.38063422357010207
0,1,0.38958395393237666,0.6104160460676233
0,0,0.9868465354341204,0.013153464565879578
0,0,0.651406619583812,0.34859338041618804
0,0,0.8437257748784124,0.15627422512158765
1,1,0.31425802069497055,0.6857419793050294
1,1,0.4662361707760425,0.5337638292239575
1,1,0.3712364109987225,0.6287635890012775
0,0,0.9344162627407371,0.06558373725926296
1,1,0.3102824597794207,0.6897175402205793
1,1,0.15353731171398965,0.8464626882860103
0,1,0.2542638670433348,0.7457361329566652
0,0,0.6329578949488357,0.36704210505116436
0,0,0.990464949582618,0.009535050417381974
0,0,0.722878826601107,0.27712117339889303
0,1,0.4820869947600165,0.5179130052399835
0,1,0.3387676332306223,0.6612323667693777
1,0,0.614985962949591,0.38501403705040904
0,0,0.5402683622133024,0.45973163778669757
0,0,0.9008216022046031,0.09917839779539692
0,0,0.5892244332528639,0.4107755667471361
0,0,0.7273243331303643,0.2726756668696357
0,0,0.9853293361490127,0.014670663850987241
0,0,0.83658031490222,0.16341968509778002
0,0,0.8983581333247898,0.10164186667521027
0,0,0.9438515339321523,0.05614846606784768
0,0,0.9320372676303947,0.06796273236960522
1,0,0.6242540913909234,0.3757459086090766
0,0,0.5738980407048666,0.42610195929513334
0,0,0.5661016804478558,0.43389831955214414
1,1,0.3997889500664217,0.6002110499335783
