y_true,y_pred,prob_0,prob_1
0,0,0.6906074125789894,0.30939258742101056
1,1,0.45365568782528853,0.5463443121747115
0,0,0.9020208628621299,0.09797913713787014
0,0,0.7918449554662268,0.20815504453377323
0,0,0.8795291943546919,0.12047080564530804
0,0,0.7821216307007227,0.21787836929927726
1,1,0.0298772177393265,0.9701227822606735
0,0,0.8645260211633571,0.1354739788366429
0,0,0.9845832060298556,0.015416793970144445
0,0,0.8477470950491408,0.15225290495085916
0,0,0.9688356560839466,0.031164343916053373
1,1,0.26836538829589185,0.7316346117041082
0,0,0.8856800282947661,0.11431997170523395
0,0,0.9743201564010711,0.025679843598928977
0,0,0.7764135360599186,0.2235864639400814
1,1,0.1929837774566434,0.8070162225433566
1,1,0.029429545919470335,0.9705704540805297
0,0,0.8750570141377649,0.12494298586223507
0,0,0.8971343681307908,0.10286563186920912
0,0,0.9020924876380083,0.09790751236199165
0,0,0.6591120366394534,0.34088796336054666
1,1,0.016044235309735644,0.9839557646902644
1,1,0.05530244831378306,0.9446975516862169
0,0,0.519107983551961,0.480892016448039
1,1,0.062096887360425845,0.9379031126395742
1,1,0.04744205418752079,0.9525579458124792
0,0,0.8732421542854225,0.12675784571457743
0,0,0.8958816152851097,0.10411838471489038
1,1,0.2149504091076344,0.7850495908923656
1,1,0.060083717226495525,0.9399162827735045
1,1,0.004702300214674104,0.9952976997853259
0,0,0.7899289439500725,0.21007105604992748
1,1,0.06928856005927841,0.9307114399407216
0,0,0.7055938476088041,0.29440615239119594
1,1,0.08266196728681441,0.9173380327131856
0,0,0.8140476763740241,0.18595232362597597
1,1,0.017864469820436546,0.9821355301795635
0,0,0.9074324282893707,0.09256757171062932
1,1,0.042420480333776434,0.9575795196662236
1,1,0.1372312270797149,0.8627687729202851
0,0,0.8770840002797454,0.12291599972025456
0,0,0.9992305115620198,0.0007694884379802176
1,1,0.4492615351922602,0.5507384648077398
0,0,0.8495161300183363,0.1504838699816638
1,1,0.0888193438984094,0.9111806561015906
1,1,0.0038255459754328314,0.9961744540245672
0,0,0.8283309602029935,0.1716690397970065
0,0,0.8879765916099673,0.11202340839003264
1,1,0.07546543665383121,0.9245345633461688
1,1,0.03502633146353851,0.9649736685364615
1,1,0.08822823491558862,0.9117717650844114
0,0,0.783729503163478,0.216270496836522
0,0,0.9963914015271894,0.0036085984728105713
1,1,0.07135721395764416,0.9286427860423558
1,1,0.1998640853017014,0.8001359146982986
1,1,0.2736627707184017,0.7263372292815983
0,0,0.963482944316684,0.03651705568331598
0,0,0.9726011026390211,0.027398897360978915
0,0,0.6825541221092045,0.3174458778907955
1,1,0.3524029953284692,0.6475970046715308
1,1,0.05845981248303378,0.9415401875169662
0,0,0.6208081945783019,0.379191805421698
1,1,0.05885362974989117,0.9411463702501088
0,0,0.9135425464176271,0.08645745358237285
0,0,0.932503880343631,0.06749611965636904
1,1,0.17889475847092506,0.8211052415290749
1,1,0.08885164292124303,0.911148357078757
0,0,0.860849910204419,0.13915008979558097
0,0,0.8882238626226078,0.11177613737739223
0,0,0.8901229915309344,0.10987700846906553
0,0,0.9190667687504647,0.08093323124953529
0,0,0.9987638197112463,0.0012361802887537279
0,0,0.999281724008977,0.0007182759910229874
0,0,0.9278686407280127,0.07213135927198731
0,0,0.9983061717948942,0.0016938282051058185
1,1,0.06406667092690987,0.9359333290730901
1,1,0.1761433710252085,0.8238566289747915
0,0,0.9915158793951041,0.008484120604895907
1,1,0.2448730816663548,0.7551269183336452
1,1,0.00047105000319325185,0.9995289499968067
1,1,0.06257595595366816,0.9374240440463318
1,1,0.03886424091396501,0.961135759086035
1,1,0.01687305258266658,0.9831269474173334
0,0,0.9295482726839703,0.07045172731602962
1,1,0.0674057033636194,0.9325942966363806
0,0,0.9981009103107645,0.001899089689235509
1,1,0.06120156155494472,0.9387984384450553
1,1,0.028138548553561904,0.9718614514464381
1,1,0.1571570355157199,0.8428429644842801
0,0,0.7383573640743567,0.2616426359256433
1,1,0.044849118075249716,0.9551508819247503
0,0,0.656032330395262,0.34396766960473807
0,0,0.9014259390871489,0.09857406091285109
0,0,0.9886845017606947,0.011315498239305331
1,1,0.027208562125044078,0.9727914378749559
0,0,0.8153486717259584,0.18465132827404163
1,1,0.10635338729476673,0.8936466127052333
0,0,0.6768251279893855,0.3231748720106145
1,1,0.07415637102256789,0.9258436289774321
1,1,0.0054660852373380475,0.994533914762662
0,0,0.8948006103521517,0.10519938964784828
1,1,0.11671615132529511,0.8832838486747049
0,0,0.9806601070342692,0.019339892965730816
1,1,0.2416196742719563,0.7583803257280437
1,1,0.23063585056379243,0.7693641494362076
1,1,0.021143671018315047,0.978856328981685
0,0,0.9938433273040723,0.00615667269592773
1,1,0.0016137384725322113,0.9983862615274678
0,0,0.7885824956661032,0.21141750433389686
0,0,0.678470642234481,0.32152935776551905
1,1,0.10470236348718454,0.8952976365128155
1,1,0.014579431230843265,0.9854205687691567
1,1,0.314223461058883,0.685776538941117
1,1,0.28610483985796986,0.7138951601420301
0,0,0.9993353799243372,0.0006646200756628126
0,0,0.8823066327405409,0.11769336725945911
0,0,0.849795450329019,0.15020454967098099
1,1,0.0525315345691838,0.9474684654308162
0,0,0.9670343650896627,0.032965634910337376
0,0,0.8383739957918819,0.16162600420811818
1,1,0.02083329933768674,0.9791667006623133
1,1,0.3411095375908316,0.6588904624091684
1,1,0.09626195049333652,0.9037380495066635
0,0,0.9984551678812436,0.0015448321187563905
1,1,0.1604178926325599,0.8395821073674401
1,1,0.301409625176975,0.698590374823025
0,0,0.903889356262684,0.09611064373731609
1,1,0.09812822031655666,0.9018717796834433
0,0,0.9265454013586909,0.07345459864130906
1,1,0.03648965965212536,0.9635103403478746
0,0,0.8052703170902458,0.1947296829097542
1,1,0.037234758938821555,0.9627652410611784
1,1,0.23954424022593612,0.7604557597740639
1,1,0.28704834992255246,0.7129516500774475
0,0,0.9401642524042908,0.05983574759570923
1,1,0.2462977676754996,0.7537022323245004
0,0,0.8576104237708471,0.1423895762291529
1,1,0.21569792713780822,0.7843020728621918
0,0,0.9707867490837588,0.029213250916241204
1,1,0.44290003321764493,0.5570999667823551
0,0,0.8047319556612852,0.19526804433871484
1,1,0.03968399577160875,0.9603160042283913
0,0,0.7088402675006898,0.29115973249931015
0,0,0.989233535255216,0.010766464744784028
1,1,0.050738653978323556,0.9492613460216764
1,1,0.15784695614866406,0.8421530438513359
1,1,0.012949373188660962,0.987050626811339
0,0,0.9343507909489148,0.06564920905108522
1,1,0.2180953959070031,0.7819046040929969
1,1,0.16213753920772256,0.8378624607922774
0,0,0.998705713186925,0.0012942868130749385
0,0,0.8165034974060897,0.1834965025939103
0,0,0.6590479164337292,0.3409520835662708
0,0,0.8372353399625581,0.162764660037442
1,1,0.15135103387497806,0.8486489661250219
1,1,0.0023593891240184517,0.9976406108759815
1,1,0.3824450792295213,0.6175549207704787
0,0,0.969281404080793,0.030718595919206983
0,0,0.5862546235691057,0.4137453764308943
0,0,0.9993123433991619,0.0006876566008381681
0,0,0.9980000781932452,0.001999921806754794
1,1,0.1000882398243591,0.8999117601756409
1,1,0.3551120868572589,0.6448879131427411
0,0,0.9496076524827126,0.05039234751728734
1,1,0.06728361653705528,0.9327163834629447
1,1,0.03985133374323202,0.960148666256768
1,1,0.2582252343099174,0.7417747656900826
1,1,0.03635055017869837,0.9636494498213016
0,0,0.9068636562779939,0.09313634372200613
1,1,0.08504675534524397,0.914953244654756
0,0,0.8529641598104052,0.14703584018959484
1,1,0.24772134740825924,0.7522786525917408
0,0,0.9827563424892792,0.017243657510720763
1,1,0.22630626235549212,0.7736937376445079
1,1,0.022255098857645983,0.977744901142354
1,1,0.2988320923450254,0.7011679076549746
0,0,0.7397644056578931,0.26023559434210686
0,0,0.9174972917546568,0.08250270824534325
0,0,0.8754295185558593,0.12457048144414071
1,1,0.10910970826286392,0.8908902917371361
0,0,0.7313457672203669,0.2686542327796331
0,0,0.7501684529895354,0.2498315470104646
0,0,0.9839853986145985,0.01601460138540144
0,0,0.9467952686484192,0.0532047313515808
1,1,0.12884007847125278,0.8711599215287472
0,0,0.9311198519405818,0.06888014805941825
0,0,0.995438487179042,0.004561512820957997
0,0,0.8996713957872486,0.10032860421275139
1,1,0.13043137031233842,0.8695686296876616
0,0,0.9958000645132453,0.004199935486754715
0,0,0.9401353430935432,0.05986465690645684
1,1,0.008852874732023897,0.9911471252679761
0,0,0.980989311930531,0.01901068806946902
1,1,0.015896123931748773,0.9841038760682512
0,0,0.9938078492188279,0.006192150781172128
1,1,0.18039427174860723,0.8196057282513928
1,1,0.1521147353835458,0.8478852646164542
0,0,0.8225309415981854,0.1774690584018146
1,1,0.010634602163165918,0.9893653978368341
0,0,0.9131081444905707,0.08689185550942932
0,0,0.9528645426620055,0.047135457337994464
1,1,0.10736697535970563,0.8926330246402944
0,0,0.8384397466143945,0.1615602533856055
0,0,0.9180393253088797,0.08196067469112031
0,0,0.9938483004034505,0.006151699596549504
0,0,0.9116388071174618,0.0883611928825382
1,1,0.0857423217963117,0.9142576782036883
1,1,0.06656052413270963,0.9334394758672904
0,0,0.9997413434250678,0.0002586565749322178
0,0,0.9443484664174681,0.055651533582531894
0,0,0.8488104581507037,0.15118954184929634
0,0,0.6163434145321346,0.3836565854678654
0,0,0.6725538157621792,0.3274461842378208
0,0,0.9501348999977196,0.04986510000228035
0,0,0.8825868979255862,0.11741310207441381
0,0,0.9519713935668611,0.048028606433138846
0,0,0.8894809921806307,0.11051900781936932
1,1,0.17369327764885178,0.8263067223511482
1,1,0.16311891740475815,0.8368810825952419
0,0,0.7881284300059807,0.21187156999401938
1,1,0.1537546428466724,0.8462453571533276
0,0,0.9993532933026061,0.000646706697393855
0,0,0.9234044923240146,0.07659550767598547
1,1,0.11187616538875422,0.8881238346112458
1,1,0.0006233436482957488,0.9993766563517043
1,1,0.07748603164657974,0.9225139683534203
1,1,0.3518726122344442,0.6481273877655558
0,0,0.8340909468318154,0.16590905316818466
0,0,0.9269904676970746,0.07300953230292542
0,0,0.8569316950645344,0.14306830493546563
1,1,0.20394016704063522,0.7960598329593648
1,1,0.4826992281273449,0.5173007718726551
1,1,0.24538783208414294,0.7546121679158571
0,0,0.8263738054192913,0.17362619458070874
1,1,0.21495661143224054,0.7850433885677595
1,1,0.11847938146047032,0.8815206185395297
0,0,0.9767485537044746,0.023251446295525453
1,1,0.01820693470762591,0.9817930652923741
1,1,0.12402242986229517,0.8759775701377048
0,0,0.902248605433754,0.09775139456624601
1,1,0.12675104156875072,0.8732489584312493
1,1,0.24336735996637293,0.7566326400336271
1,1,0.023363585171567447,0.9766364148284326
1,1,0.15597655539724264,0.8440234446027574
1,1,0.01852389355115902,0.981476106448841
0,0,0.9407788256168897,0.05922117438311029
0,0,0.9918629768245647,0.008137023175435316
1,1,0.1024271462030224,0.8975728537969776
0,0,0.9382287248428205,0.0617712751571795
1,1,0.03139385741541867,0.9686061425845813
0,0,0.8669009599555236,0.13309904004447634
1,1,0.22923670856208833,0.7707632914379117
1,1,0.04467013838621825,0.9553298616137818
0,0,0.9041161097861884,0.09588389021381158
1,1,0.12049333688635178,0.8795066631136482
0,0,0.8812656308726763,0.11873436912732371
1,1,0.05673954865673858,0.9432604513432614
0,0,0.999062486969075,0.0009375130309250722
0,0,0.8034997910081724,0.19650020899182766
1,1,0.018123964435049933,0.9818760355649501
1,1,0.15194703183702496,0.848052968162975
0,0,0.9561477361701382,0.043852263829861814
1,1,0.058700259978406555,0.9412997400215934
0,0,0.9878353473534645,0.012164652646535596
0,1,0.48471699324668005,0.51528300675332
0,0,0.9150892216099666,0.08491077839003336
0,0,0.9383777551660031,0.06162224483399691
1,1,0.10264056579976755,0.8973594342002325
0,0,0.623033950142403,0.37696604985759696
0,0,0.8670292350445794,0.13297076495542062
1,1,0.07678929244709176,0.9232107075529082
1,1,0.1769619805346484,0.8230380194653516
0,0,0.9328612453837984,0.0671387546162016
0,0,0.9686255180949727,0.03137448190502733
0,0,0.9485875990531052,0.05141240094689479
0,0,0.7073620140784918,0.29263798592150825
1,1,0.02156036956393237,0.9784396304360676
0,0,0.9840608219847679,0.015939178015232126
1,1,0.049581161725301914,0.9504188382746981
0,0,0.9922109589101481,0.0077890410898519055
1,1,0.12586330218707198,0.874136697812928
1,1,0.03449422034505034,0.9655057796549497
1,1,0.0036892795933481937,0.9963107204066518
0,0,0.7619861352203252,0.2380138647796748
1,1,0.11646347362253562,0.8835365263774644
1,1,0.17824738664708584,0.8217526133529142
1,1,0.04982918641329437,0.9501708135867056
0,0,0.9176184791954364,0.08238152080456365
0,0,0.9059824258469944,0.09401757415300561
1,1,0.2597613855356353,0.7402386144643647
0,0,0.7694400800170444,0.2305599199829555
1,1,0.01702422195564568,0.9829757780443543
0,0,0.9982700150052298,0.0017299849947701284
1,1,0.3125100409213446,0.6874899590786554
0,0,0.986281643963161,0.013718356036839017
1,1,0.12181297555568282,0.8781870244443172
0,0,0.9513981061840149,0.04860189381598508
0,0,0.9973166011089287,0.0026833988910712446
1,1,0.0023133298989962414,0.9976866701010038
0,0,0.966977347344943,0.03302265265505698
1,1,0.0592863801087079,0.9407136198912921
1,1,0.041202401035004166,0.9587975989649958
0,0,0.9161362920615594,0.08386370793844052
1,1,0.06449858433764621,0.9355014156623538
0,0,0.8492094495915312,0.15079055040846873
0,0,0.8747710351197053,0.1252289648802946
1,1,0.285962808357594,0.714037191642406
0,0,0.9221560183654085,0.07784398163459148
0,0,0.8763698662685234,0.1236301337314766
1,1,0.19882590927435095,0.801174090725649
0,0,0.9615624482220211,0.03843755177797894
0,0,0.9035730036573494,0.09642699634265058
0,0,0.9449929795129309,0.05500702048706907
0,0,0.9989008462074845,0.0010991537925154659
0,0,0.9582223608360353,0.04177763916396469
0,0,0.9987309546960955,0.0012690453039045223
0,0,0.5657327998880191,0.434267200111981
1,1,0.1538172711252742,0.8461827288747258
1,1,0.24402462006623082,0.7559753799337692
0,1,0.4293141302528706,0.5706858697471294
0,0,0.9986154408013417,0.0013845591986583437
0,0,0.9889101180767518,0.011089881923248177
0,0,0.9409944352805023,0.059005564719497694
0,0,0.8394851811337682,0.16051481886623173
0,0,0.896156904378232,0.10384309562176801
1,1,0.15969766215759784,0.8403023378424022
0,0,0.930744881383645,0.06925511861635504
1,1,0.06798373966218707,0.9320162603378129
1,1,0.394693180818357,0.605306819181643
1,1,0.08612185079646584,0.9138781492035342
1,1,0.14471522217998023,0.8552847778200198
1,1,0.21600455392603068,0.7839954460739693
1,1,0.16119559971957131,0.8388044002804287
1,1,0.14482990822404107,0.8551700917759589
1,1,0.08983236184555188,0.9101676381544481
0,0,0.989432204164804,0.010567795835196
1,1,0.03399549003446145,0.9660045099655385
1,1,0.0018093157451403163,0.9981906842548597
1,1,0.06354377555784041,0.9364562244421596
0,0,0.8101625837832269,0.18983741621677314
0,0,0.9332151031708898,0.06678489682911012
1,1,0.16915931883226631,0.8308406811677337
1,1,0.09976657861994698,0.900233421380053
1,1,0.04640071866912421,0.9535992813308758
1,1,0.07746164215413831,0.9225383578458617
1,1,0.008571470933783631,0.9914285290662164
1,1,0.16545819300292408,0.8345418069970759
1,1,0.1059752616235008,0.8940247383764992
0,0,0.6736240672233033,0.32637593277669674
0,0,0.9978484053712008,0.002151594628799197
1,1,0.10543078940615558,0.8945692105938444
0,0,0.6367354372870949,0.3632645627129051
0,0,0.9963959510363315,0.0036040489636684886
0,0,0.9075299317276537,0.09247006827234627
1,1,0.23143426589518679,0.7685657341048132
1,1,0.06940041083880732,0.9305995891611927
0,0,0.6590632632637898,0.3409367367362101
0,0,0.605124194631832,0.394875805368168
1,1,0.021842202287926882,0.9781577977120731
1,1,0.2189789699316057,0.7810210300683943
1,1,0.13662570120698614,0.8633742987930139
0,0,0.9008720048520729,0.09912799514792708
0,0,0.9496213856863268,0.05037861431367319
0,1,0.4107256011726873,0.5892743988273127
0,0,0.5460173799207934,0.45398262007920664
0,0,0.9996877247938815,0.0003122752061185715
0,0,0.5504315414101122,0.4495684585898878
1,0,0.5361983619236439,0.46380163807635616
0,0,0.7523009929571539,0.24769900704284611
0,0,0.7628375968615542,0.23716240313844586
1,1,0.0488056434536992,0.9511943565463008
1,1,0.019351941539479944,0.9806480584605201
0,0,0.9125557114484766,0.08744428855152339
1,1,0.040591377179057475,0.9594086228209425
1,1,0.0013613088366377646,0.9986386911633622
1,1,0.21490196692745145,0.7850980330725486
1,1,0.04014277851244852,0.9598572214875515
1,1,0.30257795854001457,0.6974220414599854
0,0,0.9776441670772906,0.022355832922709325
1,1,0.007646422610853909,0.9923535773891461
0,0,0.9185459981562991,0.08145400184370084
1,1,0.02832550452556115,0.9716744954744388
0,0,0.9199057122973686,0.08009428770263134
1,1,0.15421432360200127,0.8457856763979987
0,0,0.8626446075005244,0.13735539249947562
1,1,0.14291146477045935,0.8570885352295406
1,1,0.012416005865433455,0.9875839941345665
1,1,0.15947523631074356,0.8405247636892564
0,0,0.6744245540335564,0.3255754459664436
0,0,0.9410071676956543,0.05899283230434567
0,0,0.9971756025284849,0.0028243974715150984
1,1,0.3108552679452862,0.6891447320547138
0,0,0.8903692018502167,0.1096307981497833
0,0,0.999916442810572,8.355718942796402e-05
1,1,0.03784472894934354,0.9621552710506565
0,0,0.5864075394123571,0.4135924605876429
0,0,0.8273174534560985,0.1726825465439015
1,1,0.11084528331937038,0.8891547166806296
1,1,0.40190755243057086,0.5980924475694291
0,0,0.9983913883349795,0.0016086116650204602
0,0,0.9974443981122941,0.0025556018877058283
1,1,0.19250288198615173,0.8074971180138483
1,1,0.2584019495063278,0.7415980504936722
1,1,0.0833079625758244,0.9166920374241756
1,1,0.030594943255424556,0.9694050567445754
0,0,0.9687861446795883,0.03121385532041166
1,1,0.2719501616822303,0.7280498383177697
0,0,0.9905421146452363,0.009457885354763634
1,1,0.12855559341202938,0.8714444065879706
1,1,0.0985405060164426,0.9014594939835574
0,1,0.43480922362340435,0.5651907763765956
1,1,0.12856652301638594,0.8714334769836141
