y_true,y_pred,prob_0,prob_1
0,0,0.7206311176523019,0.27936888234769736
0,0,0.7845925875818165,0.2154074124181829
0,0,0.7530372815981891,0.24696271840181083
0,0,0.7465469006236003,0.2534530993763995
0,0,0.7263004093794238,0.2736995906205758
0,0,0.7555152339175366,0.24448476608246314
0,0,0.7041485851125941,0.2958514148874056
0,0,0.7443455313437417,0.25565446865625796
0,0,0.7102721770952483,0.2897278229047515
1,0,0.6937501679610331,0.3062498320389664
0,0,0.7259138489360484,0.2740861510639512
1,0,0.6961492064777534,0.3038507935222461
0,0,0.7784374639981628,0.22156253600183665
0,0,0.7488251919107172,0.2511748080892826
0,0,0.7820516461827695,0.2179483538172301
1,0,0.713550442758473,0.28644955724152676
1,0,0.7137982540654894,0.28620174593451003
1,0,0.7112327096871562,0.28876729031284337
0,0,0.7823039420782489,0.2176960579217506
1,0,0.695463513666986,0.3045364863330137
1,0,0.6943523301530918,0.3056476698469076
0,0,0.778925759679098,0.22107424032090134
0,0,0.7540656358977841,0.24593436410221553
0,0,0.7153976733898315,0.28460232661016804
0,0,0.7606284808484576,0.23937151915154195
0,0,0.752844898756864,0.24715510124313536
0,0,0.7769359951070768,0.223064004892923
0,0,0.7018655142987936,0.29813448570120593
1,0,0.6959449762821637,0.30405502371783555
0,0,0.7069126371953987,0.2930873628046009
0,0,0.7255739765800021,0.27442602341999756
0,0,0.7529641396379321,0.2470358603620677
0,0,0.7761694346898967,0.22383056531010267
1,0,0.7031052883948374,0.29689471160516223
0,0,0.7810769952639794,0.21892300473602022
0,0,0.7278962298186784,0.27210377018132104
0,0,0.7650353013154401,0.23496469868455958
0,0,0.7337649631090848,0.26623503689091477
0,0,0.7075024913801604,0.2924975086198392
0,0,0.6970673361723444,0.30293266382765527
0,0,0.7244712460356612,0.2755287539643384
1,0,0.7157928386740416,0.2842071613259583
1,0,0.7108883563521134,0.28911164364788594
0,0,0.7195148778618218,0.2804851221381778
1,0,0.702022881917772,0.2979771180822275
0,0,0.6925443196909231,0.30745568030907616
1,0,0.7082428134522298,0.2917571865477701
0,0,0.7255553303225811,0.27444466967741804
1,0,0.7054368476976881,0.29456315230231145
0,0,0.7244697103015585,0.27553028969844107
0,0,0.7436947996109553,0.25630520038904436
0,0,0.7300472200185286,0.26995277998147105
1,0,0.7142479323264309,0.28575206767356864
0,0,0.7580588563590633,0.2419411436409365
0,0,0.7323622496447824,0.26763775035521736
1,0,0.6981291821946802,0.30187081780531927
1,0,0.6947040097834278,0.30529599021657206
0,0,0.728606481689004,0.2713935183109956
0,0,0.7353519850648399,0.26464801493515944
0,0,0.7264674662704657,0.273532533729534
0,0,0.7102299668766783,0.2897700331233212
1,0,0.717084223666074,0.28291577633392545
0,0,0.7166634547014067,0.2833365452985932
0,0,0.7550186160862244,0.24498138391377494
1,0,0.7550186160862244,0.24498138391377494
0,0,0.7429049236069318,0.2570950763930678
0,0,0.7447199787926685,0.2552800212073312
0,0,0.7048218098759471,0.29517819012405244
0,0,0.7099991708351957,0.2900008291648039
0,0,0.7561485709727944,0.24385142902720514
0,0,0.7691242580669025,0.23087574193309712
0,0,0.7604628285330924,0.23953717146690742
0,0,0.7535064781629452,0.24649352183705436
0,0,0.7796023382025138,0.22039766179748585
0,0,0.7349362781520714,0.26506372184792826
1,0,0.7565469635227297,0.24345303647727
0,0,0.7259403419620051,0.27405965803799437
1,0,0.7189946910718104,0.2810053089281891
0,0,0.7403510302753088,0.2596489697246907
0,0,0.751097698229908,0.2489023017700914
0,0,0.7828268797022969,0.21717312029770264
1,0,0.7076776204805734,0.29232237951942663
1,0,0.7054211561782322,0.2945788438217674
0,0,0.734780785809,0.2652192141909994
0,0,0.7816288789709042,0.21837112102909548
0,0,0.7347230019697001,0.26527699803029947
0,0,0.7132087848583412,0.28679121514165845
0,0,0.7579696375902724,0.24203036240972756
0,0,0.7797527097310498,0.22024729026894982
1,0,0.7013882685359357,0.29861173146406367
0,0,0.7631868816778918,0.23681311832210805
1,0,0.7202610999169763,0.2797389000830231
0,0,0.7205302129547481,0.27946978704525166
1,0,0.7037359783805959,0.29626402161940363
0,0,0.7857759090513514,0.2142240909486479
1,0,0.7037614622243473,0.2962385377756521
1,0,0.713060646593474,0.2869393534065258
0,0,0.7369026049329266,0.26309739506707264
0,0,0.7765631684279257,0.22343683157207386
1,0,0.7066170205675089,0.2933829794324909
0,0,0.7019631519382568,0.29803684806174296
0,0,0.7444002884838219,0.2555997115161776
1,0,0.7093873508507533,0.2906126491492461
0,0,0.7253653074202524,0.27463469257974715
0,0,0.6975720741794786,0.3024279258205208
0,0,0.7238204211127746,0.27617957888722505
0,0,0.751092742652447,0.24890725734755262
1,0,0.7110904976209435,0.2889095023790564
0,0,0.7762715000501622,0.2237284999498375
1,0,0.7239352193713418,0.276064780628658
1,0,0.6961935744495865,0.3038064255504131
0,0,0.7466966354022344,0.2533033645977653
0,0,0.7592722170506631,0.24072778294933683
0,0,0.7225146368019857,0.27748536319801426
1,0,0.7338046093925923,0.266195390607407
1,0,0.7046441404171293,0.2953558595828702
0,0,0.7202277498892475,0.279772250110752
0,0,0.7364861251023092,0.26351387489769035
1,0,0.7161753708689478,0.28382462913105183
0,0,0.7642304907061378,0.23576950929386195
1,0,0.7142510872652554,0.285748912734744
0,0,0.7747926029147265,0.22520739708527293
0,0,0.7481152793929311,0.25188472060706846
0,0,0.7259868578687693,0.27401314213123024
0,0,0.729173997700777,0.2708260022992226
0,0,0.7310087783244478,0.26899122167555184
0,0,0.7536221514840685,0.2463778485159309
1,0,0.7461511930242928,0.25384880697570666
1,0,0.725139913110074,0.27486008688992547
0,0,0.730631672979199,0.26936832702080066
0,0,0.7548637530782947,0.2451362469217052
0,0,0.7258781728706174,0.2741218271293822
0,0,0.7478043474613643,0.2521956525386353
0,0,0.7800337121793217,0.21996628782067784
1,0,0.7290648700588734,0.27093512994112584
0,0,0.7198655174739945,0.280134482526005
0,0,0.779531970440785,0.22046802955921452
0,0,0.7307568133087066,0.26924318669129294
1,0,0.6893501431489982,0.3106498568510014
0,0,0.7127369672079208,0.287263032792079
0,0,0.7668122313344101,0.23318776866558957
1,0,0.7176895667510473,0.28231043324895216
0,0,0.7689393702918513,0.23106062970814834
0,0,0.7493669826586016,0.2506330173413983
1,0,0.7010902769597617,0.29890972304023794
0,0,0.716843733506072,0.2831562664939278
0,0,0.7268091130177476,0.27319088698225186
0,0,0.779479665932062,0.22052033406793758
0,0,0.7814352908779617,0.21856470912203793
1,0,0.7461106001861799,0.25388939981381986
0,0,0.7318886158626141,0.2681113841373855
0,0,0.719288276732862,0.2807117232671376
0,0,0.7164162358953787,0.28358376410462066
0,0,0.7566652490655704,0.24333475093442927
0,0,0.7742012112757354,0.22579878872426395
0,0,0.7732447283638193,0.22675527163618026
0,0,0.7257647549634151,0.27423524503658403
0,0,0.7200811677559233,0.27991883224407615
1,0,0.6952826501907491,0.30471734980925036
0,0,0.7039392660686449,0.29606073393135474
0,0,0.7315107864132252,0.26848921358677447
0,0,0.7620242549314145,0.23797574506858538
0,0,0.7407923941522442,0.2592076058477553
0,0,0.7059002752197275,0.29409972478027196
0,0,0.7155114613278569,0.2844885386721427
0,0,0.7288168688638115,0.2711831311361883
0,0,0.74804978212372,0.2519502178762796
0,0,0.6941246348568576,0.3058753651431418
1,0,0.693430687984326,0.30656931201567356
1,0,0.7308661958210976,0.2691338041789021
0,0,0.7796023382025138,0.22039766179748585
0,0,0.745862992555705,0.2541370074442947
1,0,0.7345309991400052,0.2654690008599943
0,0,0.7154849038190947,0.2845150961809048
0,0,0.7171722998418494,0.28282770015815023
0,0,0.69532528220782,0.3046747177921795
0,0,0.717431480441776,0.2825685195582235
0,0,0.7376874345073731,0.26231256549262644
0,0,0.715226301873949,0.28477369812605047
0,0,0.7105771726795744,0.2894228273204252
1,0,0.6919037837226496,0.30809621627734984
0,0,0.7207170950007572,0.27928290499924224
0,0,0.7803488021113966,0.219651197888603
1,0,0.6985887760682792,0.3014112239317202
0,0,0.7070023990693335,0.2929976009306661
0,0,0.7394029626280525,0.26059703737194717
0,0,0.7756371656317904,0.22436283436820928
1,0,0.6897865251595566,0.3102134748404426
1,0,0.7076150355706324,0.29238496442936707
0,0,0.7440896141896564,0.255910385810343
0,0,0.6988048240992276,0.30119517590077205
1,0,0.6926307841421733,0.30736921585782606
0,0,0.7756349742802157,0.224365025719784
0,0,0.7826419919272457,0.21735800807275385
0,0,0.6984154424230078,0.30158455757699154
0,0,0.7133331915019643,0.2866668084980354
0,0,0.7207835432212711,0.2792164567787282
0,0,0.7036767876674137,0.2963232123325857
1,0,0.701568351804812,0.2984316481951874
0,0,0.7284351492526674,0.27156485074733216
1,0,0.7540949717620217,0.2459050282379777
0,0,0.7393099265892222,0.26069007341077716
1,0,0.7372185368796565,0.26278146312034295
1,0,0.6869460065922344,0.31305399340776546
0,0,0.7262901415586405,0.27370985844135914
0,0,0.7550446980877498,0.24495530191224968
0,0,0.7559011959117027,0.24409880408829698
1,0,0.7050581779981449,0.29494182200185465
1,0,0.7198918577717827,0.28010814222821667
0,0,0.759876371259801,0.24012362874019885
0,0,0.7045748321826701,0.29542516781732936
0,0,0.7541495176254956,0.2458504823745042
0,0,0.7409509994146645,0.2590490005853349
0,0,0.7254745833925083,0.2745254166074914
1,0,0.7057132553690366,0.29428674463096294
0,0,0.7354848636179115,0.26451513638208796
0,0,0.7357506013640754,0.2642493986359243
1,0,0.7127131031187334,0.2872868968812663
0,0,0.7087515003953413,0.29124849960465826
0,0,0.7242986233130805,0.2757013766869191
1,0,0.7103553859698394,0.2896446140301602
0,0,0.7799625035240464,0.220037496475953
0,0,0.7240301211903151,0.27596987880968427
0,0,0.7509550918901586,0.2490449081098409
0,0,0.7174223477400926,0.28257765225990705
1,0,0.7114901230113237,0.288509876988676
1,0,0.7531646302767004,0.24683536972329906
0,0,0.7071679252379149,0.29283207476208495
0,0,0.692517139709808,0.3074828602901914
1,0,0.7087298122217758,0.291270187778224
1,0,0.6970017419675669,0.30299825803243235
1,0,0.6880838602693208,0.311916139730679
0,0,0.6961599253232673,0.30384007467673185
0,0,0.7579068537610423,0.24209314623895756
0,0,0.7853970922459457,0.214602907754054
0,0,0.7195878301113171,0.2804121698886826
0,0,0.6997085338018331,0.3002914661981664
0,0,0.7003592638311137,0.2996407361688858
0,0,0.7206620677767699,0.2793379322232294
0,0,0.7041331292217875,0.295866870778212
0,0,0.7396366107120931,0.2603633892879063
0,0,0.6993135463586763,0.3006864536413228
0,0,0.746330163348451,0.25366983665154863
0,0,0.7139571052011714,0.28604289479882844
0,0,0.7607433320426836,0.23925666795731587
1,0,0.6968287812023854,0.303171218797614
1,0,0.719394897801695,0.2806051021983047
0,0,0.7102217824908499,0.2897782175091495
0,0,0.6983128368414885,0.30168716315851096
1,0,0.703642006500304,0.2963579934996954
0,0,0.7705022882028318,0.22949771179716752
0,0,0.6976572180777724,0.30234278192222697
0,0,0.7427464188678684,0.2572535811321309
1,0,0.7092047749450816,0.2907952250549181
1,0,0.7389865383026378,0.2610134616973616
0,0,0.7433144067561069,0.25668559324389284
0,0,0.7353991869754859,0.2646008130245134
1,0,0.705205546191388,0.2947944538086118
0,0,0.7644344835801724,0.23556551641982715
0,0,0.7817179532683554,0.21828204673164442
0,0,0.7721795788763521,0.22782042112364742
1,0,0.7518195246615599,0.24818047533843968
0,0,0.7463992685535872,0.2536007314464123
0,0,0.7796023382025138,0.22039766179748585
1,0,0.7077793803448633,0.29222061965513624
0,0,0.7721795788763521,0.22782042112364742
0,0,0.7507602111790659,0.24923978882093367
0,0,0.6920006902939839,0.3079993097060156
0,0,0.7087910327042073,0.2912089672957925
0,0,0.7393864774901824,0.2606135225098173
1,0,0.6954067976272583,0.3045932023727412
1,0,0.7043178916656508,0.29568210833434855
0,0,0.7369658667333081,0.2630341332666915
1,0,0.6891287242726694,0.3108712757273299
1,0,0.7171840317195067,0.28281596828049266
0,0,0.7789515070049944,0.2210484929950051
1,0,0.7132745052919821,0.2867254947080176
0,0,0.7776510759485855,0.22234892405141396
0,0,0.7624579667598042,0.23754203324019543
0,0,0.7115787322088506,0.28842126779114907
0,0,0.6893501431489982,0.3106498568510014
0,0,0.7574429809119935,0.24255701908800614
0,0,0.7807224333322152,0.21927756666778436
1,0,0.7155941587282022,0.2844058412717973
1,0,0.7365128918177741,0.26348710818222526
0,0,0.7599071044745435,0.24009289552545635
1,0,0.7217326571232647,0.2782673428767348
0,0,0.7761264928414431,0.22387350715855675
1,0,0.7137857469590824,0.28621425304091724
0,0,0.7245717847495169,0.2754282152504827
1,0,0.7018655142987936,0.29813448570120593
0,0,0.7094256425072311,0.2905743574927685
0,0,0.7120547992706118,0.28794520072938795
0,0,0.7427374968157174,0.2572625031842822
0,0,0.7859607968264026,0.21403920317359673
0,0,0.7810309590968301,0.21896904090316946
0,0,0.7816032473489888,0.21839675265101097
0,0,0.748370663339217,0.2516293366607825
1,0,0.6885202422798792,0.3114797577201202
1,0,0.7085978084124309,0.29140219158756875
0,0,0.7140470211743787,0.28595297882562104
1,0,0.7128638606091203,0.2871361393908794
1,0,0.6856872549618231,0.31431274503817613
1,0,0.707253690169075,0.29274630983092437
0,0,0.7550446980877498,0.24495530191224968
1,0,0.7065119555190736,0.2934880444809258
1,0,0.7431942952294726,0.2568057047705272
1,0,0.7101906355354294,0.2898093644645703
1,0,0.725908536646275,0.2740914633537246
1,0,0.6957831637145611,0.3042168362854383
0,0,0.7618739988345139,0.238126001165486
0,0,0.753961827649703,0.24603817235029685
0,0,0.7739648486861377,0.22603515131386187
1,0,0.7345297426978212,0.26547025730217827
0,0,0.7571568111997519,0.24284318880024752
0,0,0.7692012673759708,0.23079873262402859
0,0,0.7483169774711987,0.2516830225288008
0,0,0.7853970922459457,0.214602907754054
0,0,0.7579410038976535,0.24205899610234638
0,0,0.7494434801041692,0.2505565198958305
0,0,0.7761111295883317,0.2238888704116678
1,0,0.7573201451882117,0.24267985481178767
1,0,0.737403876128757,0.2625961238712422
0,0,0.7238157198395151,0.27618428016048435
1,0,0.7065318736601037,0.29346812633989583
0,0,0.7148255576792198,0.2851744423207801
0,0,0.725997366100299,0.2740026338997007
1,0,0.7059912255907201,0.29400877440927925
0,0,0.7841260003379024,0.21587399966209725
0,0,0.7245682493856129,0.2754317506143867
0,0,0.7840718151259416,0.21592818487405815
1,0,0.7096967890490655,0.2903032109509338
1,0,0.7000661106244354,0.299933889375564
0,0,0.7605748096513083,0.2394251903486912
1,0,0.7518195246615599,0.24818047533843968
0,0,0.7765631684279257,0.22343683157207386
0,0,0.6978874891962273,0.30211251080377216
1,0,0.6916037989176629,0.30839620108233634
1,0,0.6994533752771647,0.3005466247228347
0,0,0.7063476152072717,0.29365238479272815
0,0,0.763557357780571,0.23644264221942876
0,0,0.7064605729300676,0.29353942706993197
0,0,0.7660842310465451,0.23391576895345448
0,0,0.755421090754426,0.2445789092455735
1,0,0.7046679942565022,0.2953320057434975
0,0,0.7226367756153848,0.2773632243846146
0,0,0.7488251919107172,0.2511748080892826
0,0,0.7413065499828992,0.25869345001710004
0,0,0.7830189740952161,0.21698102590478335
0,0,0.7140232573294045,0.2859767426705952
0,0,0.7202921255592825,0.27970787444071693
0,0,0.7765465384081096,0.22345346159189006
1,0,0.7577851225428462,0.24221487745715314
1,0,0.7081244019920031,0.2918755980079967
0,0,0.7478571044423271,0.25214289555767244
0,0,0.7345100112779749,0.2654899887220244
0,0,0.7092586753146296,0.2907413246853701
1,0,0.7238156890519922,0.27618431094800727
1,0,0.703107809507101,0.29689219049289856
0,0,0.7726467256579627,0.22735327434203687
0,0,0.7008141691303588,0.2991858308696408
1,0,0.6966511477607804,0.30334885223921904
0,0,0.779531970440785,0.22046802955921452
1,0,0.699950107010118,0.30004989298988133
0,0,0.7305759395381863,0.26942406046181316
1,0,0.7518195246615599,0.24818047533843968
1,0,0.7550446980877498,0.24495530191224968
0,0,0.7598057026957143,0.2401942973042857
0,0,0.7529593474369977,0.24704065256300212
1,0,0.700294343459116,0.29970565654088327
0,0,0.7117723161106322,0.2882276838893677
0,0,0.7803793748516605,0.21962062514833894
1,0,0.7016308059495626,0.29836919405043705
1,0,0.6999285704218092,0.3000714295781903
0,0,0.7531646302767004,0.24683536972329906
0,0,0.7155947802108413,0.28440521978915845
0,0,0.7466724168770444,0.2533275831229552
0,0,0.7321917784496439,0.26780822155035583
0,0,0.720570101284599,0.27942989871540075
0,0,0.7471712686880269,0.25282873131197275
0,0,0.717443304847278,0.28255669515272147
1,0,0.7054339349243812,0.2945660650756186
0,0,0.7628712417353894,0.23712875826461027
0,0,0.7211648895529073,0.2788351104470921
0,0,0.7091769736318764,0.29082302636812324
1,0,0.7075741654045686,0.292425834595431
1,0,0.6984522180815506,0.30154778191844916
1,0,0.6958899360984517,0.30411006390154804
0,0,0.7106391333027758,0.2893608666972236
1,0,0.7485564824783029,0.25144351752169664
0,0,0.7756244118339658,0.22437558816603373
0,0,0.7853970922459457,0.214602907754054
0,0,0.7096090317298659,0.29039096827013383
0,0,0.7488542364578891,0.2511457635421105
0,0,0.7735499529166024,0.22645004708339728
0,0,0.7823039420782489,0.2176960579217506
0,0,0.7273706236019927,0.27262937639800694
0,0,0.7430051277566818,0.25699487224331785
0,0,0.7355267776641734,0.2644732223358262
0,0,0.7490821063120182,0.25091789368798134
1,0,0.7079578496229563,0.29204215037704334
0,0,0.7251436588320052,0.27485634116799434
0,0,0.777136443171302,0.22286355682869774
1,0,0.7016655405322932,0.29833445946770654
0,0,0.7414529910712805,0.258547008928719
1,0,0.7344572853762833,0.2655427146237164
0,0,0.7754499143180272,0.22455008568197227
0,0,0.7144272957815558,0.28557270421844383
1,0,0.7061652247417479,0.29383477525825175
0,0,0.7225054884382571,0.27749451156174254
0,0,0.7110642239153773,0.2889357760846225
0,0,0.7552225143652543,0.244777485634745
0,0,0.706393699745123,0.29360630025487666
0,0,0.7280458018229022,0.27195419817709743
0,0,0.7467104489382246,0.2532895510617751
0,0,0.7090196984234292,0.29098030157657057
0,0,0.7585264244705411,0.24147357552945867
0,0,0.7284368189146607,0.27156318108533917
1,0,0.7550186160862244,0.24498138391377494
0,0,0.7341997961477399,0.26580020385225966
1,0,0.6907805805453112,0.30921941945468806
0,0,0.6969853488712157,0.30301465112878384
0,0,0.7328683873749732,0.26713161262502627
0,0,0.747991176679624,0.2520088233203755
0,0,0.7311177257212877,0.26888227427871203
1,0,0.6976480797628298,0.3023519202371695
0,0,0.7496492864794558,0.25035071352054356
1,0,0.717970765418094,0.2820292345819057
0,0,0.7107341011625302,0.28926589883746956
1,0,0.7109543215657128,0.28904567843428675
1,0,0.7018145382047035,0.29818546179529615
0,0,0.7005023292350907,0.29949767076490885
0,0,0.7857459801325336,0.2142540198674657
0,0,0.7122858456918499,0.2877141543081498
0,0,0.7658289807686401,0.23417101923135938
1,0,0.7436355247718724,0.25636447522812705
0,0,0.7193785044543012,0.2806214955456982
0,0,0.7200574048647048,0.2799425951352947
0,0,0.7622996478606571,0.23770035213934254
0,0,0.7271964053152922,0.2728035946847074
0,0,0.7130496422509645,0.28695035774903527
0,0,0.7785165093266537,0.22148349067334575
0,0,0.7226696195296965,0.27733038047030273
0,0,0.7227883367681872,0.2772116632318123
1,0,0.6958899360984517,0.30411006390154804
1,0,0.7213168403118416,0.27868315968815816
1,0,0.6999230242626663,0.3000769757373333
0,0,0.7406624678856496,0.25933753211434984
1,0,0.6945007494550471,0.30549925054495247
1,0,0.6922151614595344,0.3077848385404649
0,0,0.6925313703084536,0.30746862969154576
0,0,0.7218252412574978,0.2781747587425016
0,0,0.7556227061079023,0.24437729389209728
0,0,0.7190567680953773,0.2809432319046223
0,0,0.722935666093922,0.2770643339060777
0,0,0.703933927802666,0.29606607219733333
1,0,0.7145343592716957,0.28546564072830377
0,0,0.70179396081476,0.29820603918523936
0,0,0.7430673873883238,0.25693261261167544
0,0,0.7095437032331534,0.29045629676684626
0,0,0.729463593309544,0.2705364066904555
0,0,0.7462833890086954,0.25371661099130416
0,0,0.7371708511348978,0.2628291488651017
0,0,0.7589262766755646,0.2410737233244351
0,0,0.747615316148351,0.2523846838516485
0,0,0.7485471765368495,0.25145282346315007
1,0,0.7118150170603222,0.2881849829396777
0,0,0.7239150376603234,0.2760849623396761
0,0,0.7103024805283048,0.2896975194716951
1,0,0.701447399764623,0.2985526002353764
1,0,0.7055195234084676,0.29448047659153226
1,0,0.718837405735957,0.2811625942640425
0,0,0.7597189759164121,0.24028102408358765
