y_true,y_pred,prob_0,prob_1
0,0,0.8996999525235972,0.10030004747640275
0,0,0.9833366982120423,0.01666330178795777
0,0,0.9780093215322069,0.02199067846779316
0,1,0.2930270467344712,0.7069729532655288
1,1,0.194797141607309,0.805202858392691
0,0,0.7164675698037255,0.28353243019627444
0,0,0.9446096144950027,0.055390385504997336
0,0,0.9807367176457645,0.019263282354235484
0,0,0.9933789718762651,0.0066210281237348316
1,1,0.1398093281752275,0.8601906718247725
0,0,0.9879662906477198,0.012033709352280183
0,0,0.6098817645594299,0.39011823544057006
0,0,0.8511244249355329,0.14887557506446716
0,0,0.8811014063076914,0.11889859369230854
0,0,0.6075086230026365,0.3924913769973635
0,1,0.42449162570908394,0.5755083742909161
0,0,0.625333249107165,0.374666750892835
1,1,0.4066968676974746,0.5933031323025254
1,1,0.48010668560404446,0.5198933143959555
0,0,0.9273019911550618,0.07269800884493818
1,1,0.47935554081816345,0.5206444591818365
0,1,0.16220413489507135,0.8377958651049286
1,0,0.5644004243415806,0.43559957565841945
0,0,0.673694649758648,0.32630535024135204
1,1,0.13055576837678173,0.8694442316232183
0,0,0.8047054656563616,0.1952945343436384
0,0,0.971679952363365,0.028320047636634968
0,0,0.8860802469027591,0.1139197530972409
1,1,0.1041789131750831,0.8958210868249169
0,0,0.9886021446170236,0.011397855382976396
0,0,0.8002387925628367,0.1997612074371633
1,1,0.4812533718008001,0.5187466281991999
1,1,0.06722211707278469,0.9327778829272153
0,0,0.9572574599050186,0.042742540094981324
0,0,0.9580813960364778,0.041918603963522184
0,0,0.8441019917418262,0.15589800825817385
0,0,0.6994207574329249,0.30057924256707513
1,1,0.24423023310097047,0.7557697668990295
0,0,0.8986173173140689,0.10138268268593106
0,0,0.6654217059129395,0.3345782940870605
1,1,0.4986421189935305,0.5013578810064695
0,0,0.9941048566497582,0.00589514335024181
0,0,0.9686172478940668,0.03138275210593325
0,0,0.7652938834661178,0.23470611653388215
0,0,0.5787186823787267,0.42128131762127324
0,0,0.9763128003208618,0.02368719967913821
0,0,0.9943072423800494,0.005692757619950586
0,0,0.9610907694257627,0.03890923057423731
0,0,0.9695470497112976,0.03045295028870246
0,0,0.9791358003496383,0.020864199650361723
0,0,0.9090530199871955,0.09094698001280455
1,1,0.47476561974867126,0.5252343802513287
0,0,0.8398504662929571,0.16014953370704293
1,0,0.5868103342354944,0.41318966576450555
0,0,0.9945055204282189,0.005494479571781063
0,0,0.9724431766575755,0.027556823342424437
0,0,0.9999132300525304,8.676994746961714e-05
1,1,0.43601679159325923,0.5639832084067408
1,1,0.2054555499739138,0.7945444500260862
0,0,0.9036424753691072,0.09635752463089271
0,0,0.9341988009573379,0.06580119904266209
0,0,0.9225242832764156,0.07747571672358443
0,0,0.6124014683650543,0.3875985316349457
0,0,0.9982298490633031,0.001770150936696802
0,0,0.9950788206921092,0.0049211793078908226
1,1,0.3950205091816851,0.6049794908183149
0,0,0.9974216488914238,0.002578351108576149
1,0,0.747448910469119,0.252551089530881
0,0,0.8204942344887166,0.17950576551128342
1,1,0.15431106641522374,0.8456889335847763
0,0,0.9994050172632492,0.0005949827367507957
1,1,0.06445869728513043,0.9355413027148696
1,1,0.2248026121566412,0.7751973878433588
0,0,0.9820639118819514,0.0179360881180486
0,0,0.9983039618537075,0.0016960381462924473
1,1,0.25526238398816903,0.744737616011831
0,0,0.564460520402753,0.43553947959724704
0,0,0.9842051558052702,0.01579484419472978
1,0,0.5997153597209101,0.40028464027908994
0,0,0.8381043933865161,0.1618956066134839
0,1,0.42996484909287314,0.5700351509071269
0,1,0.45088739676810663,0.5491126032318934
0,0,0.9990162657373253,0.0009837342626747767
1,0,0.5237781482174502,0.4762218517825498
0,0,0.986040685473,0.013959314527000024
1,0,0.7328575646261168,0.26714243537388316
1,1,0.19632529559186163,0.8036747044081384
0,0,0.7686521236273891,0.23134787637261087
0,0,0.990098698966013,0.009901301033986957
0,0,0.8750532247737041,0.12494677522629591
1,0,0.8117379952331403,0.18826200476685975
1,0,0.542002001329338,0.45799799867066204
0,0,0.8804948479652928,0.11950515203470721
0,0,0.9712380103114775,0.02876198968852251
1,0,0.503983107299397,0.496016892700603
0,0,0.940213462972167,0.05978653702783304
1,1,0.34827394984341886,0.6517260501565811
0,0,0.9981550761630268,0.0018449238369731703
0,0,0.9848278850313337,0.015172114968666363
0,0,0.8305740289827988,0.1694259710172013
0,0,0.8711897206474428,0.12881027935255718
0,0,0.9717828132288372,0.02821718677116283
0,0,0.8701307140760961,0.12986928592390384
1,0,0.8281498758425443,0.17185012415745565
1,0,0.7561340891216758,0.2438659108783242
0,0,0.9770368480555393,0.022963151944460795
0,0,0.9823214375182866,0.017678562481713383
0,0,0.7295593076656613,0.27044069233433865
0,0,0.9987508891562634,0.001249110843736619
0,0,0.9972765824339311,0.0027234175660689136
1,0,0.6324078136124611,0.36759218638753893
0,0,0.9210602355824333,0.07893976441756667
0,0,0.993847545671278,0.006152454328722047
0,0,0.8234992686540521,0.1765007313459479
1,1,0.052396029554989565,0.9476039704450104
0,0,0.6068234492994464,0.3931765507005535
0,0,0.9973464360395464,0.0026535639604536305
1,0,0.5045770599271315,0.4954229400728685
0,0,0.9944930635030534,0.005506936496946592
0,0,0.9941126643544467,0.005887335645553319
1,0,0.565889570963022,0.43411042903697805
0,0,0.5530272447372719,0.44697275526272806
0,0,0.7406963619668487,0.2593036380331512
0,0,0.9963055341632187,0.0036944658367813192
0,0,0.9753725499718134,0.024627450028186604
1,0,0.8292155567942894,0.17078444320571068
0,0,0.924948473643847,0.07505152635615293
0,0,0.7921733316957995,0.20782666830420046
0,0,0.9250581663707752,0.07494183362922477
0,0,0.9719645522835627,0.028035447716437283
0,0,0.9702922181925581,0.029707781807441914
0,0,0.9882017931198299,0.011798206880170053
0,0,0.7143866964870097,0.2856133035129903
0,0,0.8439211372474213,0.1560788627525787
1,1,0.04847392360814973,0.9515260763918503
0,0,0.5421541956548827,0.45784580434511735
0,0,0.993823231457553,0.00617676854244696
0,0,0.9996724334425164,0.00032756655748359623
0,0,0.9830553171730222,0.01694468282697777
0,1,0.3019083175466648,0.6980916824533352
0,0,0.7467300004337977,0.25326999956620233
0,0,0.8992844984347788,0.10071550156522122
0,0,0.9962302893168219,0.0037697106831780804
0,0,0.5651687822264606,0.43483121777353934
1,1,0.14318265556720156,0.8568173444327984
1,0,0.634617326056659,0.365382673943341
0,0,0.988335091123557,0.011664908876442979
0,0,0.9428676108208259,0.05713238917917412
1,1,0.4291676141860963,0.5708323858139037
0,0,0.9514916422006594,0.04850835779934061
0,0,0.8024201944601235,0.19757980553987653
0,1,0.27162009397406905,0.728379906025931
0,0,0.7962473476386888,0.2037526523613112
0,0,0.9117243557300143,0.08827564426998563
0,0,0.9130001606957764,0.08699983930422366
0,1,0.35925771877641277,0.6407422812235872
1,1,0.19378171062332505,0.806218289376675
0,0,0.7922369588928138,0.2077630411071863
0,0,0.9974554856192849,0.002544514380715097
1,1,0.19622436390626607,0.8037756360937339
0,0,0.6917558390912958,0.3082441609087042
0,0,0.9992186858707018,0.0007813141292981833
0,0,0.9985503839405889,0.0014496160594110615
1,1,0.2595898370720554,0.7404101629279446
1,1,0.26830336189968584,0.7316966381003142
0,0,0.9893501872438475,0.0106498127561525
0,0,0.5917597179718592,0.40824028202814083
1,1,0.15770007633785244,0.8422999236621476
0,0,0.9972582716678027,0.0027417283321972685
0,0,0.9974893161865349,0.0025106838134651096
0,0,0.57184703795383,0.42815296204617004
0,1,0.3684444146175707,0.6315555853824293
0,0,0.901822470800049,0.09817752919995106
0,0,0.8514111481665512,0.1485888518334488
1,1,0.25336481185107396,0.746635188148926
0,0,0.863351140251355,0.136648859748645
1,1,0.4873476058906119,0.5126523941093881
0,0,0.9665908240830782,0.03340917591692179
1,0,0.7661029557221887,0.2338970442778113
1,1,0.0804132924790335,0.9195867075209665
0,0,0.7656203532360699,0.23437964676393003
0,0,0.772210624555832,0.227789375444168
0,0,0.9940204768363694,0.005979523163630609
1,0,0.5976910050450084,0.4023089949549916
1,0,0.5184891090875345,0.4815108909124655
0,0,0.9953056543568984,0.004694345643101613
0,1,0.3556795596669984,0.6443204403330016
0,0,0.977699927086889,0.02230007291311103
0,0,0.8683968669216799,0.13160313307832003
0,0,0.9518917350712149,0.048108264928785054
1,1,0.07996404165741466,0.9200359583425853
0,0,0.915819259117718,0.08418074088228204
0,0,0.9209383789351611,0.0790616210648389
1,0,0.6277811302592463,0.3722188697407537
0,0,0.5993978475851187,0.40060215241488134
0,0,0.9277786549998511,0.07222134500014885
1,1,0.4052039210562981,0.5947960789437019
0,0,0.9343555926244669,0.06564440737553308
0,0,0.726326294557559,0.273673705442441
0,0,0.9927429653912699,0.0072570346087300576
0,0,0.6434109451367328,0.3565890548632672
1,1,0.28462226600970486,0.7153777339902951
1,0,0.7731329969300458,0.22686700306995425
0,0,0.6007863873358303,0.3992136126641696
0,1,0.28071685213429187,0.7192831478657081
1,1,0.4181696912161773,0.5818303087838227
1,1,0.3639772087993334,0.6360227912006666
1,1,0.1263417546593426,0.8736582453406574
0,1,0.37237912491364233,0.6276208750863577
0,0,0.9924613629427143,0.007538637057285793
0,0,0.9959335000946814,0.0040664999053186355
0,0,0.6460615705741316,0.3539384294258684
0,1,0.31252925006925436,0.6874707499307456
0,0,0.5740732054095596,0.42592679459044036
0,0,0.8139774481753698,0.18602255182463023
0,0,0.6374198480814337,0.36258015191856624
0,0,0.75186522112601,0.2481347788739901
0,1,0.1653059970104339,0.8346940029895661
0,0,0.9887401802077744,0.011259819792225598
0,0,0.6825768133938146,0.31742318660618546
0,0,0.9471987479699338,0.05280125203006626
1,1,0.21275014924843638,0.7872498507515636
1,1,0.4131233246622099,0.5868766753377901
0,0,0.8650052599880205,0.13499474001197959
0,1,0.2779472947287033,0.7220527052712967
1,1,0.2932687788822971,0.7067312211177029
0,0,0.972231705603189,0.02776829439681102
0,1,0.4849810031189298,0.5150189968810702
0,0,0.874360999584817,0.12563900041518303
1,0,0.5862098233065652,0.41379017669343476
1,0,0.6711983814472738,0.32880161855272616
0,0,0.9915828463337982,0.008417153666201719
0,0,0.9023816427226237,0.09761835727737629
1,1,0.32692453295654145,0.6730754670434586
0,0,0.9090288762686499,0.0909711237313501
0,0,0.9938002729229474,0.006199727077052587
0,0,0.9815440683538535,0.01845593164614647
1,1,0.33310171112242937,0.6668982888775706
0,0,0.8739827064312509,0.12601729356874908
0,0,0.9968998788491051,0.0031001211508948673
1,1,0.2530929278684816,0.7469070721315184
0,0,0.9891025745719656,0.010897425428034404
0,0,0.9471265436687165,0.05287345633128347
0,1,0.444387129073461,0.555612870926539
0,0,0.54404463776907,0.45595536223093003
0,0,0.9211703766779187,0.07882962332208132
1,1,0.2860937863651757,0.7139062136348243
1,1,0.15717179884492294,0.8428282011550771
0,0,0.9428605907343212,0.05713940926567887
1,1,0.06872602587506282,0.9312739741249372
1,0,0.5725092857216539,0.42749071427834606
0,0,0.9875790986477049,0.012420901352295089
1,0,0.5274114376222647,0.4725885623777353
0,0,0.971662679568226,0.028337320431773963
0,0,0.9468390115048406,0.05316098849515941
0,0,0.6258621941398245,0.37413780586017553
0,1,0.21702944021138448,0.7829705597886155
0,0,0.9952191721736906,0.004780827826309415
0,0,0.9971923872517321,0.002807612748267882
1,0,0.5978230475764218,0.4021769524235782
1,0,0.5965660896027716,0.4034339103972284
0,0,0.9958848868710389,0.004115113128961092
1,1,0.19292429864309246,0.8070757013569075
0,0,0.9984049327636678,0.001595067236332171
1,1,0.37832521257750795,0.621674787422492
0,0,0.6877999734591822,0.3122000265408178
1,1,0.2930270467344712,0.7069729532655288
0,0,0.9162126345041299,0.08378736549587004
0,0,0.5573902814479216,0.4426097185520784
0,0,0.9707192646844289,0.029280735315571054
0,0,0.999961495805195,3.850419480505418e-05
0,0,0.9977229485960285,0.002277051403971475
0,0,0.9989358283062589,0.0010641716937410627
0,0,0.9937576375033115,0.006242362496688566
1,1,0.19105101132559177,0.8089489886744082
1,1,0.28765428902228185,0.7123457109777181
0,0,0.7545227071316682,0.24547729286833173
1,1,0.33274855122417757,0.6672514487758224
1,1,0.11830492182393648,0.8816950781760635
1,1,0.052533117268108276,0.9474668827318917
0,0,0.7119239224711211,0.2880760775288788
1,0,0.582725046360831,0.417274953639169
1,0,0.7827222433690693,0.21727775663093069
1,0,0.5360610847209686,0.4639389152790314
1,0,0.6780304818714044,0.32196951812859564
1,1,0.12705908832873836,0.8729409116712616
0,0,0.9976563532038112,0.0023436467961888284
0,0,0.9286784664750253,0.07132153352497471
0,0,0.9904337492230505,0.009566250776949548
1,1,0.49455454143701794,0.5054454585629821
0,0,0.8790202409027562,0.12097975909724377
0,0,0.9854952536410135,0.014504746358986421
0,0,0.9894100652005843,0.010589934799415753
0,0,0.9957178710544762,0.004282128945523852
0,0,0.9840044440330585,0.01599555596694151
0,0,0.9497287038949571,0.05027129610504286
0,0,0.9998921446066781,0.00010785539332196325
1,0,0.7322998830826759,0.26770011691732415
1,0,0.5188042696285916,0.4811957303714084
0,0,0.6726303054881418,0.32736969451185816
1,1,0.2679661180171453,0.7320338819828547
0,0,0.7980724732089373,0.20192752679106274
0,0,0.9463399918023542,0.05366000819764578
1,1,0.3959185631429297,0.6040814368570703
0,0,0.9994698513209002,0.0005301486790997847
0,0,0.9356962339923539,0.06430376600764606
0,0,0.9792229940532345,0.02077700594676545
1,1,0.04378557882481393,0.9562144211751861
1,1,0.40208943801001085,0.5979105619899892
0,0,0.6971909608416825,0.3028090391583175
1,1,0.43678927135932366,0.5632107286406763
0,0,0.984510798387558,0.01548920161244209
0,1,0.3290587555339586,0.6709412444660414
1,1,0.19251087193513972,0.8074891280648603
1,1,0.20342384010160375,0.7965761598983963
0,0,0.6602417752885847,0.3397582247114152
0,0,0.9632073227550163,0.03679267724498368
0,0,0.8657774329109914,0.13422256708900857
0,0,0.876904753515136,0.12309524648486408
0,0,0.8972990840318754,0.10270091596812463
1,1,0.09598592816446128,0.9040140718355387
0,0,0.7737316715803518,0.22626832841964814
0,0,0.9873248443619768,0.012675155638023202
0,0,0.7321848889065334,0.26781511109346656
0,0,0.9955188748973419,0.004481125102658087
0,0,0.5366946570916995,0.4633053429083005
0,0,0.6602842477260982,0.3397157522739019
0,0,0.9998175850699047,0.000182414930095271
1,1,0.27338554548378313,0.7266144545162169
1,1,0.24122764137462882,0.7587723586253712
0,0,0.9812994430123871,0.018700556987612832
0,0,0.9848150731146338,0.015184926885366264
0,0,0.7901903092146331,0.2098096907853669
1,0,0.5061847200957177,0.49381527990428237
1,1,0.15036958670461997,0.84963041329538
0,0,0.9824262964002554,0.017573703599744597
0,1,0.4848442237929229,0.5151557762070771
1,0,0.515772798407822,0.48422720159217797
0,0,0.9933536805018969,0.006646319498103143
1,1,0.40152900452025075,0.5984709954797492
0,0,0.7341637100270861,0.2658362899729139
1,1,0.2872301066950428,0.7127698933049572
1,0,0.7605691968355217,0.2394308031644783
0,0,0.8921732175167147,0.1078267824832853
0,0,0.9554384179200037,0.04456158207999631
1,1,0.42188707493594346,0.5781129250640565
0,0,0.6628467522352139,0.337153247764786
0,0,0.9999174383673599,8.256163264006209e-05
1,1,0.3765339048631501,0.6234660951368499
1,0,0.5154764630347892,0.48452353696521083
0,0,0.9225703148846383,0.0774296851153618
0,0,0.873694247974819,0.126305752025181
0,0,0.9979581765919555,0.002041823408044433
0,0,0.8600703846625977,0.13992961533740234
0,0,0.7187460157594574,0.2812539842405426
0,0,0.9558390330671226,0.04416096693287738
0,0,0.7376353381695105,0.26236466183048945
1,1,0.09961678673573204,0.900383213264268
0,0,0.9885573491675645,0.011442650832435482
0,0,0.8158916896841395,0.18410831031586047
0,1,0.38039045818647743,0.6196095418135226
1,0,0.5463084862865442,0.4536915137134559
1,1,0.4859666888492642,0.5140333111507358
1,1,0.06651698670902251,0.9334830132909775
0,0,0.8339166438078358,0.16608335619216422
1,0,0.8820639221706875,0.11793607782931252
0,0,0.9949495040731894,0.005050495926810571
0,0,0.9981062427277424,0.0018937572722576414
0,0,0.6111751911203254,0.3888248088796746
0,0,0.9891513561203982,0.010848643879601782
0,0,0.9816886212486494,0.01831137875135056
0,0,0.999960823693597,3.9176306403027346e-05
0,0,0.7959342999738139,0.20406570002618613
0,0,0.9983291153442396,0.0016708846557603933
0,0,0.9947406566825251,0.005259343317474897
0,0,0.9018605681453755,0.09813943185462443
1,0,0.7180658998096638,0.28193410019033616
0,0,0.8523176523540152,0.1476823476459848
0,0,0.9841441531378293,0.01585584686217069
1,1,0.07555149043983611,0.9244485095601639
0,0,0.9566708635237497,0.04332913647625022
1,0,0.7517429275392142,0.2482570724607858
0,0,0.9957948034779159,0.004205196522084011
0,0,0.9733232641063301,0.026676735893669968
1,1,0.3517219425618603,0.6482780574381397
0,0,0.8426820926575379,0.15731790734246212
0,0,0.6046135617658593,0.39538643823414066
0,0,0.8585757765424462,0.14142422345755384
0,1,0.47339687966227073,0.5266031203377293
0,0,0.9045965275712865,0.09540347242871354
0,0,0.9937668665209262,0.006233133479073852
0,1,0.4839302808919965,0.5160697191080035
0,0,0.984624363637113,0.015375636362886943
0,0,0.9276246255418696,0.0723753744581304
1,0,0.6654217059129395,0.3345782940870605
0,0,0.9040619309814607,0.09593806901853927
1,1,0.17451230998834977,0.8254876900116502
0,0,0.5026910993263429,0.49730890067365713
0,0,0.8520689102007288,0.14793108979927116
0,0,0.924065698374354,0.07593430162564592
0,0,0.8808943492608213,0.11910565073917868
1,1,0.025762177335946324,0.9742378226640537
0,0,0.9713282992536575,0.028671700746342534
1,1,0.16095518732898517,0.8390448126710148
0,0,0.5115723091561275,0.4884276908438725
1,0,0.5980805958812283,0.40191940411877175
1,1,0.08611926983839746,0.9138807301616025
0,1,0.47069920941439103,0.529300790585609
0,0,0.9775755738501043,0.022424426149895742
0,1,0.45096091485966705,0.549039085140333
0,0,0.8334507331790235,0.16654926682097648
1,0,0.7437403316899791,0.2562596683100209
0,0,0.9126749958147694,0.0873250041852306
0,0,0.8180143044407807,0.1819856955592193
0,0,0.9348804330049929,0.06511956699500708
0,0,0.7232953227441279,0.27670467725587217
0,0,0.6305783120311403,0.3694216879688597
0,0,0.9726623141105837,0.02733768588941627
0,0,0.692873755280893,0.30712624471910704
0,0,0.9301221231769679,0.0698778768230322
1,1,0.19332102614186975,0.8066789738581303
1,1,0.43222428434559623,0.5677757156544038
1,1,0.442680968384624,0.557319031615376
0,0,0.9662473712004813,0.03375262879951873
1,1,0.28227472293426104,0.717725277065739
1,1,0.09932686627221987,0.9006731337277801
0,1,0.2164309080211485,0.7835690919788515
0,0,0.6538256069937551,0.3461743930062448
0,0,0.9958420431443888,0.004157956855611138
0,0,0.755726524458138,0.24427347554186196
0,0,0.5435816505930675,0.45641834940693254
0,1,0.4581978620927978,0.5418021379072022
1,1,0.4140293461140927,0.5859706538859073
0,0,0.810073262721312,0.189926737278688
0,0,0.7741550789313714,0.22584492106862866
0,0,0.709178204570384,0.29082179542961595
0,0,0.8487883347563364,0.1512116652436636
0,0,0.9981603685579845,0.001839631442015504
0,0,0.8594234200356998,0.14057657996430015
0,0,0.8184099300860587,0.18159006991394136
0,0,0.9763023423018202,0.023697657698179816
0,0,0.8920892649305641,0.10791073506943595
1,1,0.3204936236196303,0.6795063763803697
0,0,0.8740258194306048,0.12597418056939522
0,0,0.6105409009176879,0.3894590990823122
1,1,0.36228032169403734,0.6377196783059627
